utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Ich', 'habe', 'ja', 'in', 'der', 'vergangenen', 'Woche', 'einen', 'Gesetzentwurf', 'vorgelegt', ',', 'mit', 'dem', 'künftig', 'immer', 'auch', 'eine', 'Mehrwegalternative', 'zu', 'Einwegverpackungen', 'für', 'To-go-Gerichte', 'und', 'To-go-Getränke', 'angeboten', 'werden', 'muss', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Report']	[0.9727100729942322]
['Die', 'neue', 'gesetzliche', 'Regelung', 'erreicht', 'auch', 'diejenigen', ',', 'die', 'sich', 'bisher', 'nicht', 'an', 'den', 'freiwilligen', 'Vereinbarungen', 'beteiligt', 'haben', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Report']	[0.8979364633560181]
['Denn', 'vollkommen', 'klar', 'ist', ':', 'Mehrweg', 'ist', 'die', 'Zukunft', '–', 'auch', 'beim', 'Einkaufen', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9817360639572144]
['diese', 'Woche', 'ist', 'die', 'Europäische', 'Woche', 'der', 'Abfallvermeidung', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Report']	[0.8782588839530945]
['und', 'es', 'braucht', '100', 'Jahre', ',', 'bis', 'sie', 'sich', 'zersetzen', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Evaluation']	[0.7871078252792358]
['und', 'es', 'macht', 'auch', 'keinen', 'Sinn', ',', 'Restbestände', 'von', 'Plastiktüten', 'jetzt', 'einfach', 'zu', 'vernichten', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9831263422966003]
['Dem', 'werden', 'weitere', 'folgen', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Promise']	[]	[]
['Nächster', 'Redner', ':', 'für', 'die', 'AfD-Fraktion', 'Andreas', 'Bleck', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Macro']	['Macro']	[0.9465901255607605]
['Eine', 'Mehrwegtragetasche', 'aus', 'Kunststoff', 'rechnet', 'sich', 'für', 'die', 'Umwelt', 'bereits', 'nach', 'dreimaligem', 'Benutzen', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Report']	[0.9704143404960632]
['Gerade', 'in', 'Zeiten', ',', 'in', 'denen', 'es', 'um', 'Mehrweglösungen', 'geht', ',', 'um', 'wiederbefüllbare', 'Kaffeebecher', 'und', 'Essensbehälter', 'in', 'Zeiten', ',', 'in', 'denen', 'man', 'sogar', 'Weihnachtsbäume', 'mieten', 'kann', ',', 'muss', 'man', 'dieser', 'Mentalität', '–', 'einmal', 'nutzen', 'und', 'dann', 'einfach', 'wegschmeißen', '–', 'endlich', 'etwas', 'entgegensetzen', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Request']	['Demand']	[0.8037983179092407]
['Oft', 'werden', 'sie', 'nur', 'wenige', 'Minuten', 'genutzt']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Evaluation']	[0.9120334386825562]
['Deswegen', 'muss', 'das', 'die', 'Alternative', 'werden', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Demand']	['Demand']	[0.9136301875114441]
['Herzlichen', 'Dank', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Expressive']	['Expressive']	[0.9355072975158691]
['Deshalb', 'stehe', 'ich', 'dem', 'Vorschlag', 'sehr', 'offen', 'gegenüber', ',', 'dass', 'die', 'Anwendung', 'des', 'Verbots', 'erst', 'ab', 'dem', '1.', 'Januar', '2022', 'realisiert', 'wird', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Support']	['Evaluation']	[0.9108542799949646]
['Wir', 'brauchen', 'die', 'Tüten', 'nicht', 'mehr', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.6482660174369812]
['Die', 'Tüte', 'ist', 'also', 'der', 'Inbegriff', 'der', 'Ressourcenverschwendung', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.977290689945221]
['und', 'deswegen', 'wollen', 'wir', 'das', 'nicht', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.970794141292572]
['Der', 'Konsum', 'von', 'Plastiktüten', 'ist', 'in', 'den', 'letzten', 'Jahren', 'stark', 'zurückgegangen', ',', 'auch', 'dank', 'der', 'Vereinbarung', 'meiner', 'Vorgängerin', 'Barbara', 'Hendricks', 'mit', 'dem', 'Handel', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Report']	[0.9647243022918701]
['1,6', 'Milliarden', 'Plastiktüten', 'pro', 'Jahr', 'verbrauchen', 'wir', 'in', 'Deutschland', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Report']	[0.9708957076072693]
['und', 'ich', 'bin', 'mir', 'sicher', ':', 'Wir', 'werden', 'sie', 'alle', 'nicht', 'vermissen', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9782313704490662]
['Das', 'Verbot', 'der', 'Plastiktüte', 'ist', 'der', 'erste', 'Schritt', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9716696739196777]
['Ausgenommen', 'sind', 'die', 'Hemdchenbeutel', ',', 'also', 'diese', 'ganz', 'dünnen', 'Tüten', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Report']	[0.9676086902618408]
['Es', 'darf', 'uns', 'nicht', 'passieren', ',', 'dass', 'die', 'Plastiktüten', 'durch', 'etwas', 'Aufwendigeres', 'ersetzt', 'werden', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Request']	['Request']	[0.9309279918670654]
['Deswegen', 'wird', 'das', 'Bundesumweltministerium', 'beobachten', ',', 'wodurch', 'die', 'Plastiktüte', 'ersetzt', 'wird', ',', 'und', 'dann', 'gegebenenfalls', 'auch', 'noch', 'mal', 'nachsteuern', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Promise']	['Report']	[0.9145785570144653]
['Viele', 'Geschäfte', 'stehen', 'jetzt', 'durch', 'Corona', 'unter', 'erheblichem', 'Druck']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9336599707603455]
['Das', 'hat', 'in', 'der', 'heutigen', 'Zeit', 'nichts', 'mehr', 'zu', 'suchen', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9823927879333496]
['Und', 'jetzt', 'ist', 'es', 'an', 'der', 'Zeit', ',', 'den', 'Verbrauch', 'auf', 'null', 'zu', 'senken', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Demand']	[0.5675234198570251]
['Wenn', 'man', 'sie', 'verbieten', 'würde', ',', 'würden', 'sie', 'durch', 'viel', 'aufwendigere', 'Plastikverpackungen', 'ersetzt']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Bad-outcome']	['Evaluation']	[0.9541129469871521]
['viel', 'zu', 'häufig', 'landen', 'sie', 'dann', 'in', 'der', 'Umwelt']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9686920642852783]
['sie', 'setzen', 'sich', 'langsam', 'durch']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.9577050805091858]
['Das', 'Verbot', 'gilt', 'für', 'die', 'Tüten', ',', 'die', 'besonders', 'selten', 'wiederverwendet', 'werden', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Report']	[0.9694603681564331]
['Vielen', 'Dank']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Expressive']	['Expressive']	[0.9298120141029358]
['Sie', 'wissen', ',', 'dass', 'ich', 'das', 'Plastiktütenverbot', 'ursprünglich', 'ein', 'halbes', 'Jahr', 'nach', 'dem', 'Inkrafttreten', 'des', 'Gesetzes', 'in', 'Kraft', 'setzen', 'wollte', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Evaluation']	['Evaluation']	[0.6436519622802734]
['Sie', 'werden', 'oft', 'aus', 'hygienischen', 'Gründen', 'für', 'lose', 'Lebensmittel', 'genutzt', '.']	19195_Tagesordnungspunkt_18_SPD_Schulze_ID1919510900_26.11.2020	['Report']	['Evaluation']	[0.6911272406578064]
['Das', 'sage', 'ich', 'den', 'Leuten', ',', 'die', 'vielleicht', 'Angst', 'haben', 'vor', 'der', 'Bürgerversicherung', ':']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Macro']	['Macro']	[0.9433339834213257]
['Das', 'geht', 'aber', 'nur', ',', 'wenn', 'es', 'eine', 'stabile', 'Einkommensabsicherung', 'gibt', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.9818312525749207]
['so', 'nahezu', 'wörtlich']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Macro']	['Macro']	[0.9526830911636353]
['Tatsache', 'ist', ',', 'dass', 'dieser', 'Rentenversicherungsbericht', 'die', 'Wirklichkeit', 'verschleiert', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.9624577164649963]
['Und', 'wenn', 'wir', 'andere', 'Gruppen', 'in', 'die', 'Rentenversicherung', 'einbeziehen', 'wollen', ',', 'zum', 'Beispiel', 'die', 'Selbstständigen', ',', 'dann', 'geht', 'dies', 'nur', ',', 'wenn', 'diese', 'mehr', 'erwarten', 'können', 'als', 'eine', 'etwas', 'bessere', 'Armutsabsicherung', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.9755048155784607]
['Was', 'Sie', 'aber', 'verschwiegen', 'haben', 'ist', ',', 'dass', 'Sie', 'diese', 'wirklich', 'guten', 'Jahre', 'komplett', 'verschenkt', 'haben', ',', 'um', 'die', 'Rentenversicherung', 'auf', 'die', 'Zukunft', 'vorzubereiten', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Accusation']	['Accusation']	[0.9303183555603027]
['Also', ',', 'wenn', 'die', 'Praxis', 'für', 'Sie', 'irrelevant', 'ist', ',', 'wenn', 'es', 'um', 'so', 'etwas', 'Entscheidendes', 'geht', 'wie', 'das', 'Gesamtversorgungsniveau', ',', 'dann', 'kann', 'man', 'bei', 'diesem', 'Rentenversicherungsbericht', 'überhaupt', 'nicht', 'von', 'präzisen', 'Zahlen', 'und', 'von', 'der', 'Wirklichkeit', 'sprechen', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.9780682921409607]
['Wir', 'haben', '–', 'bis', 'zur', 'Coronapandemie', '–', 'eine', 'zehnjährige', 'Phase', 'der', 'Hochkonjunktur', 'mit', 'guter', 'Beschäftigungsentwicklung', 'und', 'guter', 'Lohnentwicklung', 'hinter', 'uns', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Report']	[0.7867108583450317]
['Ich', 'sage', 'jetzt', 'ganz', 'klar', ':']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Macro']	['Macro']	[0.9559353590011597]
['Sie', 'schwelgen', 'ja', 'in', 'der', 'Vergangenheit', 'und', 'in', 'der', 'Erinnerung']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.7926707863807678, 0.8441516160964966]
['denn', 'wir', 'wollen', 'eine', 'verlässliche', 'Einkommensabsicherung', 'für', 'alle', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Request']	['Request']	[0.8616325259208679]
['Und', 'dann', 'sprechen', 'Sie']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Accusation']	['Macro']	[0.6641594767570496]
['und', 'die', 'durchschnittlichen', 'Verwaltungskosten', 'betragen', '25', 'Prozent', ',', 'so', 'nach', 'Untersuchung', 'des', 'Vereins', 'Finanzwende', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Report']	[0.9743263721466064]
['Das', 'belastet', 'die', 'gesetzliche', 'Rentenversicherung', 'mit', 'insgesamt', '13', 'Milliarden', 'Euro', 'pro', 'Jahr', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Report']	[0.9667620658874512]
['Wir', 'leben', 'mit', 'den', 'geburtenstarken', 'Jahrgängen', 'im', 'Erwerbsleben', 'seit', 'Jahren', 'in', 'einer', 'demografischen', 'Schönwetterphase', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.885919451713562]
['Mit', 'Bündnis', '90', '/', 'Die', 'Grünen', 'kann', 'man', 'sich', 'darauf', 'verlassen', ',', 'dass', 'das', 'System', 'der', 'gesetzlichen', 'Versicherung', 'intakt', 'und', 'solidarisch', 'bleibt', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Self-representation']	['Self-representation']	[0.5603753924369812]
['und', 'das', 'Ministerium', 'hat', 'gesagt', ',', 'das', 'seien', 'alles', 'Modellannahmen', ',', 'die', 'Praxis', 'sei', 'irrelevant', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Report']	[0.9688937067985535]
['und', 'nehmen', 'dabei', 'an', ',', 'dass', 'die', 'Leute', 'vom', 'ersten', 'Tag', 'an', 'in', 'die', 'Riester-Rente', 'einzahlen', ',', 'dass', '4', 'Prozent', 'Rendite', 'dabei', 'herausspringen', 'und', 'dass', 'nicht', 'mehr', 'als', '10', 'Prozent', 'Verwaltungskosten', 'fällig', 'werden', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Report']	[0.9566221237182617]
['Das', 'ist', 'die', 'Wirklichkeit', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.9819398522377014]
['Das', 'habe', 'ich', 'auch', 'Ihr', 'Ministerium', 'gefragt']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Report']	[0.9351750612258911]
['das', 'haben', 'wir', 'in', 'unserem', 'Grundsatzprogramm', 'erst', 'jüngst', 'beschlossen']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Report']	[0.966805636882782]
['Ganz', 'im', 'Gegenteil', 'haben', 'Sie', 'mit', 'Mütterrente', 'I', 'und', 'II', ',', 'Rente', 'mit', '63', 'neue', 'Ausgabenblöcke', 'geschaffen', ',', 'die', 'aus', 'Steuermitteln', 'hätten', 'finanziert', 'werden', 'müssen', 'und', 'nicht', 'aus', 'Beitragseinnahmen', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Accusation', 'Evaluation']	[0.5697088241577148, 0.6382585167884827]
['Das', 'ist', 'die', 'Bilanz', 'von', 'sieben', 'Jahren', 'Großer', 'Koalition', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Report']	[0.9526420831680298]
['4', 'Prozent', 'Rendite', 'kriegt', 'man', 'bei', 'einer', 'sicheren', 'Anlage', 'niemals']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Report']	[0.6406747102737427]
['Danke', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Expressive']	['Expressive']	[0.943527340888977]
['Da', 'müsste', 'es', 'mit', 'dem', 'Teufel', 'zugehen', ',', 'wenn', 'die', 'Rentenfinanzen', 'nicht', 'relativ', 'in', 'Ordnung', 'wären', ',', 'was', 'sie', 'sind', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Evaluation']	['Evaluation']	[0.5717986226081848]
['Sie', 'sprechen', 'von', 'einem', 'Gesamtversorgungsniveau', 'von', '53', 'bis', '55', 'Prozent']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Report']	[0.9730474352836609]
['Für', 'Bündnis', '90', '/', 'Die', 'Grünen', 'hat', 'ein', 'stabiles', 'Rentenniveau', 'oberste', 'Priorität', ';']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Promise']	[]	[]
['Die', 'Wirklichkeit', 'ist', ',', 'dass', 'gerade', 'mal', '11', 'Millionen', 'Personen', 'von', '35', 'Millionen', 'Berechtigten', 'überhaupt', 'die', 'Riester-Zulagen', 'kriegen', ',', 'die', 'meisten', 'davon', 'noch', 'nicht', 'mal', 'vollständig', '.']	19204_Tagesordnungspunkt_9_GRUENE_Kurth_ID1920400600_14.01.2021	['Report']	['Evaluation']	[0.9757468700408936]
['Statt', 'einer', 'Nullrunde', 'im', 'Juli', 'fordern', 'wir', 'Linken', ',', 'das', 'Rentenniveau', 'stufenweise', 'wieder', 'auf', 'lebensstandardsichernde', '53', 'Prozent', 'anzuheben', '–', 'wie', 'im', 'Jahr', '2000', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.8812889456748962]
['machen', 'Sie', 'endlich', 'Politik', 'für', 'die', 'Menschen', 'statt', 'für', 'Profite', '!']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.9471166133880615]
['und', 'daran', 'muss', 'sich', 'jetzt', 'dringend', 'etwas', 'ändern', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.9161858558654785]
['aber', 'ein', 'würdevolles', 'Leben', 'im', 'Alter', 'ist', 'damit', 'nicht', 'möglich', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.9744195938110352]
['Die', 'Linke', 'sagt', ':', 'Die', 'Rentnerinnen', 'und', 'Rentner', 'von', 'heute', ',', 'morgen', 'und', 'übermorgen', 'brauchen', 'sichere', 'Renten', ',', 'die', 'verlässlich', 'vor', 'Altersarmut', 'schützen', 'und', 'den', 'Lebensstandard', 'sichern', ',', 'und', 'das', 'ohne', 'Maloche', 'bis', 'zum', 'Tode', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand', 'Self-representation']	['Report']	[0.9630658626556396]
['Erstens', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9543274641036987]
['Darum', 'brauchen', 'wir', 'endlich', 'Reformen', 'mit', 'Herz', ',', 'Mut', 'und', 'Verstand', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand', 'Self-representation']	['Request']	[0.9251165390014648]
['Steigende', 'Mieten', 'und', 'Mehrausgaben', 'während', 'der', 'Pandemie', 'drängen', 'diese', 'Menschen', 'an', 'den', 'Rand']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Bad-outcome']	[0.660132110118866]
['20', 'Prozent', 'Arme', 'sind', 'viel', 'zu', 'viel']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.9803425669670105]
['Darum', 'erhalten', 'Durchschnittsverdienende', 'hierzulande', 'auch', 'nur', 'die', 'Hälfte', 'ihres', 'Nettoeinkommens', 'als', 'Rente', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Report']	[0.9003664255142212]
['Frankreich', 'und', 'Italien', 'liegen', 'auf', 'den', 'Plätzen', 'zwei', 'und', 'drei', 'bei', 'der', 'Bevölkerungszahl', 'und', 'der', 'Wirtschaftskraft', 'in', 'der', 'Europäischen', 'Union', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9581556916236877]
['Nach', 'Daten', 'des', 'Statistischen', 'Bundesamtes', 'liegt', 'jeder', 'fünfte', 'Rentnerhaushalt', 'unterhalb', 'der', 'Armutsschwelle']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.974022388458252]
['Arbeiten', 'Sie', 'mit', 'uns', 'nach', 'österreichischem', 'Vorbild', 'an', 'einer', 'einkommens', '-', 'und', 'vermögensgeprüften', 'Solidarischen', 'Mindestrente', 'von', '1', '_', '200', 'Euro', 'plus', 'Wohngeld', 'in', 'Städten', 'mit', 'sehr', 'hohen', 'Mieten', '!']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.9468738436698914]
['Zweitens', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9505357146263123]
['Damit', 'haben', 'zwar', 'nur', 'wenige', 'Menschen', 'Anspruch', 'auf', 'Grundsicherung', 'oder', 'Wohngeld', ';']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.9332164525985718]
['mein', 'letzter', 'Satz', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9494309425354004]
['Streichen', 'Sie', 'die', 'willkürliche', '12,5', '-', 'Prozent-Kürzung', 'aus', 'der', 'sogenannten', 'Grundrente', '!']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.9371436238288879]
['und', 'das', 'ist', 'ein', 'Skandal', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.9827350974082947]
['und', 'der', 'Sozialstaat', 'lässt', 'sie', 'nach', 'einem', 'harten', 'Arbeitsleben', 'oft', 'im', 'Stich', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Accusation']	['Bad-outcome']	[0.5419549345970154]
['Erstens', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9532585144042969]
['Stärken', 'Sie', 'die', 'gesetzliche', 'Rente', ',', 'damit', 'Rentnerinnen', 'und', 'Rentner', 'nicht', 'nur', 'in', 'Frankreich', 'und', 'Italien', ',', 'sondern', 'auch', 'in', 'Deutschland', 'gut', 'leben', 'können', '!']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.9423618316650391]
['Darum', 'dürfen', 'die', 'Menschen', 'in', 'diesen', 'beiden', 'Ländern', 'eher', 'in', 'Rente', 'gehen', ';']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.6848679184913635]
['Die', 'Altersarmut', 'nimmt', 'von', 'Jahr', 'zu', 'Jahr', 'zu']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.6487745046615601]
['Zweitens', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9514576196670532]
['ich', 'fordere', 'Sie', 'auf', ':']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.7590543031692505]
['Herzlichen', 'Dank', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Expressive']	['Expressive']	[0.9356988072395325]
['Jetzt', 'erteile', 'ich', 'das', 'Wort', 'dem', 'Kollegen', 'Markus', 'Kurth', ',', 'Bündnis', '90', '/', 'Die', 'Grünen', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9537445902824402]
['und', 'die', 'liegt', 'nach', 'dessen', 'Konzept', 'bei', 'Alleinlebenden', 'bei', '1', '_', '074', 'Euro', 'netto', 'und', 'für', 'einen', 'Zweipersonenhaushalt', 'bei', '1', '_', '611', 'Euro', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9743077754974365]
['In', 'Frankreich', 'sind', 'es', 'mehr', 'als', 'zwei', 'Drittel', 'und', 'in', 'Italien', 'sogar', 'fast', '80', 'Prozent', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9718247056007385]
