utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Beim', 'Geschäftsfeld', 'der', 'Inkassounternehmen', 'handelt', 'es', 'sich', 'überwiegend', 'um', 'automatisierte', 'Masseninkassoschreiben', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Report']	['Report']	[0.9704289436340332]
['Wir', 'Grüne', 'haben', 'schon', 'im', 'Jahr', '2018', 'Verbesserungen', 'vorgeschlagen', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Report']	['Report']	[0.9717357754707336]
['denn', 'die', 'greift', 'kaum', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Evaluation']	['Evaluation']	[0.9796519875526428]
['Er', 'hat', 'deutlich', 'gezeigt', ':', 'Dieses', 'Gesetz', 'hat', 'dieses', 'Kernanliegen', 'ganz', 'klar', 'verfehlt', ';']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Evaluation']	['Evaluation']	[0.9816147685050964]
['das', 'erkennen', 'Sie', ',', 'wenn', 'Sie', 'der', 'Anhörung', 'richtig', 'gefolgt', 'sind', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Evaluation']	['Accusation', 'Evaluation']	[0.650768518447876, 0.9239776134490967]
['Das', 'wurde', 'in', 'der', 'Anhörung', 'ganz', 'klar', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Evaluation']	['Evaluation']	[0.961557924747467]
['Ich', 'erinnere', 'noch', 'einmal', ',', 'worauf', 'die', 'Sachverständigen', 'in', 'der', 'Anhörung', 'verwiesen', 'haben', ':']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Macro']	['Macro']	[0.9197386503219604]
['Inkassounternehmen', 'leisten', 'keine', 'seriöse', 'Rechtsberatung']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation']	['Evaluation']	[0.9175074100494385]
['Sie', 'lassen', 'die', 'Betroffenen', 'allein']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Accusation']	['Accusation']	[0.9197594523429871]
['Danke', 'schön', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Expressive']	['Expressive']	[0.9403702020645142]
['unlautere', 'Geschäftspraktiken', 'sind', 'leider', 'an', 'der', 'Tagesordnung', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation']	['Evaluation']	[0.8289259672164917]
['und', 'wird', 'leider', 'heute', 'auch', 'nicht', 'durch', 'Ihren', 'Vorschlag', 'beseitigt']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation']	['Evaluation']	[0.9761452674865723]
['Sie', 'schreiben', 'Drohbriefe']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Accusation']	['Report']	[0.5362488031387329]
['Inkasso', 'ist', 'keine', 'komplizierte', 'Tätigkeit', ',', 'überhaupt', 'nicht', ';']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation']	['Evaluation']	[0.9826463460922241]
['Unglaublich', 'ist', 'das', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation', 'Accusation']	['Evaluation']	[0.9874716401100159]
['das', 'sind', 'oft', 'automatisierte', 'Prozesse', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Report']	['Evaluation']	[0.9798852205276489]
['Dabei', 'ist', 'ihnen', 'oft', 'jedes', 'Mittel', 'recht', ':']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation', 'Accusation']	['Evaluation']	[0.9854241013526917]
['und', 'sie', 'sind', '–', 'übrigens', 'anders', 'als', 'Rechtsanwälte', '–', 'nicht', 'mal', 'verpflichtet', ',', 'zu', 'prüfen', ',', 'ob', 'die', 'Forderung', ',', 'die', 'sie', 'da', 'eintreiben', ',', 'offensichtlich', 'unbegründet', 'ist', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Report']	['Report']	[0.7352834939956665]
['und', 'das', 'ist', 'wirklich', 'absurd', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation', 'Accusation']	['Evaluation']	[0.98580002784729]
['Der', 'Paritätische', 'Wohlfahrtsverband', 'hat', 'mitgeteilt', ',', 'dass', 'inzwischen', '13', 'Millionen', 'Menschen', 'in', 'unserem', 'Land', 'arm', 'sind', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Report']	['Report']	[0.9746341705322266]
['Das', 'Problem', 'ist', 'seit', 'Jahren', 'bekannt', ';']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation']	['Evaluation']	[0.9733405709266663]
['Die', 'Inkassoaufsicht', 'endlich', 'beim', 'Bund', 'anzusiedeln', ',', 'um', 'so', 'eine', 'einheitliche', ',', 'effiziente', 'Aufsicht', 'zu', 'gewährleisten', ',', 'wie', 'wir', 'es', 'seit', 'Jahren', 'fordern', ',', 'schieben', 'Sie', 'weiter', 'auf', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation', 'Accusation']	['Accusation']	[0.8149669766426086]
['Nach', 'Ihren', 'Vorschlägen', 'dürfen', 'sich', 'die', 'Inkassogebühren', 'nach', 'wie', 'vor', 'am', 'Rechtsanwaltsvergütungsgesetz', 'orientieren']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Report']	['Report']	[0.9670544266700745]
['Es', 'ist', 'dringend', 'notwendig', ',', 'die', 'Inkassokosten', 'klar', 'auf', 'deutlich', 'niedrigerem', 'Niveau', 'zu', 'deckeln', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Demand']	['Request']	[0.6735473275184631]
['Wir', 'fordern', 'maximal', '5', 'Euro', 'bei', 'Bagatellforderungen', 'bis', '50', 'Euro', 'und', 'maximal', '100', 'Euro', 'Inkassokosten', 'bei', 'allen', 'anderen', 'Forderungen', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Demand']	['Demand']	[0.8923640251159668]
['Außerdem', 'brauchen', 'wir', 'endlich', ',', 'besonders', 'in', 'diesen', 'Zeiten', ',', 'ein', 'Recht', 'auf', 'kostenfreie', 'Schuldnerberatung', 'für', 'alle', ',', 'damit', 'die', 'Betroffenen', 'in', 'dieser', 'Notlage', 'schnell', 'Hilfe', 'bekommen', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Demand']	['Request']	[0.9133707284927368]
['machen', 'Telefonterror']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Accusation']	['Accusation']	[0.8494976758956909]
['Ein', 'absoluter', 'Skandal', ',', 'ein', 'völliges', 'Versagen', 'der', 'Bundesregierung', '!']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation', 'Accusation']	['Accusation']	[0.9402787089347839]
['Dabei', 'nimmt', 'die', 'Dringlichkeit', 'zu', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation']	['Evaluation']	[0.6510633230209351]
['Und', 'was', 'machen', 'Sie', 'mit', 'Ihrer', 'Regierungsverantwortung', 'in', 'dieser', 'historischen', 'Krise', '?']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Question-All']	['Question-All']	[0.9310991168022156]
['Wir', 'wissen', ',', 'dass', 'aufgrund', 'der', 'Coronakrise', 'immer', 'mehr', 'Menschen', 'in', 'die', 'Armut', 'abrutschen', 'werden', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation']	['Evaluation']	[0.9706348776817322]
['Wir', 'reden', 'nicht', 'das', 'erste', 'Mal', 'über', 'das', 'Inkassounwesen', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Report']	['Evaluation']	[0.8090229034423828]
['Und', 'das', 'ist', 'unverantwortlich', '!']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.8087677359580994, 0.8776809573173523]
['Denn', 'was', 'unseriöse', 'Inkassounternehmen', 'tun', ',', 'das', 'hat', 'nichts', 'mit', 'der', 'Durchsetzung', 'berechtigter', 'Interessen', 'zu', 'tun', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation', 'Accusation']	['Evaluation']	[0.9822301864624023]
['Vor', 'allem', 'dürfen', 'sie', 'noch', 'immer', 'viel', 'zu', 'hohe', 'Inkassogebühren', 'erheben', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation']	['Evaluation']	[0.8018791675567627]
['Als', 'Juristin', 'möchte', 'ich', 'sagen', ':']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Macro']	['Macro']	[0.9501327276229858]
['Ich', 'möchte', 'nur', 'zwei', 'Beispiele', 'nennen', ':']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Macro']	['Macro']	[0.890351414680481]
['Und', 'genauso', ',', 'wie', 'Sie', 'sich', 'hier', 'auf', 'die', 'Seite', 'der', 'Immobilienkonzerne', ',', 'der', 'Stromkonzerne', 'stellen', ',', 'anstatt', 'auf', 'die', 'Seite', 'der', 'Bürgerinnen', 'und', 'Bürger', ',', 'stellen', 'Sie', 'sich', 'beim', 'Thema', 'Inkassounwesen', 'nach', 'wie', 'vor', 'pauschal', 'auf', 'die', 'Seite', 'der', 'Inkassounternehmer', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Accusation']	['Accusation']	[0.9205397367477417]
['Ebenso', 'ist', 'es', 'wieder', 'möglich', ',', 'dass', 'Menschen', 'der', 'Strom', 'in', 'den', 'Wohnungen', 'abgeschaltet', 'wird', ',', 'wenn', 'sie', 'die', 'Rechnungen', 'nicht', 'bezahlen', 'können', ':', 'mitten', 'in', 'dieser', 'Krise', ',', 'mitten', 'im', 'Winter', '!']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Report']	['Evaluation']	[0.9571115374565125]
['Die', 'Verbraucherzentralen', 'warnen', 'bereits', 'heute', ',', 'dass', 'eine', 'Welle', 'an', 'Insolvenzen', 'auf', 'uns', 'zukommt', ',', 'dass', 'immer', 'mehr', 'Menschen', 'in', 'Zahlungsschwierigkeiten', 'geraten', 'werden', ',', 'eben', 'weil', 'Einkommen', 'zum', 'Teil', 'dramatisch', 'einbrechen', 'oder', 'ganz', 'weggefallen', 'sind', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Report']	['Report']	[0.9610945582389832]
['es', 'wurde', 'nicht', 'beseitigt']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation']	['Evaluation']	[0.9498658180236816]
['Über', '4', 'Millionen', 'davon', 'sind', 'übrigens', 'arm', ',', 'obwohl', 'sie', 'in', 'Vollzeit', 'arbeiten', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Report']	['Report']	[0.9534865617752075]
['und', 'leider', 'zeigt', 'sich', 'hier', 'ein', 'Muster', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation']	['Evaluation']	[0.9835731387138367]
['Diese', 'Unternehmen', 'schlagen', 'ungehemmt', 'Profit', 'aus', 'Menschen', ',', 'die', 'oft', 'in', 'tiefer', 'Not', 'sind', ',', 'denen', 'das', 'Wasser', 'wirklich', 'bis', 'zum', 'Hals', 'steht', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation', 'Accusation']	['Evaluation']	[0.5709472894668579]
['Seit', 'Juli', 'ist', 'es', 'wieder', 'möglich', ',', 'Mietwohnungen', 'aufgrund', 'von', 'Zahlungsrückständen', 'zu', 'kündigen', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Report']	['Report']	[0.9729945063591003]
['denn', 'es', 'wäre', 'falsch', 'gewesen', ',', 'im', 'Inkassorecht', 'selbst', 'strafrechtliche', 'Vorschriften', 'mit', 'zu', 'ändern', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.9808463454246521]
['wünsche', 'den', 'Beratungen', 'weiterhin', 'viel', 'Erfolg']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Expressive']	['Expressive']	[0.9416808485984802]
['Wir', 'haben', 'für', 'die', 'Opfer', 'von', 'Identitätsdiebstahl', 'mit', 'dem', 'entsprechenden', 'Entschließungsantrag', 'einen', 'guten', ',', 'so', 'ich', 'glaube', ',', 'richtungsweisenden', 'Weg', 'gefunden', ';']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.9841604828834534]
['Wir', 'haben', 'zum', 'anderen', 'die', 'Erstattungsfähigkeit', 'bei', 'Doppelbeauftragung', 'ganz', 'klar', 'geregelt', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Report']	['Report']	[0.9543208479881287]
['Ich', 'glaube', ',', 'dass', 'das', ',', 'was', 'viele', 'Menschen', 'in', 'diesem', 'Lande', 'betrifft', '–', 'dass', 'sie', 'in', 'der', 'Coronakrise', 'keine', 'Miete', 'bezahlen', 'können', ',', 'dass', 'ihnen', 'der', 'Strom', 'abgestellt', 'wird', ',', 'dass', 'ihnen', 'das', 'Wasser', 'abgestellt', 'wird', 'nichts', 'mit', 'dem', 'Inkasso', 'zu', 'tun', 'hat', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.9802106022834778]
['Sie', 'darf', 'nicht', 'mehr', 'stattfinden', ',', 'von', 'ganz', 'wenigen', 'Einzelfällen', 'ausgenommen', ',', 'die', 'dann', 'begründbar', 'sind', ',', 'weil', 'entsprechende', 'Einwendungen', 'erst', 'nach', 'dem', 'Inkassoverfahren', 'erfolgten', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Report']	['Report']	[0.9240589141845703]
['Und', ':', 'Wir', 'haben', 'verbraucherschutzrechtlich', 'geregelt', ',', 'dass', 'die', 'Verbraucherinnen', 'und', 'Verbraucher', 'gut', 'informiert', 'werden', ',', 'wenn', 'Inkassodienstleistungen', 'bei', 'ihnen', 'eingeholt', 'werden', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Report']	['Evaluation']	[0.9286280274391174]
['Denn', ':', 'Wie', 'war', 'die', 'Ausgangslage', '?']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Question-All']	['Question-All']	[0.9287840127944946]
['da', 'brauchen', 'wir', 'die', 'Länder', ',', 'in', 'denen', 'die', 'Gelben', 'Verantwortung', 'tragen']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Request']	['Request']	[0.9334465861320496]
['Ich', 'danke', 'recht', 'herzlich', 'für', 'die', 'Aufmerksamkeit']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Expressive']	['Expressive']	[0.935634195804596]
['das', 'ist', 'ein', 'Plus', 'auf', 'deren', 'Seite', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.9339432120323181]
['ich', 'habe', 'Ihr', 'Zeichen', 'vernommen']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Macro']	['Report']	[0.87385094165802]
['Das', 'ist', 'eine', 'ganz', 'einfache', 'Formel', 'des', 'Dreisatzes']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Report']	['Evaluation']	[0.9805801510810852]
['Wir', 'sind', 'hinsichtlich', 'der', 'Eignung', 'und', 'Zuverlässigkeit', 'der', 'Inkassodienstleister', 'mit', 'dem', 'Entschließungsantrag', 'einen', 'guten', 'Weg', 'gegangen', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.9544976353645325]
['und', 'bitte', 'um', 'Zustimmung', 'zu', 'diesem', 'sehr', 'guten', 'Gesetzentwurf', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Request']	['Expressive']	[0.5955155491828918]
['Das', 'ging', 'so', 'weit', ',', 'dass', 'aus', 'diesem', 'Hause', 'Vorschläge', 'unterbreitet', 'wurden', ',', 'hier', 'rechts', 'zu', 'meiner', 'Seite', ',', 'die', 'zum', 'Gegenstand', 'hatten', ',', 'dass', 'Forderungen', 'bis', '100', 'Euro', 'überhaupt', 'nicht', 'mehr', 'bezahlt', 'werden', 'müssen', ',', 'was', 'zur', 'Folge', 'hätte', ',', 'dass', 'nur', 'noch', 'Forderungen', 'ab', 'einer', 'Höhe', 'von', '101', 'Euro', 'in', 'Anspruch', 'zu', 'nehmen', 'wären', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Report']	['Evaluation', 'Report']	[0.5920975804328918, 0.5152866244316101]
['Aber', 'ich', 'will', ',', 'nachdem', 'ich', 'versucht', 'habe', ',', 'die', 'vorherigen', 'Rednerinnen', 'und', 'Redner', 'zu', 'verstehen', ',', 'doch', 'auf', 'einige', 'dieser', 'Argumente', 'eingehen', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Macro']	['Macro']	[0.9222133159637451]
['Und', 'den', 'müssen', 'wir', 'gemeinsam', 'mit', 'unseren', 'Ländern', 'gehen', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Request']	['Request']	[0.9441002011299133]
['Aber', 'mit', 'dem', 'Kostenrechtsänderungsgesetz', 'im', 'nächsten', 'Tagesordnungspunkt', 'werden', 'wir', 'die', 'Kosten', 'anpassen', 'und', 'dafür', 'sorgen', ',', 'dass', 'alle', 'in', 'der', 'Branche', 'mit', 'dem', 'Gebührensatz', 'von', '0,9', 'leben', 'können', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Promise']	['Promise']	[0.7975243330001831]
['Ich', 'bedanke', 'mich', 'bei', 'der', 'Union', 'für', 'die', 'gute', 'Zusammenarbeit', 'und', 'bei', 'der', 'Ministerin', 'für', 'die', 'hervorragende', 'Vorlage', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Expressive']	['Expressive']	[0.9327980279922485]
['Danke', 'schön', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Expressive']	['Expressive']	[0.9317439198493958]
['Das', 'Wort', 'hat', 'Dr.', 'Volker', 'Ullrich', 'für', 'die', 'CDU', '/', 'CSU-Fraktion', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Macro']	['Macro']	[0.9455695748329163]
['und', 'da', 'brauchen', 'wir', 'die', 'Länder', ',', 'in', 'denen', 'die', 'Koalitionsfraktionen', 'die', 'Verantwortung', 'tragen', ',', 'um', 'gemeinsam', 'eine', 'vernünftige', 'Lösung', 'auf', 'den', 'Weg', 'zu', 'bringen', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Request']	['Request']	[0.9347333312034607]
['Auch', 'das', 'wurde', 'in', 'den', 'Mittelpunkt', 'gestellt', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Report']	['Evaluation']	[0.9484611749649048]
['Die', 'Ausgangslage', 'war', 'doch', 'so', ',', 'dass', 'aus', 'bestimmen', 'Teilen', 'dieses', 'Hauses', 'und', 'aus', 'bestimmten', 'Teilen', 'der', 'Gesellschaft', 'eigentlich', 'ein', 'Ende', 'der', 'Inkassodienstleistungen', 'für', 'Rechtsanwältinnen', 'und', 'Rechtsanwälte', 'oder', 'Inkassounternehmen', 'vorgesehen', 'war', ',', 'eigentlich', 'eine', 'Zerschlagung', 'oder', 'Beendigung', 'eines', 'Geschäftsmodells', 'oder', 'eine', 'Zerschlagung', 'eines', 'Rechtsgrundsatzes', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Report']	['Report']	[0.6910490393638611]
['Und', 'das', 'müssen', 'wir', 'auch', 'in', 'diesem', 'Hause', 'angehen', ',', 'aber', 'bitte', 'nicht', 'mit', 'dem', 'Gesetz', 'zur', 'Verbesserung', 'des', 'Verbraucherschutzes', 'im', 'Inkassorecht', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Request']	['Request']	[0.9451832175254822]
['Diese', 'beiden', 'sehr', ',', 'sehr', 'weit', 'gespannten', 'Forderungen', 'waren', 'es', ',', 'die', 'uns', 'und', 'die', 'Sachverständigen', 'in', 'diesem', 'Gesetzesvorhaben', 'beschäftigt', 'haben', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Report']	['Evaluation']	[0.9108083844184875]
['Wenn', 'man', 'als', 'siebter', 'Redner', 'zu', 'einem', '–', 'in', 'Anführungszeichen', '–', 'sehr', 'trockenen', 'Thema', 'wie', 'den', 'Inkassokosten', 'an', 'die', 'Reihe', 'kommt', ',', 'könnte', 'man', 'denken', ',', 'man', 'müsste', 'beginnen', 'wie', 'Karl', 'Valentin', ':', 'Es', 'ist', 'schon', 'alles', 'gesagt', ',', 'nur', 'noch', 'nicht', 'von', 'mir', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.9688002467155457]
['Wir', 'werden', 'von', 'allen', 'Seiten', 'gescholten', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	[]	[]
['Übrigens', 'sehen', 'das', 'die', 'Inkassodienstleister', 'nicht', 'so']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Report']	['Evaluation']	[0.9852935671806335]
['also', 'können', 'Sie', 'damit', 'leben', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.9724692106246948]
['Ich', 'glaube', 'dass', 'wir', 'einen', 'sehr', 'guten', 'Weg', 'gegangen', 'sind', ',', 'indem', 'wir', 'zum', 'einen', 'die', 'bisher', 'sehr', 'unterschiedliche', 'kostenrechtliche', 'Behandlung', 'von', 'Inkassodienstleistern', 'und', 'Rechtsanwältinnen', 'und', 'Rechtsanwälten', 'aufgehoben', 'haben', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.9814844131469727]
['Da', 'brauchen', 'wir', 'die', 'Länder', ',', 'in', 'denen', 'die', 'Grünen', 'Verantwortung', 'tragen']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Request']	['Request']	[0.9284864664077759]
['Das', 'heißt', ',', 'die', 'Brezel', 'würde', 'dann', '101', 'Euro', 'kosten', ',', 'weil', 'ich', 'eine', 'Forderung', 'von', '100', 'Euro', 'nicht', 'mehr', 'durchsetzen', 'kann', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.9614900946617126]
['Bereits', 'im', 'Koalitionsvertrag', 'hatten', 'wir', 'festgelegt', ',', 'Verbraucherrechte', 'zu', 'stärken', 'und', 'Inkassokosten', 'zu', 'senken', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Report']	['Report']	[0.973444938659668]
['Das', 'Problem', 'für', 'finanzielle', 'Schwierigkeiten', 'geht', 'aber', 'viel', 'tiefer', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.9840472340583801]
['Ich', 'glaube', ',', 'dass', 'mit', 'dem', 'Gesetz', 'zur', 'Verbesserung', 'des', 'Verbraucherschutzes', 'im', 'Inkassorecht', 'und', 'zur', 'Änderung', 'weiterer', 'Vorschriften', 'heute', 'ein', 'Gesetzentwurf', 'in', 'zweiter', 'und', 'dritter', 'Lesung', 'zum', 'Abschluss', 'kommt', ',', 'der', 'gerade', 'deshalb', ',', 'weil', 'er', ',', 'wie', 'die', 'Kollegin', 'Rößner', 'sagte', ',', 'von', 'allen', 'möglichen', 'Seiten', 'so', 'zerrissen', 'wurde', ',', 'ein', 'ganz', 'guter', 'Gesetzentwurf', 'ist', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.9803879261016846]
['so', 'würde', 'ich', 'als', 'im', 'Wirtschaftsleben', 'Tätiger', 'es', 'zumindest', 'verstehen']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.9767987728118896]
