utterance_token_list	document	utterance_labels	predicted_labels	confidences
['gerade', 'in', 'diesem', 'Bereich', 'ist', 'das', 'völlig', 'unzumutbar', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9853471517562866]
['und', 'helfen', 'übrigens', 'der', 'Branche', 'aus', 'unserer', 'Sicht', 'deutlich', 'dadurch', ',', 'dass', 'wir', 'insgesamt', 'die', 'Transparenz', 'erhöhen', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9330939650535583]
['da', 'ist', 'man', 'deutlich', 'zu', 'kurz', 'gesprungen', ',', 'wie', 'wir', 'feststellen', 'mussten', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9836891293525696]
['diese', 'wollen', 'wir', 'als', 'Union', 'bekämpfen', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Promise']	[]	[]
['Inkasso', 'ist', 'für', 'die', 'Unternehmen', 'ein', 'ganz', 'wesentlicher', 'Faktor', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9838477969169617]
['Klar', 'ist', ',', 'dass', 'wir', 'hier', 'einen', 'Interessenausgleich', 'zwischen', 'Verbraucherinnen', 'und', 'Verbrauchern', 'und', 'den', 'Unternehmen', 'brauchen', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Request']	['Evaluation', 'Request']	[0.5039291977882385, 0.5860739946365356]
['wir', 'haben', 'die', 'unerwünschten', 'Auswüchse', ',', 'glaube', 'ich', ',', 'kontrolliert']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	[]	[]
['das', 'war', 'auch', 'ein', 'großes', 'Thema', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9621719717979431]
['Das', 'war', 'ein', 'großes', 'Thema', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9788281321525574]
['das', 'ist', 'schon', 'von', 'Anfang', 'an', 'unser', 'Ziel', 'gewesen']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Request']	[]	[]
['das', 'Thema', 'RVG', 'behandeln', 'wir', 'gleich']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Macro']	['Macro']	[0.9267439246177673]
['Der', 'Bund', 'kann', 'von', 'daher', 'nicht', 'alleine', 'entscheiden', ',', 'ob', 'und', 'in', 'welchen', 'Bereichen', 'zentralisiert', 'wird', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Evaluation']	[0.9356335401535034]
['CDU', ',', 'CSU', 'und', 'SPD', 'haben', 'im', 'Koalitionsvertrag', '2018', 'vereinbart', '„', 'die', 'Aufsicht', 'über', 'die', 'Inkassounternehmen', '“', 'zu', 'verstärken', '„', 'und', 'die', 'Regelungen', 'zum', 'Inkassorecht', 'verbraucherfreundlich', '“', 'weiterzuentwickeln', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Report']	[0.9786882400512695]
['Dieses', 'Gesetz', 'ist', 'ein', 'Verbraucherschutzgesetz']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Report']	[0.9672734141349792]
['Das', 'Thema', '„', 'Zentralisierung', 'der', 'Aufsicht', '“', 'ist', 'genannt', 'worden', ';']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Report']	[0.9744398593902588]
['und', 'haben', 'es', 'für', 'sachgerecht', 'gehalten', ',', 'über', 'einen', 'Gebührensatz', 'von', '0,9', 'anstatt', '1,0', 'nachzudenken', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Evaluation']	[0.764615535736084]
['Zusammengefasst', ':']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Macro']	['Macro']	[0.9389021396636963]
['Uns', 'ist', 'durchaus', 'bewusst', ',', 'dass', 'es', 'an', 'dem', 'Entwurf', 'von', 'beiden', 'Seiten', 'Kritik', 'gibt', 'und', 'zwar', 'sowohl', 'von', 'der', 'Verbraucherzentrale', ',', 'die', 'sagt', ':', '„', 'Das', 'ist', 'alles', 'zu', 'viel', '“', ',', 'als', 'auch', 'von', 'den', 'Branchenverbänden', ',', 'die', 'sagen', ':', '„', 'Das', 'ist', 'alles', 'zu', 'wenig', '.', '“']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9784422516822815]
['Da', 'müssen', 'wir', 'deutlich', 'sagen', ':', 'Das', '–', 'also', 'einen', 'Gleichklang', 'mit', 'dem', 'RVG', 'herzustellen', '–', 'konnten', 'wir', 'in', 'der', 'Kürze', 'der', 'Zeit', 'nicht', 'mehr', 'regeln', ';']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9577441215515137]
['Das', 'ist', 'übrigens', 'noch', 'mal', 'eine', 'deutliche', 'Absenkung', 'in', 'diesem', 'Bereich', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Evaluation']	[0.9801958203315735]
['Das', 'war', 'uns', 'als', 'Union', 'sehr', 'wichtig', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9232282638549805]
['Das', 'muss', 'man', 'auch', 'so', 'deutlich', 'sagen', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Demand']	['Macro']	[0.8493318557739258]
['Vielleicht', 'schaffen', 'wir', 'es', 'dann', 'beim', 'nächsten', 'Mal', 'in', 'der', 'Debatte', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9754084348678589]
['Dazu', 'brauchen', 'wir', 'die', 'AfD', 'nun', 'wirklich', 'nicht', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.8455018997192383]
['Wir', 'haben', 'damals', 'schon', 'gesagt', ':', 'Wenn', 'man', 'von', 'beiden', 'Seiten', 'so', 'viel', 'wohlwollende', 'Kritik', 'bekommt', ',', 'kann', 'der', 'Entwurf', 'gar', 'nicht', 'so', 'schlecht', 'sein', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Report']	[0.9609701037406921]
['Ihn', 'beizubehalten', ',', 'hätte', 'im', 'Übrigen', 'bedeutet', ',', 'dass', 'zum', 'Beispiel', 'bei', 'deliktischen', 'Forderungen', 'allen', 'Ernstes', 'verlangt', 'worden', 'wäre', ',', 'dass', 'darauf', 'noch', 'mal', 'hätte', 'hingewiesen', 'werden', 'müssen', 'usw.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Evaluation']	[0.9671745896339417]
['Verlautbarungen', 'des', 'Bundesverfassungsgerichts', 'und', 'des', 'Bundesgerichtshofs', ',', 'der', 'Grundsatz', 'der', 'Totalreparation', 'im', 'Schadensrecht', 'bis', 'hin', 'zur', 'Richtlinie', 'zur', 'Bekämpfung', 'von', 'Zahlungsverzug', 'im', 'Geschäftsverkehr', '–', 'alle', 'sagen', ':', 'Der', 'Gläubiger', 'hat', 'ein', 'Anrecht', 'darauf', ',', 'dass', 'seine', 'Kosten', 'erstattet', 'werden', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	[]	[]
['Da', 'sollte', 'nichts', 'ungeprüft', 'bleiben', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Request']	['Demand']	[0.9411748647689819]
['Da', 'müssen', 'wir', 'alle', 'Bereiche', 'durchprüfen', ':', 'Strafrecht', ',', 'Gewerberecht', ',', 'Wettbewerbsrecht', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Request']	['Request']	[0.9416366815567017]
['Deswegen', 'bleibe', 'ich', 'dabei', ':', 'Wenn', 'wir', 'bei', 'so', 'einem', 'durchaus', 'umstrittenen', 'Thema', 'von', 'beiden', 'Seiten', 'so', 'viel', 'wohlwollende', 'Kritik', 'bekommen', ',', 'ist', 'es', 'aus', 'unserer', 'Sicht', 'ein', 'sehr', 'guter', 'Entwurf', 'geworden', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9247618317604065]
['es', 'wird', 'nicht', 'richtiger', ',', 'wenn', 'man', 'ständig', 'was', 'Falsches', 'behauptet', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9834699034690857]
['Kollege', 'Fechner', 'hat', 'es', 'gesagt']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Report', 'Macro']	[0.516301155090332, 0.5784637928009033]
['Deswegen', 'haben', 'wir', 'den', 'Entschließungsantrag', 'hinzugefügt', 'und', 'mit', 'einer', 'Frist', 'versehen', ',', 'sodass', 'wir', 'noch', 'in', 'dieser', 'Legislaturperiode', 'Ergebnisse', 'bekommen', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Report']	[0.9525395631790161]
['Auf', 'eins', 'müssen', 'wir', 'vielleicht', 'noch', 'mal', 'hinweisen', ':']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Macro']	['Macro']	[0.848362386226654]
['wir', 'haben', 'den', 'schwarzen', 'Schafen', 'einen', 'Riegel', 'vorgeschoben']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.7550197839736938]
['Einige', 'wollen', 'eigentlich', 'fast', 'gar', 'nichts', 'mehr', 'bezahlen']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.8899887800216675]
['Aber', 'wir', 'haben', 'uns', 'trotzdem', 'noch', 'mal', 'hingesetzt', 'und', 'seit', 'dem', 'September', 'wesentliche', 'Änderungen', 'verhandelt', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	[]	[]
['Ich', 'glaube', ',', 'deswegen', 'können', 'wir', 'sagen', ',', 'dass', 'wir', 'am', 'Ende', 'einen', 'guten', 'Entwurf', 'zusammen', 'hinbekommen', 'haben', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9817372560501099]
['Die', 'stand', 'schon', 'von', 'Anfang', 'drin', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Evaluation']	[0.9689846634864807]
['Dem', 'haben', 'wir', 'das', 'hier', 'schon', 'mehrfach', 'erklärt', ':', 'Die', 'Umsetzung', 'Ihrer', 'Vorschläge', 'ist', 'rechtlich', 'schlicht', 'nicht', 'möglich', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Report']	[0.9733679890632629]
['Das', 'könnten', 'Sie', 'sich', 'doch', 'irgendwann', 'auch', 'mal', 'merken', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Demand']	['Evaluation']	[0.81789630651474]
['So.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Macro']	['Report']	[0.6798495054244995]
['Das', 'hat', 'auch', 'die', 'Anhörung', 'relativ', 'deutlich', 'gezeigt', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9776850342750549]
['ich', 'zitiere', 'wörtlich']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Macro']	['Macro']	[0.9530194997787476]
['und', 'ich', 'finde', ',', 'dass', 'es', 'uns', 'unter', 'allen', 'Gesichtspunkten', 'gut', 'gelungen', 'ist', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9817445874214172]
['Wie', 'Sie', 'sich', 'vorstellen', 'können', ',', 'sind', 'da', 'die', 'Wünsche', 'deutlich', 'unterschiedlich', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9801546931266785]
['Die', 'Entwicklung', 'in', 'diesem', 'Bereich', 'ist', 'inakzeptabel', ';']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9843988418579102]
['Ich', 'glaube', ',', 'Sie', 'können', 'besten', 'Gewissens', 'zustimmen', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.6582592725753784]
['Wir', 'haben', 'noch', 'mal', 'nachjustiert']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Report']	[0.7953206300735474]
['Bei', 'zwei', 'Teilaspekten', 'sind', 'wir', 'tatsächlich', 'noch', 'nicht', 'zufrieden', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9730426073074341]
['der', 'steht', 'der', 'Verzugssystematik', 'des', 'BGB', 'komplett', 'fremd', 'gegenüber', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9817012548446655]
['Deswegen', 'war', 'es', 'uns', 'als', 'Union', 'besonders', 'wichtig', ',', 'dass', 'wir', 'die', 'Kleinstforderungsregelung', 'in', 'diesem', 'Entwurf', 'haben', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.8585284948348999]
['und', 'die', 'Unternehmen', 'möchten', 'natürlich', 'am', 'liebsten', ',', 'dass', 'alles', 'so', 'bleibt', ',', 'wie', 'es', 'ist', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9377669095993042]
['Zum', 'anderen', 'müssen', 'vor', 'dem', 'Hintergrund', 'unseriöser', 'Geschäftspraktiken', 'einige', 'schwarze', 'Schafe', 'unter', 'Kuratel', 'der', 'Aufsicht', 'gestellt', 'werden', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Demand']	['Demand']	[0.9280848503112793]
['Hier', 'müssen', 'die', 'Inkassounternehmen', 'stärker', 'in', 'die', 'Pflicht', 'genommen', 'werden', ',', 'zu', 'prüfen', ':', 'Handelt', 'es', 'sich', 'wirklich', 'um', 'die', 'Person', ',', 'die', 'hier', 'angegeben', 'ist', '?']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Demand']	['Demand']	[0.9339310526847839]
['Ich', 'glaube', ',', 'dass', 'wir', 'bei', 'diesem', 'Kompromiss', 'bleiben', 'sollten', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Request']	[0.9315111041069031]
['Diese', 'Spielregeln', 'verbessern', 'wir', 'heute', 'zugunsten', 'der', 'Verbraucherinnen', 'und', 'Verbraucher', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.8722608685493469]
['es', 'ist', 'nicht', 'angemessen', ',', 'sozialpolitische', 'Erwägungen', 'in', 'diesem', 'Gesetzentwurf', 'zu', 'diskutieren', ';']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.9822806715965271]
['Zum', 'einen', 'wollen', 'wir', 'das', 'Problem', 'des', 'Identitätsdiebstahls', 'stärker', 'angehen', ',', 'also', 'wenn', 'jemand', 'einfach', 'etwas', 'auf', 'einen', 'fremden', 'Namen', 'bestellt', 'und', 'die', 'Verbraucher', 'und', 'Verbraucherinnen', ',', 'deren', 'Identität', 'verwendet', 'wurde', ',', 'plötzlich', 'die', 'Rechtsverfolgungskosten', 'zu', 'tragen', 'haben', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Request']	['Request']	[0.9336140155792236]
['und', 'ich', 'will', 'es', 'noch', 'einmal', 'einordnen']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Macro']	['Macro']	[0.9542311429977417]
['Forderungsausfall', 'ist', 'übrigens', 'keine', 'Lappalie', 'in', 'unserer', 'Volkswirtschaft', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.9822391271591187]
['Das', 'wäre', 'weder', 'unserer', 'Volkswirtschaft', 'noch', 'unserer', 'Rechtsordnung', 'angemessen', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.9805859923362732]
['Herzlichen', 'Dank', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Expressive']	['Expressive']	[0.9505154490470886]
['Dieser', 'Kompromiss', 'macht', 'deutlich', ':', 'Rechtsverfolgung', 'muss', 'etwas', 'kosten', ',', 'aber', 'sie', 'darf', 'die', 'Verbraucherinnen', 'und', 'Verbraucher', 'nicht', 'überfordern', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.9793235063552856]
['Das', 'fordern', 'wir', 'in', 'unserem', 'Entschließungsantrag', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Request']	[]	[]
['denn', 'die', 'Frage', ',', 'ob', 'jemand', 'etwas', 'bezahlen', 'kann', 'oder', 'nicht', ',', 'spielt', 'bei', 'den', 'Rechtsverfolgungskosten', 'zunächst', 'keine', 'Rolle', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.9765998721122742]
['Wir', 'verbessern', 'den', 'Verbraucherschutz', 'im', 'Inkassorecht', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.6491716504096985]
['Das', 'ist', 'nicht', 'nur', 'ein', 'Grundsatz', 'im', 'bürgerlichen', 'Recht']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Report']	['Evaluation']	[0.9718533754348755]
['Vielmehr', 'geht', 'es', 'darum', ',', 'dass', 'eine', 'Leistung', 'erbracht', 'worden', 'ist', ',', 'die', 'man', 'auch', 'bezahlen', 'muss', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.9540603160858154]
['Ich', 'will', 'abschließend', 'auf', 'zwei', 'wichtige', 'Aspekte', 'aus', 'unserem', 'Entschließungsantrag', 'hinweisen', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Macro']	['Macro']	[0.9522771835327148]
['Klar', 'ist', 'aber', 'auch', ',', 'dass', 'die', 'Beitreibung', 'von', 'Forderungen', 'zwar', 'ein', 'legitimes', 'Ziel', 'ist', ',', 'aber', 'es', 'klarer', 'und', 'fairer', 'Regeln', ',', 'sozusagen', 'Spielregeln', ',', 'bedarf', ',', 'die', 'die', 'Kleinen', 'und', 'die', 'Schwachen', 'nicht', 'überfordern', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.9840577244758606]
['Das', 'kann', 'nicht', 'verhältnismäßig', 'sein', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.9733807444572449]
['Der', 'Betrag', ',', 'der', 'durch', 'die', 'Liquidität', 'in', 'die', 'Volkswirtschaft', 'zurückgespült', 'wird', ',', 'erreicht', 'nach', 'Schätzungen', '5', 'bis', '10', 'Milliarden', 'Euro']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Report']	['Report']	[0.9756296277046204]
['Wir', 'beraten', 'und', 'beschließen', 'heute', 'Verbesserungen', 'für', 'Verbraucherinnen', 'und', 'Verbraucher', ',', 'die', 'sich', 'einer', 'Forderung', 'ausgesetzt', 'sehen', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Report']	['Report']	[0.9723793864250183]
['nicht', 'alle', 'sind', 'schwarze', 'Schafe']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.9713264107704163]
['Ich', 'glaube', ',', 'das', 'ist', 'ein', 'guter', 'und', 'angemessener', 'Kompromiss', ',', 'ebenso', 'wie', 'die', 'Absenkung', 'des', 'Gebührensatzes', 'auf', '0,9.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.9848143458366394]
['Ich', 'bitte', 'Sie', ',', 'dem', 'Gesetzentwurf', 'und', 'dem', 'Entschließungsantrag', 'zuzustimmen', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Demand']	['Demand']	[0.8775091171264648]
['Es', 'ist', 'ein', 'langjähriges', 'Ärgernis', ',', 'dass', 'gerade', 'bei', 'kleinen', 'Forderungen', 'oftmals', 'die', 'Rechtsverfolgungskosten', 'höher', 'sind', 'als', 'der', 'Betrag', 'der', 'Hauptforderung', 'selbst', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.9473176598548889]
['Deswegen', 'führen', 'wir', 'eine', 'neue', 'gesonderte', 'Wertstufe', 'in', 'Höhe', 'von', '30', 'Euro', 'ein', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Report']	['Report']	[0.9699105620384216]
['Damit', 'machen', 'wir', 'deutlich', ':', 'Eine', 'Forderung', 'muss', 'zwar', 'bezahlt', 'werden', ',', 'es', 'darf', 'aber', 'keine', 'Überforderung', 'stattfinden', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Demand']	[]	[]
['Die', 'Rechtsverfolgungskosten', 'so', 'abzusenken', ',', 'dass', 'eine', 'Rechtsverfolgung', 'nicht', 'mehr', 'möglich', 'ist', ',', 'würde', 'letztlich', 'dazu', 'führen', ',', 'dass', 'das', 'System', 'von', 'Leistung', 'und', 'Gegenleistung', 'völlig', 'aus', 'dem', 'Gleichgewicht', 'gebracht', 'wird', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Bad-outcome']	['Evaluation']	[0.7898938059806824]
['Er', 'betrifft', 'vor', 'allen', 'Dingen', 'kleine', 'und', 'mittelständische', 'Unternehmen', 'oder', 'auch', 'Gläubiger', ',', 'die', 'ihrem', 'Geld', 'hinterherlaufen', 'müssen', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Report']	['Evaluation']	[0.9547712802886963]
['Geld', ',', 'das', 'auch', 'Arbeitsplätze', 'sichert', 'und', 'Existenzen', 'erhält', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Report']	[0.7296574115753174]
['Das', 'ist', 'nicht', 'richtig', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.9854106903076172]
['Aber', 'klar', 'ist', 'Wer', 'etwas', 'kauft', 'oder', 'etwas', 'bestellt', ',', 'der', 'muss', 'es', 'bezahlen', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Demand']	['Evaluation']	[0.7476449608802795]
['sondern', 'das', 'gebietet', 'auch', 'der', 'Anstand', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Evaluation']	['Evaluation']	[0.9835952520370483]
['Wir', 'wollen', 'zukünftig', 'gesichert', 'sehen', ',', 'dass', 'Geschäftspraktiken', ',', 'aber', 'auch', 'die', 'Gebühren', 'nachvollziehbar', 'und', 'angemessen', 'sind', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Request']	['Request']	[0.9253716468811035]
['Wir', 'brauchen', 'im', 'Inkassobereich', 'eine', 'Verstärkung', 'und', 'Verschärfung', 'der', 'Aufsicht', ',', 'gerne', 'auch', 'bundeseinheitlich', 'zentral', 'beim', 'Bundesamt', 'für', 'Justiz', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Ullrich_ID1919603700_27.11.2020	['Request']	['Request']	[0.8909512162208557]
