utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Jetzt', 'sollten', 'Sie', 'aber', 'mal', 'zum', 'Hörtest', 'gehen', ';']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Demand', 'I-S-Humour']	['Demand']	[0.92766934633255]
['Sie', 'ahnen', 'es', ';']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Accusation', 'Evaluation']	[0.605739176273346, 0.5089694857597351]
['Es', 'ist', 'nämlich', 'unsere', 'Aufgabe', 'hier', 'vonseiten', 'des', 'Bundes', ',', 'Vorschläge', 'zu', 'unterbreiten', ',', 'Angebote', 'zu', 'machen', 'und', 'Unterstützungen', 'für', 'die', 'Länder', 'auf', 'den', 'Weg', 'zu', 'bringen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Request']	['Request']	[0.8537464737892151]
['Schulen', 'liegen', 'in', 'der', 'Verantwortung', 'der', 'Länder', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.9345791935920715]
['Die', 'Analyse', '–', 'eine', 'fraglos', 'korrekte', 'Situationsbeschreibung', '–', 'mündet', 'in', 'drei', 'Forderungen', ',', 'die', 'da', 'beginnen', ':', 'Der', 'Deutsche', 'Bundestag', 'fordert', 'die', 'Bundesregierung', 'auf']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Report']	['Report']	[0.9199762344360352]
['Das', 'sind', 'Ziele', ',', 'die', 'wir', 'alle', 'gemeinsam', 'verfolgen', ';']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	[]	[]
['Da', 'haben', 'wir', 'in', 'der', 'letzten', 'Legislatur', 'Mannigfaltiges', 'auf', 'den', 'Weg', 'gebracht', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Self-representation']	['Report']	[0.5759561657905579]
['Also', ',', 'die', 'Länder', 'hatten', 'alle', 'Möglichkeiten', ',', 'aus', 'diesem', 'Katalog', 'gleich', 'einem', 'Speiseplan', 'auszusuchen', ',', 'was', 'sie', 'für', 'richtig', 'halten', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.9769110083580017]
['Punkt', '!']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Macro']	['Macro']	[0.956061065196991]
['Noch', 'mal', 'zu', 'Ihrem', 'Problem', ':']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Macro']	['Macro']	[0.9639926552772522]
['Wenn', 'Sie', 'etwas', 'ändern', 'wollen', ',', 'können', 'Sie', 'es', 'nicht']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.6215476393699646, 0.8112665414810181]
['andere', 'Länder', 'winkten', 'ab', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Report']	['Report']	[0.9723733067512512]
['Als', 'das', 'Ding', 'jedoch', 'am', 'Mittwoch', 'auf', 'dem', 'Tisch', 'lag', ',', 'verspürte', 'ich', 'eine', 'gewisse', 'Ernüchterung', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.873096764087677]
['Dort', 'hat', 'ein', 'Minister', 'die', 'Möglichkeit', 'gehabt', ',', 'alles', 'möglich', 'zu', 'machen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.6776631474494934]
['Ich', 'glaube', ',', 'wir', 'sind', 'uns', 'fast', 'alle', 'einig', ':', 'impfen', ',', 'impfen', ',', 'impfen', ';', 'Schulen', 'nicht', 'schließen', ';', 'die', 'Bildungschancen', 'unserer', 'Kinder', 'erhalten', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Request']	['Evaluation']	[0.9755503535270691]
['Das', 'war', 'eine', 'große', 'Broschüre', ',', 'in', 'der', 'wir', 'alle', 'Maßnahmen', 'aufgelistet', 'haben', ',', 'die', 'an', 'Schulen', 'notwendig', 'und', 'machbar', 'sind', '–', 'als', 'Grundlage', ',', 'sortiert', 'bzw.', 'klassifiziert', 'nach', 'ihren', 'Effekten', 'etc.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Report']	['Report']	[0.975439727306366]
['Da', 'nützt', 'es', 'auch', 'nichts', ',', 'sich', 'hinzustellen', ',', 'wie', 'Sie', 'es', 'jetzt', 'gerade', 'tun', 'und', 'wie', 'ein', 'Struwwelpeter', 'zu', 'sagen', ':', 'Ich', 'will', 'das', 'aber']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.9677284359931946]
['Deswegen', 'ein', 'kleiner', 'Merksatz', ':', 'Schulen', 'liegen', 'in', 'der', 'Verantwortung', 'der', 'Länder', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Macro']	[0.892980694770813]
['da', 'war', 'was', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Report']	[0.6268293857574463]
['Auch', 'Pool-PCR-Tests', 'auf', 'Lollitestbasis', 'sind', 'letzten', 'Endes', 'den', 'Ländern', 'von', 'beiden', 'Ministerien', 'angeboten', 'worden', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Report']	['Report']	[0.9779849052429199]
['Das', 'zeigt', 'wieder', 'mal', 'einen', 'Fehlansatz', 'linker', 'Bildungspolitik', ':']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Accusation', 'Evaluation']	[0.6671037673950195, 0.9238256216049194]
['das', 'können', 'wir', 'hier', 'auch', 'nicht', 'ändern', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.9586019515991211]
['Punkt', '!']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Macro']	['Macro']	[0.9301289319992065]
['das', 'ist', 'völlig', 'logisch', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.982154130935669]
['und', 'jetzt', 'kommt', 'es']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Macro']	['Evaluation']	[0.7117867469787598]
['Das', 'hat', 'schon', 'meine', 'Kollegin', 'Frau', 'Tiemann', 'letzte', 'Legislatur', 'in', 'vielen', 'Debatten', 'schier', 'zur', 'Verzweiflung', 'gebracht', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.9445962309837341]
['Genau', 'das', 'ist', 'aus', 'meiner', 'Sicht', 'die', 'Aufgabe', 'des', 'Bundes', 'jenseits', 'einer', 'Koordinierung', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.9815937876701355]
['dann', 'wird', 'so', 'ein', 'Antrag', 'nicht', 'mehr', 'notwendig', 'sein', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.5575854182243347]
['Nach', 'sehr', 'intensiven', 'Gesprächen', 'über', 'gepoolte', 'Gurgeltests', ',', 'die', 'sich', 'im', 'Ausland', 'als', 'sehr', 'positiv', 'erwiesen', 'haben', 'und', 'auf', 'diese', 'Art', 'und', 'Weise', 'Schulschließungen', 'verhindern', 'konnten', ',', 'haben', 'wir', 'diese', 'entsprechend', 'angeboten', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Report']	['Report']	[0.9657458066940308]
['Das', 'ist', 'nun', 'mal', 'so', ';']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.9697098731994629]
['Diese', 'Zuständigkeit', 'für', 'ein', 'Programm', ',', 'das', 'sich', 'auch', 'großer', 'Nachfrage', 'erfreut', ',', 'basiert', 'einzig', 'und', 'allein', 'auf', 'der', 'Feststellung', 'des', 'Vorliegens', 'der', 'epidemischen', 'Lage', 'von', 'nationaler', 'Tragweite', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Report']	['Evaluation']	[0.952592134475708]
['Die', 'Redezeit', 'ist', 'zu', 'Ende']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Macro']	['Macro']	[0.9571201801300049]
['Als', 'Mitglied', 'einer', 'Oppositionspartei', 'müsste', 'ich', 'mich', 'eigentlich', 'freuen', ',', 'wenn', 'der', 'künftigen', 'Regierung', 'solche', 'wirklich', 'peinlichen', 'handwerklichen', 'Fehler', 'passieren', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.7506065964698792]
['Vielen', 'Dank']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Expressive']	['Expressive']	[0.9378020167350769]
['Die', 'verfassungsrechtliche', 'Zuständigkeit', 'für', 'das', 'Luftfilterförderprogramm', 'an', 'den', 'Schulen', 'haben', 'wir', 'in', 'der', 'letzten', 'Wahlperiode', 'auf', 'den', 'Weg', 'gebracht', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Report']	['Report']	[0.9766121506690979]
['Ich', 'kenne', 'keinen', 'Verantwortlichen', 'in', 'den', 'Gemeinden', 'in', 'meinem', 'Wahlkreis', ',', 'der', 'in', 'letzter', 'Zeit', 'nicht', 'lange', 'Stunden', 'am', 'Tag', 'damit', 'verbringt', ',', 'dass', 'sie', 'die', 'Lage', 'einigermaßen', 'im', 'Griff', 'behalten', ',', 'sei', 'es', 'mit', 'Blick', 'auf', 'die', 'ausreichende', 'Versorgung', 'mit', 'Testmöglichkeiten', ',', 'das', 'Organisieren', 'von', 'Betreuungs-', 'und', 'Lehrkräften', ',', 'zusätzliche', 'Räumlichkeiten', 'usw.', 'usf.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Report']	[0.5364083647727966]
['Da', 'müssen', 'Sie', 'sich', 'mal', 'was', 'Neues', 'überlegen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Demand', 'I-S-Humour']	['Demand']	[0.913185715675354]
['So', 'viel', 'zu', 'dem', ',', 'was', 'mich', 'nicht', 'wundert', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Macro']	['Evaluation']	[0.9714031219482422]
['Man', 'könnte', 'die', 'Liste', 'beliebig', 'fortführen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Evaluation']	[0.9716647267341614]
['Nächster', 'Redner', ':', 'für', 'Bündnis', '90', '/', 'Die', 'Grünen', 'Kai', 'Gehring', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Macro']	['Macro']	[0.9587746262550354]
['Besten', 'Dank', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Expressive']	['Expressive']	[0.9333675503730774]
['das', 'ist', 'durchaus', 'frappierend']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Evaluation']	[0.9824432134628296]
['deswegen', 'überrascht', 'es', 'nicht', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Evaluation']	[0.9826299548149109]
['Ganz', 'konkretes', 'Beispiel', 'aus', 'unserem', 'Bereich']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Macro']	['Macro']	[0.5803111791610718]
['Aber', 'ich', 'kann', 'mich', 'nicht', 'freuen', 'wenn', 'die', 'Fehler', 'zulasten', 'unserer', 'Kinder', 'gehen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Expressive']	['Expressive']	[0.7398757338523865]
['Die', 'versuchen', 'da', 'vor', 'Ort', 'alles', ',', 'wirklich', 'alles', ',', 'dass', 'der', 'Präsenzbetrieb', 'an', 'den', 'Schulen', 'gelingt', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Evaluation']	[0.8550684452056885]
['Statt', 'dass', 'man', 'den', 'Ländern', 'weiterhin', 'den', 'notwendigen', 'Instrumentenkasten', 'an', 'die', 'Hand', 'gibt', ',', 'damit', 'sie', 'passgenau', 'und', 'effektiv', 'auf', 'die', 'Pandemie', 'reagieren', 'können', ',', 'schränken', 'die', 'Ampelfraktionen', 'mit', 'ihrem', 'heutigen', 'Beschluss', 'zur', 'Nichtverlängerung', 'der', 'epidemischen', 'Lage', 'von', 'nationaler', 'Tragweite', 'die', 'Länder', 'genau', 'in', 'diesen', 'Handlungsoptionen', ',', 'die', 'wir', 'bislang', 'eigentlich', 'noch', 'hatten', ',', 'noch', 'weiter', 'ein', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation', 'Accusation']	[]	[]
['Das', 'ist', 'eine', 'echte', 'Mammutaufgabe', 'für', 'unsere', 'Kommunen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Evaluation']	[0.9716393947601318]
['Insofern', 'halte', 'ich', 'das', ',', 'was', 'da', 'heute', 'passiert', 'ist', ',', 'in', 'der', 'jetzigen', 'Situation', 'für', 'absolut', 'absurd', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Evaluation']	[0.9847087860107422]
['Und', 'deswegen', 'möchte', 'ich', 'an', 'der', 'Stelle', 'einfach', 'mal', 'ein', 'großes', 'Dankeschön', 'an', 'die', 'Verantwortlichen', 'sagen', ',', 'die', 'sehr', 'umsichtig', 'damit', 'umgehen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Expressive']	['Expressive']	[0.9517389535903931]
['Ich', 'bin', 'einmal', 'gespannt', ',', 'was', 'Sie', 'machen', ',', 'wenn', 'die', 'zukünftige', 'links-gelbe', 'Regierung', 'den', 'Bildungsföderalismus', 'bis', 'zur', 'Unkenntlichkeit', 'aufweicht', 'oder', 'abschafft', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation', 'I-S-Humour']	['Accusation', 'Evaluation']	[0.5685397982597351, 0.5925688743591309]
['So', 'sieht', 'die', 'Realität', 'aus', ',', 'und', 'das', 'mitten', 'in', 'einer', 'Zeit', ',', 'in', 'der', 'so', 'mancher', 'Landkreis', 'eine', 'Inzidenz', 'von', 'über', '1', '_', '000', 'aufweist', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Evaluation']	[0.9211660623550415]
['Schade', ';', 'man', 'könnte', 'es', 'besser', 'machen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Evaluation']	[0.9779943823814392]
['hören', 'Sie', 'zu', '!']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Macro']	['Macro']	[0.9531412720680237]
['Da', 'kommen', 'Sie', 'echt', 'in', 'Stress', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation', 'I-S-Humour']	[]	[]
['Wir', 'haben', 'das', 'jetzt', 'schon', 'mindestens', 'vier', 'Jahre', 'so', 'gesehen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Report']	[0.9641695618629456]
['Auch', 'das', 'mag', 'stimmen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Evaluation']	[0.9824907183647156]
['Vielleicht', 'können', 'Sie', 'ja', 'mal', 'mit', 'Ihren', 'Parteifreunden', 'in', 'Thüringen', 'sprechen', ',', 'dass', 'sie', 'vor', 'Ort', 'mehr', 'Tempo', 'machen', ';']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Demand']	['Evaluation']	[0.9341668486595154]
['Es', 'überrascht', 'mich', 'nicht', ',', 'dass', 'die', 'Linksfraktion', 'die', 'Zeit', ',', 'die', 'sie', 'heute', 'im', 'Plenum', 'hat', ',', 'dafür', 'nutzt', ',', 'einen', 'Antrag', 'vorzulegen', ',', 'der', 'komplett', 'die', 'Verfassungswirklichkeit', 'im', 'Bildungsföderalismus', 'ausblendet', ',', 'und', 'zwar', 'konsequent', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.9325416088104248]
['Das', 'ist', 'leider', 'ein', 'Vorgeschmack', 'auf', 'das', ',', 'was', 'uns', 'in', 'den', 'nächsten', 'Jahren', 'unter', 'Ihrer', 'Regierung', 'erwarten', 'wird', ':', 'eine', 'verantwortungslose', 'Politik', 'zulasten', 'unserer', 'Kinder', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.9188818335533142, 0.5437936782836914]
['Wenn', 'die', 'Feststellung', 'jetzt', 'wegfällt', ',', 'so', 'wie', 'es', 'heute', 'beschlossen', 'worden', 'ist', ',', 'dann', 'läuft', 'das', 'Programm', 'zum', 'Jahresende', 'aus', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Report']	['Report']	[0.944812536239624]
['Ich', 'möchte', 'an', 'der', 'Stelle', 'im', 'Übrigen', 'auch', 'mal', 'eine', 'Lanze', 'für', 'unsere', 'Kommunalpolitiker', 'vor', 'Ort', 'brechen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	[]	[]
['Da', 'muss', 'ich', 'jetzt', 'an', 'der', 'Stelle', 'schon', 'noch', 'einmal', 'nachfragen', ':']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Macro']	['Macro']	[0.9648907780647278]
['denn', 'da', 'sind', 'sie', 'nämlich', 'dafür', 'zuständig', ',', 'dass', 'unsere', 'Schulen', 'sichere', 'Orte', 'sind', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Evaluation']	[0.8094383478164673]
['Abgesehen', 'davon', 'sind', 'wir', 'uns', ',', 'glaube', 'ich', ',', 'über', 'die', 'Parteigrenzen', 'hinweg', 'einig', ',', 'dass', 'die', 'Aufrechterhaltung', 'des', 'Präsenzbetriebs', 'an', 'den', 'Schulen', 'natürlich', 'das', 'Gebot', 'der', 'Stunde', 'ist', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Request']	['Evaluation']	[0.9594277739524841]
['Also', ',', 'anstatt', 'jetzt', 'hier', 'im', 'Bundestag', 'eine', 'Scheindebatte', 'zu', 'führen', ',', 'sollten', 'Sie', 'doch', 'viel', 'lieber', 'mal', 'da', 'ansetzen', ',', 'wo', 'auch', 'die', 'Verantwortlichkeiten', 'liegen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Demand']	['Demand']	[0.9379308819770813]
['Jawohl', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Macro']	['Macro']	[0.9319491982460022]
['Wir', 'kennen', 'das', ';']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Evaluation']	[0.9736368656158447]
['Was', 'mich', 'hingegen', 'schon', 'verwundert', ',', 'ist', ',', 'dass', 'gerade', 'Sie', 'als', 'Linksfraktion', 'mehr', 'Tempo', 'bei', 'den', 'Schutzmaßnahmen', 'für', 'Kinder', 'und', 'Jugendliche', 'fordern', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Evaluation']	[0.8143022656440735]
['Das', 'ist', 'doch', 'verrückt', ',', 'was', 'Sie', 'da', 'machen', ':', 'auf', 'der', 'einen', 'Seite', 'groß', 'rumtönen', ':', '„', 'Schulschließungen', 'wollen', 'wir', 'unbedingt', 'verhindern', '“', ',', 'und', 'auf', 'der', 'anderen', 'Seite', 'in', 'Kauf', 'nehmen', ',', 'dass', 'so', 'wichtige', 'Förderprogramme', 'einfach', 'wegfallen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Accusation']	['Accusation', 'Evaluation']	[0.9340496063232422, 0.6823119521141052]
['War', 'es', 'nicht', 'der', 'Freistaat', 'Thüringen', ',', 'also', 'geführt', 'unter', 'einer', 'Linksfraktion-Regierung', ',', 'der', 'die', 'Coronatestpflicht', 'an', 'Schulen', 'im', 'September', 'beendet', 'hat', 'und', 'das', 'Tragen', 'von', 'Masken', 'im', 'Unterricht', 'ab', 'der', 'fünften', 'Klasse', 'einfach', 'hat', 'wegfallen', 'lassen', '?']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Question-All']	['Question-All']	[0.922237753868103]
['Mit', 'der', 'Gesetzesnovelle', 'von', 'heute', 'Vormittag', 'haben', 'die', 'Länder', 'alle', 'Möglichkeiten', 'zur', 'Hand', ',', 'weitere', 'Auflagen', 'für', 'einen', 'pandemiegerechten', 'Unterricht', 'zu', 'beschließen', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation']	['Evaluation']	[0.8349881172180176]
['Die', 'junge', 'Generation', ',', 'die', 'darf', 'jetzt', 'nicht', 'erneut', 'zum', 'Opfer', ',', 'zum', 'Leidtragenden', 'einer', 'falschen', 'Pandemiepolitik', 'werden', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Demand']	['Demand']	[0.9491147398948669]
['und', 'setzen', 'ein', 'starkes', 'Signal', 'an', 'die', 'junge', 'Generation', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Self-representation']	[]	[]
['Jetzt', 'hilft', 'nur', 'noch', 'Testen', ',', 'Testen', ',', 'Testen', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation']	['Evaluation']	[0.9793764352798462]
['Die', 'Zeiten', 'der', 'schmerzhaften', 'Placebopolitik', ',', 'die', 'sind', 'vorbei', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Promise']	['Evaluation']	[0.9681702852249146]
['Gemeinsam', 'mit', 'SPD', 'und', 'Grünen', 'haben', 'wir', 'Freie', 'Demokraten', 'heute', 'ein', 'neues', 'Kapitel', 'der', 'Pandemiepolitik', 'eröffnet', ';']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Self-representation']	['Evaluation']	[0.8892155885696411]
['Wir', 'in', 'der', 'Ampel', 'setzen', 'auf', 'wirksame', 'Maßnahmen', ',', 'die', 'die', 'Älteren', 'schützen', 'und', 'die', 'Jungen', 'nicht', 'alleine', 'lassen', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Self-representation']	[]	[]
['Vielen', 'Dank']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Expressive']	['Expressive']	[0.9394967555999756]
['Deshalb', 'machen', 'wir', 'heute', 'einen', 'guten', 'Schritt', 'hin', 'zur', 'Bewältigung', 'dieser', 'Pandemie']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Self-representation']	['Evaluation']	[0.9615644216537476]
['Viele', 'von', 'ihnen', 'haben', 'den', 'Anschluss', 'im', 'Unterricht', 'völlig', 'verloren', ',', 'hatten', 'oftmals', 'keinen', 'geregelten', 'Tagesablauf', 'und', 'auch', 'keine', 'Motivation', ',', 'überhaupt', 'noch', 'zu', 'lernen', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation']	['Evaluation']	[0.944495439529419]
['und', 'der', 'Staat', 'hat', 'die', 'Pflicht', ',', 'zu', 'unterrichten', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Demand']	['Report']	[0.8738982677459717]
['wir', 'haben', 'es', 'FDP-seitig', 'in', 'den', 'letzten', 'Jahren', 'immer', 'wieder', 'gefordert']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Report']	['Report']	[0.9544156193733215]
['Schulen', 'sind', 'ja', 'in', 'dieser', 'Pandemie', 'nicht', 'der', 'Infektionstreiber', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation']	['Evaluation']	[0.9838941693305969]
['und', 'das', 'werden', 'wir', 'ändern', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Promise']	['Promise']	[0.7437402606010437]
['Im', 'Gegenteil', ':', 'Mit', 'den', 'regelmäßigen', 'Tests', 'tragen', 'sie', 'ganz', 'wesentlich', 'zur', 'frühzeitigen', 'Erkennung', 'von', 'Infektionsketten', 'bei', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation']	['Evaluation']	[0.9835257530212402]
['Das', 'Musterland', 'Schleswig-Holstein', 'zeigt', ',', 'wie', 'das', 'gelingen', 'kann', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation']	['Evaluation']	[0.9813170433044434]
['Das', 'Programm', 'für', 'mobile', 'Luftfilter', 'haben', 'Sie', 'seitens', 'der', 'Unionsfraktion', 'so', 'lange', 'verschleppt', ',', 'dass', 'die', 'Kommunen', 'aktuell', 'mit', 'massiven', 'Lieferengpässen', 'zu', 'kämpfen', 'haben', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation', 'Accusation']	['Accusation']	[0.8025258183479309]
['Natürlich', 'können', 'auch', 'Kinder', 'und', 'Jugendliche', 'das', 'Virus', 'weitergeben', ',', 'keine', 'Frage', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation']	['Evaluation']	[0.9800298810005188]
