utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Es', 'ging', 'ja', 'richtig', 'los', ':']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Macro']	[0.873420000076294]
['er', 'bringt', 'uns', 'nicht', 'weiter', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9176824688911438]
['Danke', 'schön']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Expressive']	['Expressive']	[0.9455387592315674]
['und', 'hören', 'Sie', 'auf', ',', 'gemeinsam', 'mit', 'den', 'rot-gelb-grünen', 'Bildungssozialisten', 'die', 'Strukturen', 'unserer', 'Verfassung', 'ins', 'Wanken', 'zu', 'bringen', '!']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Demand']	['Demand']	[0.9351567029953003]
['Deshalb', 'haben', 'wir', 'gefordert', ',', 'die', 'Schulen', 'wieder', 'aufzumachen', ',', 'weil', 'wir', 'erkannt', 'haben', ',', 'was', 'Sie', 'mit', 'Ihren', 'Maßnahmen', 'anrichten', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Demand']	[0.891981303691864]
['das', 'haben', 'ja', 'auch', 'alle', 'Redner', 'heute', 'eingeräumt', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Report']	[0.9642782807350159]
['Außerdem', 'haben', 'wir', '–', 'was', 'aus', 'meiner', 'Sicht', 'sehr', 'weit', 'ging', '–', 'eine', 'S3-Leitlinie', 'der', 'AWMF', '„', 'Maßnahmen', 'zur', 'Prävention', 'und', 'Kontrolle', 'der', 'SARS-CoV-2-Übertragung', 'an', 'Schulen', '“', 'veröffentlicht', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Report']	['Report']	[0.9733738899230957]
['als', 'Bildungspolitiker', 'hoffe', 'ich', 'auf', 'einen', 'Effekt']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Expressive']	['Expressive']	[0.9429079294204712]
['Aber', 'jetzt', 'einfach', 'zu', 'sagen', ',', 'wie', 'Sie', 'es', 'in', 'Ihrem', 'Antrag', 'machen', ':', '„', 'Wir', 'gehen', 'in', 'die', 'Länder', 'und', 'machen', 'das', 'mal', 'so', '“', ',', 'ist', 'am', 'Föderalismus', 'vorbeigedacht', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.9763175249099731]
['Also', ',', 'bitte', 'sortieren', 'Sie', 'das', 'korrekt']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Demand']	['Demand']	[0.9256133437156677]
['Schulen', 'liegen', 'in', 'der', 'Verantwortung', 'der', 'Länder', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Report']	['Evaluation']	[0.9588205814361572]
['und', 'die', 'Menschen', 'interessiert', 'das', 'alles', 'gar', 'nicht', 'mehr', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.9864120483398438]
['Da', ',', 'wo', 'Sie', 'etwas', 'ändern', 'wollen', ',', 'können', 'Sie', 'es', 'nicht']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.8000847697257996, 0.8143095374107361]
['Punkt', '!']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Macro']	['Macro']	[0.9328966736793518]
['und', 'da', ',', 'wo', 'Sie', 'es', 'können', ',', 'wollen', 'Sie', 'es', 'nicht', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.7425233125686646, 0.8887474536895752]
['An', 'dieser', 'Stelle', 'bedeutet', 'es', 'letzten', 'Endes', ',', 'den', 'Realitäten', 'ins', 'Auge', 'zu', 'schauen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.8764777183532715]
['Damit', 'wären', 'wir', 'in', 'Thüringen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Macro']	['Evaluation']	[0.9619370102882385]
['Stattdessen', 'verantwortet', 'er', 'Lehrermangel', 'und', 'schleppende', 'Umsetzung', 'in', 'der', 'Digitalisierung', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.5571106672286987, 0.7340068817138672]
['Insofern', 'wieder', 'der', 'kleine', 'Merksatz', ':']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Macro']	['Macro']	[0.9437459111213684]
['Insofern', 'war', 'ich', 'am', 'Dienstag', ',', 'als', 'ich', 'die', 'Information', 'bekam', ',', 'hier', 'soll', 'eine', 'Debatte', 'zu', 'dem', 'Thema', 'aufgesetzt', 'werden', ',', 'ganz', 'gespannt', ',', 'weil', 'ich', 'gedacht', 'habe', ':', 'Wow', ',', 'da', 'wird', 'jetzt', 'wahrscheinlich', 'ein', 'Bombeneinfall', 'drinstehen', ',', 'etwas', ',', 'das', 'wir', 'alle', 'noch', 'überhaupt', 'nicht', 'bedacht', 'haben', ',', 'das', 'jetzt', 'genau', 'in', 'dieser', 'Zeit', 'parlamentarischer', 'Arbeit', 'uns', 'alle', 'so', 'eine', 'Art', 'Erweckungsmoment', 'bringen', 'wird', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.9552536010742188]
['gemeinsam', 'mit', 'den', 'Ländern']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Report']	['Evaluation']	[0.6620804071426392]
['Ein', 'Land', 'wie', 'Nordrhein-Westfalen', 'unter', 'Laschet', 'und', 'Wüst', 'hat', 'dieses', 'auch', 'flächendeckend', 'zur', 'Anwendung', 'gebracht', ';']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Report']	['Report']	[0.9727431535720825]
['Insofern', 'ende', 'ich', 'mit', 'dem', 'Merksatz']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Macro']	['Macro']	[0.9156631231307983]
['und', 'wenn', 'Sie', 'es', 'können', ',', 'wollen', 'Sie', 'es', 'nicht', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.6062621474266052, 0.9090784788131714]
['unsere', 'Aufgabe', 'aufseiten', 'des', 'Bundes', 'ist', 'an', 'dieser', 'Stelle', 'klar']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.9788662791252136]
['Jetzt', 'sollten', 'Sie', 'aber', 'mal', 'zum', 'Hörtest', 'gehen', ';']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Demand', 'I-S-Humour']	['Demand']	[0.9181344509124756]
['Sie', 'ahnen', 'es', ';']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Accusation']	[0.6522626876831055]
['Es', 'ist', 'nämlich', 'unsere', 'Aufgabe', 'hier', 'vonseiten', 'des', 'Bundes', ',', 'Vorschläge', 'zu', 'unterbreiten', ',', 'Angebote', 'zu', 'machen', 'und', 'Unterstützungen', 'für', 'die', 'Länder', 'auf', 'den', 'Weg', 'zu', 'bringen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Request']	['Request']	[0.9127189517021179]
['Schulen', 'liegen', 'in', 'der', 'Verantwortung', 'der', 'Länder', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.9730002880096436]
['Die', 'Analyse', '–', 'eine', 'fraglos', 'korrekte', 'Situationsbeschreibung', '–', 'mündet', 'in', 'drei', 'Forderungen', ',', 'die', 'da', 'beginnen', ':', 'Der', 'Deutsche', 'Bundestag', 'fordert', 'die', 'Bundesregierung', 'auf']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Report']	['Report']	[0.9326899647712708]
['Das', 'sind', 'Ziele', ',', 'die', 'wir', 'alle', 'gemeinsam', 'verfolgen', ';']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.6473022699356079]
['Da', 'haben', 'wir', 'in', 'der', 'letzten', 'Legislatur', 'Mannigfaltiges', 'auf', 'den', 'Weg', 'gebracht', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Self-representation']	[]	[]
['Also', ',', 'die', 'Länder', 'hatten', 'alle', 'Möglichkeiten', ',', 'aus', 'diesem', 'Katalog', 'gleich', 'einem', 'Speiseplan', 'auszusuchen', ',', 'was', 'sie', 'für', 'richtig', 'halten', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.977163553237915]
['Punkt', '!']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Macro']	['Macro']	[0.9555104970932007]
['Noch', 'mal', 'zu', 'Ihrem', 'Problem', ':']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Macro']	['Macro']	[0.9584457874298096]
['Wenn', 'Sie', 'etwas', 'ändern', 'wollen', ',', 'können', 'Sie', 'es', 'nicht']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.6976160407066345, 0.843573272228241]
['andere', 'Länder', 'winkten', 'ab', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Report']	['Report']	[0.9708142876625061]
['Als', 'das', 'Ding', 'jedoch', 'am', 'Mittwoch', 'auf', 'dem', 'Tisch', 'lag', ',', 'verspürte', 'ich', 'eine', 'gewisse', 'Ernüchterung', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.8945597410202026]
['Dort', 'hat', 'ein', 'Minister', 'die', 'Möglichkeit', 'gehabt', ',', 'alles', 'möglich', 'zu', 'machen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.9658904671669006]
['Ich', 'glaube', ',', 'wir', 'sind', 'uns', 'fast', 'alle', 'einig', ':', 'impfen', ',', 'impfen', ',', 'impfen', ';', 'Schulen', 'nicht', 'schließen', ';', 'die', 'Bildungschancen', 'unserer', 'Kinder', 'erhalten', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Request']	['Evaluation']	[0.9738905429840088]
['Das', 'war', 'eine', 'große', 'Broschüre', ',', 'in', 'der', 'wir', 'alle', 'Maßnahmen', 'aufgelistet', 'haben', ',', 'die', 'an', 'Schulen', 'notwendig', 'und', 'machbar', 'sind', '–', 'als', 'Grundlage', ',', 'sortiert', 'bzw.', 'klassifiziert', 'nach', 'ihren', 'Effekten', 'etc.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Report']	['Report']	[0.973494291305542]
['Da', 'nützt', 'es', 'auch', 'nichts', ',', 'sich', 'hinzustellen', ',', 'wie', 'Sie', 'es', 'jetzt', 'gerade', 'tun', 'und', 'wie', 'ein', 'Struwwelpeter', 'zu', 'sagen', ':', 'Ich', 'will', 'das', 'aber']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.9697051644325256]
['Deswegen', 'ein', 'kleiner', 'Merksatz', ':', 'Schulen', 'liegen', 'in', 'der', 'Verantwortung', 'der', 'Länder', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.9201090931892395]
['da', 'war', 'was', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.803371012210846]
['Auch', 'Pool-PCR-Tests', 'auf', 'Lollitestbasis', 'sind', 'letzten', 'Endes', 'den', 'Ländern', 'von', 'beiden', 'Ministerien', 'angeboten', 'worden', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Report']	['Report']	[0.9740139842033386]
['Das', 'zeigt', 'wieder', 'mal', 'einen', 'Fehlansatz', 'linker', 'Bildungspolitik', ':']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Accusation', 'Evaluation']	[0.7196550369262695, 0.9477608799934387]
['das', 'können', 'wir', 'hier', 'auch', 'nicht', 'ändern', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.9767183661460876]
['Punkt', '!']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Macro']	['Macro']	[0.9466858506202698]
['das', 'ist', 'völlig', 'logisch', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.9817958474159241]
['und', 'jetzt', 'kommt', 'es']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Macro']	['Report']	[0.5106377601623535]
['Das', 'hat', 'schon', 'meine', 'Kollegin', 'Frau', 'Tiemann', 'letzte', 'Legislatur', 'in', 'vielen', 'Debatten', 'schier', 'zur', 'Verzweiflung', 'gebracht', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.8411887884140015]
['Genau', 'das', 'ist', 'aus', 'meiner', 'Sicht', 'die', 'Aufgabe', 'des', 'Bundes', 'jenseits', 'einer', 'Koordinierung', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.9776318073272705]
['dann', 'wird', 'so', 'ein', 'Antrag', 'nicht', 'mehr', 'notwendig', 'sein', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.5841276049613953]
['Nach', 'sehr', 'intensiven', 'Gesprächen', 'über', 'gepoolte', 'Gurgeltests', ',', 'die', 'sich', 'im', 'Ausland', 'als', 'sehr', 'positiv', 'erwiesen', 'haben', 'und', 'auf', 'diese', 'Art', 'und', 'Weise', 'Schulschließungen', 'verhindern', 'konnten', ',', 'haben', 'wir', 'diese', 'entsprechend', 'angeboten', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Report']	['Report']	[0.9703848361968994]
['Das', 'ist', 'nun', 'mal', 'so', ';']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.9770205020904541]
['Diese', 'Zuständigkeit', 'für', 'ein', 'Programm', ',', 'das', 'sich', 'auch', 'großer', 'Nachfrage', 'erfreut', ',', 'basiert', 'einzig', 'und', 'allein', 'auf', 'der', 'Feststellung', 'des', 'Vorliegens', 'der', 'epidemischen', 'Lage', 'von', 'nationaler', 'Tragweite', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Report']	['Evaluation']	[0.975578784942627]
['Die', 'Redezeit', 'ist', 'zu', 'Ende']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Macro']	['Macro']	[0.9545121788978577]
['Als', 'Mitglied', 'einer', 'Oppositionspartei', 'müsste', 'ich', 'mich', 'eigentlich', 'freuen', ',', 'wenn', 'der', 'künftigen', 'Regierung', 'solche', 'wirklich', 'peinlichen', 'handwerklichen', 'Fehler', 'passieren', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.5719337463378906]
['Vielen', 'Dank']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Expressive']	['Expressive']	[0.9382554292678833]
['Die', 'verfassungsrechtliche', 'Zuständigkeit', 'für', 'das', 'Luftfilterförderprogramm', 'an', 'den', 'Schulen', 'haben', 'wir', 'in', 'der', 'letzten', 'Wahlperiode', 'auf', 'den', 'Weg', 'gebracht', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Report']	['Report']	[0.9658794403076172]
['Ich', 'kenne', 'keinen', 'Verantwortlichen', 'in', 'den', 'Gemeinden', 'in', 'meinem', 'Wahlkreis', ',', 'der', 'in', 'letzter', 'Zeit', 'nicht', 'lange', 'Stunden', 'am', 'Tag', 'damit', 'verbringt', ',', 'dass', 'sie', 'die', 'Lage', 'einigermaßen', 'im', 'Griff', 'behalten', ',', 'sei', 'es', 'mit', 'Blick', 'auf', 'die', 'ausreichende', 'Versorgung', 'mit', 'Testmöglichkeiten', ',', 'das', 'Organisieren', 'von', 'Betreuungs-', 'und', 'Lehrkräften', ',', 'zusätzliche', 'Räumlichkeiten', 'usw.', 'usf.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Evaluation']	[0.9645708203315735]
['Da', 'müssen', 'Sie', 'sich', 'mal', 'was', 'Neues', 'überlegen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Demand', 'I-S-Humour']	['Demand']	[0.9142085909843445]
['So', 'viel', 'zu', 'dem', ',', 'was', 'mich', 'nicht', 'wundert', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Macro']	['Evaluation']	[0.9841533303260803]
['Man', 'könnte', 'die', 'Liste', 'beliebig', 'fortführen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Evaluation']	[0.9799677133560181]
['Nächster', 'Redner', ':', 'für', 'Bündnis', '90', '/', 'Die', 'Grünen', 'Kai', 'Gehring', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Macro']	['Macro']	[0.9541029930114746]
['Besten', 'Dank', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Expressive']	['Expressive']	[0.9402959942817688]
['das', 'ist', 'durchaus', 'frappierend']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Evaluation']	[0.9799882173538208]
['deswegen', 'überrascht', 'es', 'nicht', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Evaluation']	[0.9858466982841492]
['Ganz', 'konkretes', 'Beispiel', 'aus', 'unserem', 'Bereich']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Macro']	['Evaluation']	[0.680059015750885]
['Aber', 'ich', 'kann', 'mich', 'nicht', 'freuen', 'wenn', 'die', 'Fehler', 'zulasten', 'unserer', 'Kinder', 'gehen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Expressive']	['Expressive']	[0.9162033200263977]
['Die', 'versuchen', 'da', 'vor', 'Ort', 'alles', ',', 'wirklich', 'alles', ',', 'dass', 'der', 'Präsenzbetrieb', 'an', 'den', 'Schulen', 'gelingt', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Evaluation']	[0.7884443402290344]
['Statt', 'dass', 'man', 'den', 'Ländern', 'weiterhin', 'den', 'notwendigen', 'Instrumentenkasten', 'an', 'die', 'Hand', 'gibt', ',', 'damit', 'sie', 'passgenau', 'und', 'effektiv', 'auf', 'die', 'Pandemie', 'reagieren', 'können', ',', 'schränken', 'die', 'Ampelfraktionen', 'mit', 'ihrem', 'heutigen', 'Beschluss', 'zur', 'Nichtverlängerung', 'der', 'epidemischen', 'Lage', 'von', 'nationaler', 'Tragweite', 'die', 'Länder', 'genau', 'in', 'diesen', 'Handlungsoptionen', ',', 'die', 'wir', 'bislang', 'eigentlich', 'noch', 'hatten', ',', 'noch', 'weiter', 'ein', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.556054413318634]
['Das', 'ist', 'eine', 'echte', 'Mammutaufgabe', 'für', 'unsere', 'Kommunen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Evaluation']	[0.9798457026481628]
['Insofern', 'halte', 'ich', 'das', ',', 'was', 'da', 'heute', 'passiert', 'ist', ',', 'in', 'der', 'jetzigen', 'Situation', 'für', 'absolut', 'absurd', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Evaluation']	[0.9862332344055176]
['Und', 'deswegen', 'möchte', 'ich', 'an', 'der', 'Stelle', 'einfach', 'mal', 'ein', 'großes', 'Dankeschön', 'an', 'die', 'Verantwortlichen', 'sagen', ',', 'die', 'sehr', 'umsichtig', 'damit', 'umgehen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Expressive']	['Expressive']	[0.9451597929000854]
['Ich', 'bin', 'einmal', 'gespannt', ',', 'was', 'Sie', 'machen', ',', 'wenn', 'die', 'zukünftige', 'links-gelbe', 'Regierung', 'den', 'Bildungsföderalismus', 'bis', 'zur', 'Unkenntlichkeit', 'aufweicht', 'oder', 'abschafft', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation', 'I-S-Humour']	['Evaluation']	[0.9191657304763794]
['So', 'sieht', 'die', 'Realität', 'aus', ',', 'und', 'das', 'mitten', 'in', 'einer', 'Zeit', ',', 'in', 'der', 'so', 'mancher', 'Landkreis', 'eine', 'Inzidenz', 'von', 'über', '1', '_', '000', 'aufweist', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Evaluation']	[0.9700255990028381]
['Schade', ';', 'man', 'könnte', 'es', 'besser', 'machen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Evaluation']	[0.9833136200904846]
['hören', 'Sie', 'zu', '!']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Macro']	['Macro']	[0.9455869197845459]
['Da', 'kommen', 'Sie', 'echt', 'in', 'Stress', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation', 'I-S-Humour']	['Accusation']	[0.6955127120018005]
['Wir', 'haben', 'das', 'jetzt', 'schon', 'mindestens', 'vier', 'Jahre', 'so', 'gesehen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Report']	[0.9637461304664612]
['Auch', 'das', 'mag', 'stimmen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Evaluation']	[0.9846701622009277]
['Vielleicht', 'können', 'Sie', 'ja', 'mal', 'mit', 'Ihren', 'Parteifreunden', 'in', 'Thüringen', 'sprechen', ',', 'dass', 'sie', 'vor', 'Ort', 'mehr', 'Tempo', 'machen', ';']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Demand']	['Evaluation']	[0.9591110944747925]
['Es', 'überrascht', 'mich', 'nicht', ',', 'dass', 'die', 'Linksfraktion', 'die', 'Zeit', ',', 'die', 'sie', 'heute', 'im', 'Plenum', 'hat', ',', 'dafür', 'nutzt', ',', 'einen', 'Antrag', 'vorzulegen', ',', 'der', 'komplett', 'die', 'Verfassungswirklichkeit', 'im', 'Bildungsföderalismus', 'ausblendet', ',', 'und', 'zwar', 'konsequent', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.9714833498001099]
['Das', 'ist', 'leider', 'ein', 'Vorgeschmack', 'auf', 'das', ',', 'was', 'uns', 'in', 'den', 'nächsten', 'Jahren', 'unter', 'Ihrer', 'Regierung', 'erwarten', 'wird', ':', 'eine', 'verantwortungslose', 'Politik', 'zulasten', 'unserer', 'Kinder', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.9088448286056519]
['Wenn', 'die', 'Feststellung', 'jetzt', 'wegfällt', ',', 'so', 'wie', 'es', 'heute', 'beschlossen', 'worden', 'ist', ',', 'dann', 'läuft', 'das', 'Programm', 'zum', 'Jahresende', 'aus', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Report']	['Report']	[0.9551171064376831]
['Ich', 'möchte', 'an', 'der', 'Stelle', 'im', 'Übrigen', 'auch', 'mal', 'eine', 'Lanze', 'für', 'unsere', 'Kommunalpolitiker', 'vor', 'Ort', 'brechen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	[]	[]
['Da', 'muss', 'ich', 'jetzt', 'an', 'der', 'Stelle', 'schon', 'noch', 'einmal', 'nachfragen', ':']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Macro']	['Macro']	[0.9490131139755249]
['denn', 'da', 'sind', 'sie', 'nämlich', 'dafür', 'zuständig', ',', 'dass', 'unsere', 'Schulen', 'sichere', 'Orte', 'sind', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Evaluation']	[0.9710909724235535]
['Abgesehen', 'davon', 'sind', 'wir', 'uns', ',', 'glaube', 'ich', ',', 'über', 'die', 'Parteigrenzen', 'hinweg', 'einig', ',', 'dass', 'die', 'Aufrechterhaltung', 'des', 'Präsenzbetriebs', 'an', 'den', 'Schulen', 'natürlich', 'das', 'Gebot', 'der', 'Stunde', 'ist', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Request']	['Evaluation']	[0.962203860282898]
