utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Weil', 'wir', 'die', 'Anwaltsgebühren', 'zum', 'Jahreswechsel', 'vermutlich', 'beim', 'nächsten', 'Tagesordnungspunkt', 'erhöhen', 'werden', ',', 'wollen', 'wir', 'klarstellen', ',', 'dass', 'diese', 'Erhöhung', 'der', 'Gebühren', 'nicht', 'dazu', 'führt', ',', 'dass', 'die', 'Reduzierung', ',', 'die', 'wir', 'hier', 'für', 'die', 'Schuldner', 'erreichen', 'wollen', ',', 'wieder', 'aufgefressen', 'wird', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Request']	[0.5753130316734314]
['Wir', 'wollen', 'die', 'Schuldner', 'vor', 'doppelten', 'Gebühren', 'schützen']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Request']	['Request']	[0.9010170102119446]
['Nach', 'einer', 'Schätzung', 'des', 'ZDF', 'bearbeiten', 'Inkassounternehmen', 'in', 'Deutschland', 'jährlich', '20', 'Millionen', 'Mahnungen', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Report']	['Report']	[0.9796476364135742]
['Wir', 'werden', 'auch', 'die', 'Informationspflichten', 'deutlich', 'erweitern', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Promise']	['Promise']	[0.8518524765968323]
['Das', 'war', 'ein', 'sehr', 'großer', 'Kostenfaktor', 'in', 'der', 'Vergangenheit']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Evaluation']	[0.982285737991333]
['Deswegen', 'haben', 'wir', 'hier', 'auch', 'geregelt', ',', 'dass', 'die', 'Geschäftsgebühr', '10', 'Prozent', 'niedriger', 'als', 'vorgesehen', 'ausfällt', ',', 'also', 'nur', 'noch', 'eine', 'Geschäftsgebühr', 'von', '0,9', 'abgerechnet', 'werden', 'kann', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Report']	['Report']	[0.9757682085037231]
['All', 'das', 'wird', 'dazu', 'führen', ',', 'dass', 'die', 'Inkassogebühren', 'für', 'die', 'Schuldner', 'und', 'Schuldnerinnen', 'geringer', 'ausfallen', 'werden']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Evaluation']	[0.7219295501708984]
['Dank', 'an', 'das', 'Justizministerium', 'für', 'die', 'gute', 'Vorlage', 'und', 'an', 'die', 'Kollegen', 'für', 'die', 'gute', 'Zusammenarbeit', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Expressive']	['Expressive']	[0.9419678449630737]
['Und', 'wir', 'stellen', 'klar', ',', 'dass', 'dieses', 'Bestreiten', 'wirklich', 'durch', 'ein', 'aktives', 'Tun', 'erfolgen', 'muss', ',', 'damit', 'es', 'hier', 'also', 'keine', 'Unklarheiten', 'gibt', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	[]	[]
['Wichtig', 'war', 'uns', 'auch', ',', 'dass', 'wir', 'bei', 'den', 'üblichen', 'Vorgängen', 'im', 'Inkassogeschäft', 'die', 'Gebühren', 'reduzieren', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Evaluation']	[0.9343998432159424]
['Und', 'wenn', 'der', 'Anspruch', 'anerkannt', 'wird', 'und', 'eine', 'Zahlungsvereinbarung', 'getroffen', 'wird', ',', 'dann', 'kann', 'nur', 'die', 'niedrige', 'Einigungsgebühr', 'mit', 'einem', 'Gebührensatz', 'von', '0,7', 'abgerechnet', 'werden', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Report']	['Evaluation']	[0.9548705816268921]
['und', 'überwiegend', 'mögen', 'die', 'Inkassobüros', 'auch', 'seriös', 'vorgehen', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Evaluation']	[0.982883870601654]
['Wir', 'stoppen', 'mit', 'diesem', 'Gesetz', ',', 'dass', 'für', 'Schuldner', 'unnötige', 'Belastungen', 'dadurch', 'entstehen', ',', 'dass', 'in', 'bestimmten', 'Fällen', 'eine', 'Geschäftsgebühr', 'und', 'eine', 'Einigungsgebühr', 'anfällt']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Report']	[]	[]
['Hier', 'stellen', 'wir', 'jetzt', 'klar', ',', 'dass', 'der', 'Gebührensatz', 'von', '1,5', 'nicht', 'anfällt', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Report']	['Evaluation']	[0.9560805559158325]
['Es', 'ist', 'ein', 'gutes', 'Gesetz', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	['Evaluation']	[0.9860410094261169]
['und', 'deswegen', 'gehen', 'wir', 'hier', 'dagegen', 'vor', '.']	19196_Tagesordnungspunkt_25_SPD_Fechner_ID1919603000_27.11.2020	['Evaluation']	[]	[]
['Sie', 'wollen', 'sie', 'ja', 'gar', 'nicht', 'ausräumen', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Accusation', 'Evaluation']	[0.9129380583763123, 0.7256261110305786]
['Jetzt', 'freuen', 'wir', 'uns', 'auf', 'die', 'erste', 'Rede', 'der', 'Kollegin', 'Jessica', 'Rosenthal', 'für', 'die', 'SPD-Fraktion', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Expressive']	['Expressive']	[0.94098961353302]
['Nun', 'haben', 'wir', 'schon', 'in', 'der', 'letzten', 'Legislaturperiode', 'gesehen', ',', 'dass', 'sich', 'hier', 'eine', 'neue', 'Allianz', 'zur', 'Schleifung', 'der', 'föderalen', 'Strukturen', 'unseres', 'Grundgesetzes', 'gebildet', 'hat', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.8763201832771301]
['Ich', 'sage', ':']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Macro']	['Macro']	[0.9567042589187622]
['wir', 'sollten', 'ihn', 'beibehalten', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Request']	['Request']	[0.9510508179664612]
['Dieser', 'Antrag', 'der', 'Linken', 'räumt', 'ja', 'die', 'Schulschließungen', 'weiter', 'als', 'Option', 'ein', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Evaluation']	[0.8534389138221741]
['Die', 'anderen', 'Länder', 'um', 'uns', 'herum', 'hatten', 'schon', 'alle', 'die', 'Schulen', 'geschlossen', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Report']	[0.9770985245704651]
['Lesen', 'wir', 'doch', 'mal', ',', 'was', 'da', 'drinsteht', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Request']	['Request']	[0.888927698135376]
['Insofern', 'ist', 'auch', 'dieser', 'Antrag', 'bei', 'genauerer', 'Betrachtung', 'letztlich', 'nur', 'eine', 'Mogelpackung', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.9886813163757324]
['Sie', 'haben', 'geschlafen']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Accusation']	['Report']	[0.9649548530578613]
['ich', 'freue', 'mich', 'auf', 'jeden', 'Fall']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Expressive']	['Expressive']	[0.9442976713180542]
['Treten', 'Sie', 'mit', 'uns', 'gemeinsam', 'für', 'das', 'Grundgesetz', 'ein', '!']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Request']	['Request']	[0.5828317999839783]
['Ich', 'hoffe', ',', 'dass', 'die', 'CDU', 'jetzt', 'in', 'der', 'Opposition', 'gemeinsam', 'mit', 'uns', 'wieder', 'auf', 'den', 'Pfad', 'der', 'Tugend', 'zurückfindet', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Expressive']	['Expressive']	[0.9485855102539062]
['aber', 'sie', 'sind', 'Opfer', 'Ihrer', 'Maßnahmen', 'geworden', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Bad-outcome']	['Evaluation']	[0.9186397790908813]
['Ich', 'weiß', 'nicht', ',', 'was', 'Sie', 'studiert', 'haben']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.938962996006012]
['Also', ',', 'da', 'wäre', 'ich', 'doch', 'ein', 'bisschen', 'zurückhaltender', 'mit', 'solchen', 'Empfehlungen', ',', 'nicht', 'dass', 'Sie', 'da', 'noch', 'Schwierigkeiten', 'bekommen', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Demand']	['Evaluation']	[0.9604113101959229]
['Sie', 'sollten', 'sich', 'bei', 'den', 'Schülern', 'und', 'Kindern', 'entschuldigen', 'für', 'das', ',', 'was', 'Sie', 'ihnen', 'angetan', 'haben', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Demand']	['Demand']	[0.9346429109573364]
['Einen', 'Zentralismus', ',', 'wie', 'wir', 'ihn', 'aus', 'der', 'DDR', 'vielleicht', 'noch', 'kennen', ',', 'den', 'brauchen', 'wir', 'nicht']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9669042825698853]
['und', 'ich', 'hoffe', ',', 'Sie', 'sich', 'auch']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Expressive']	['Expressive']	[0.9488661885261536]
['Denn', 'wir', 'wussten', 'nicht', ',', 'wie', 'gefährlich', 'dieses', 'Virus', 'für', 'Kinder', 'und', 'Jugendliche', 'sein', 'würde', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9555248618125916]
['Ihre', 'Lernkurve', 'ist', 'so', 'flach', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.9838063716888428]
['es', 'stellt', 'sich', 'natürlich', 'auch', 'die', 'Frage', 'der', 'Zuständigkeit', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9680064916610718]
['Vieles', ',', 'was', 'Sie', 'beschreiben', ',', 'gehört', 'ja', 'in', 'den', 'Bereich', 'der', 'Länder', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Evaluation']	[0.9838361144065857]
['und', 'Sie', 'haben', 'dann', 'überreagiert', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Accusation']	['Evaluation']	[0.6565697193145752]
['Demnach', 'gehört', 'Bildung', 'wie', 'Kultur', 'eindeutig', 'in', 'den', 'Länderbereich', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Evaluation']	[0.973553478717804]
['Sie', 'nicht']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Evaluation']	[0.7722842693328857]
['Ich', 'bin', 'etwas', 'überrascht', ',', 'wie', 'viele', 'meiner', 'Vorredner', 'heute', 'hier', 'von', 'diesem', 'Pult', 'medizinische', 'Empfehlungen', 'abgegeben', 'haben', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9770028591156006]
['Wir', 'waren', 'natürlich', 'auch', 'die', 'erste', 'Fraktion', ',', 'die', 'gesehen', 'hat', ':', 'Für', 'Kinder', 'und', 'Jugendliche', 'ist', 'dieses', 'Virus', 'gar', 'nicht', 'besonders', 'gefährlich', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Report']	[0.8834775686264038]
['das', 'wollten', 'Sie', 'abschaffen', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Accusation']	[0.660805881023407]
['Am', 'Ende', 'ist', 'sogar', 'die', 'CDU', 'hier', 'halbwegs', 'umgekippt', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9619300365447998]
['der', 'Kollege', 'Schipanski', 'hat', 'in', 'der', 'Richtung', 'argumentiert', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Report']	[0.9648923277854919]
['Wie', 'gesagt', ',', 'Kinder', 'sind', 'nicht', 'oder', 'zum', 'Glück', 'nur', 'selten', 'Opfer', 'des', 'Virus', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9664339423179626]
['genau', 'das', 'wollen', 'wir', 'auch', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Support']	['Request']	[0.9121416211128235]
['aber', 'von', 'den', 'meisten', 'weiß', 'ich', ',', 'dass', 'sie', 'zumindest', 'nicht', 'Medizin', 'studiert', 'haben', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9784810543060303]
['Der', 'Föderalismus', 'hat', 'sich', 'bewährt', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9791192412376404]
['um', 'den', 'geht', 'es', 'ja', 'heute', 'hier']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Macro']	[]	[]
['Stellen', 'Sie', 'sich', 'vor', 'den', 'Föderalismus']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Demand']	['Demand']	[0.9532808065414429]
['Ich', 'muss', 'schon', 'sagen', ':']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Macro']	['Macro']	[0.9590101838111877]
['Wir', 'waren', 'die', 'erste', 'Fraktion', ',', 'die', 'gesagt', 'hat', ':', 'Wir', 'müssen', 'die', 'Schulen', 'vorsorglich', 'schließen', ',', 'aber', 'nur', 'für', 'einen', 'kurzen', 'Zeitraum', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Report']	[0.9645090103149414]
['auch', 'das', 'wurde', 'schon', 'angesprochen']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Macro']	[0.9497279524803162]
['Da', 'beschreiben', 'Sie', 'die', 'Konsequenzen', 'der', 'Maßnahmen', ',', 'nicht', 'der', 'Pandemie', 'und', 'des', 'Virus', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Report']	[0.9409344792366028]
['das', 'hätte', 'man', 'doch', 'alles', 'viel', 'eher', 'verstehen', 'können', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9857164025306702]
['wenigstens', 'haben', 'Sie', 'das', 'heute', 'eingeräumt', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.5595685839653015]
['als', 'ich', 'den', 'Antrag', 'der', 'Linken', 'gesehen', 'habe', ',', 'dachte', 'ich', ':', 'Das', 'klingt', 'ja', 'sehr', 'gut', ',', '„', 'Kita-', 'und', 'Schulschließungen', 'verhindern', '“', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9779716730117798]
['Die', 'Schülerinnen', 'und', 'Schüler', ',', 'die', 'Kinder', 'haben', 'vor', 'allen', 'Dingen', 'unter', 'den', 'Konsequenzen', 'der', 'Maßnahmen', 'gelitten', ',', 'die', 'Sie', 'hier', 'alle', 'miteinander', 'eingeführt', 'und', 'an', 'denen', 'Sie', 'viel', 'zu', 'lange', 'festgehalten', 'haben', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.8470467329025269]
['Ich', 'habe', 'auch', 'studiert', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Report']	[0.9062789082527161]
['Sie', 'auch', 'nicht', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Evaluation']	[0.9770211577415466]
['Es', 'ging', 'ja', 'richtig', 'los', ':']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	[]	[]
['er', 'bringt', 'uns', 'nicht', 'weiter', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Evaluation']	['Evaluation']	[0.9804922342300415]
['Danke', 'schön']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Expressive']	['Expressive']	[0.9481185674667358]
['und', 'hören', 'Sie', 'auf', ',', 'gemeinsam', 'mit', 'den', 'rot-gelb-grünen', 'Bildungssozialisten', 'die', 'Strukturen', 'unserer', 'Verfassung', 'ins', 'Wanken', 'zu', 'bringen', '!']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Demand']	['Demand']	[0.9494686722755432]
['Deshalb', 'haben', 'wir', 'gefordert', ',', 'die', 'Schulen', 'wieder', 'aufzumachen', ',', 'weil', 'wir', 'erkannt', 'haben', ',', 'was', 'Sie', 'mit', 'Ihren', 'Maßnahmen', 'anrichten', ';']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Request']	[0.9079474210739136]
['das', 'haben', 'ja', 'auch', 'alle', 'Redner', 'heute', 'eingeräumt', '.']	20003_Zusatzpunkt_2_AfD_Froemming_ID20306700_18.11.2021	['Report']	['Report']	[0.9674773216247559]
['Außerdem', 'haben', 'wir', '–', 'was', 'aus', 'meiner', 'Sicht', 'sehr', 'weit', 'ging', '–', 'eine', 'S3-Leitlinie', 'der', 'AWMF', '„', 'Maßnahmen', 'zur', 'Prävention', 'und', 'Kontrolle', 'der', 'SARS-CoV-2-Übertragung', 'an', 'Schulen', '“', 'veröffentlicht', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Report']	['Report']	[0.9741445183753967]
['als', 'Bildungspolitiker', 'hoffe', 'ich', 'auf', 'einen', 'Effekt']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Expressive']	['Expressive']	[0.9409814476966858]
['Aber', 'jetzt', 'einfach', 'zu', 'sagen', ',', 'wie', 'Sie', 'es', 'in', 'Ihrem', 'Antrag', 'machen', ':', '„', 'Wir', 'gehen', 'in', 'die', 'Länder', 'und', 'machen', 'das', 'mal', 'so', '“', ',', 'ist', 'am', 'Föderalismus', 'vorbeigedacht', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.9749935865402222]
['Also', ',', 'bitte', 'sortieren', 'Sie', 'das', 'korrekt']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Demand']	['Demand']	[0.9189223647117615]
['Schulen', 'liegen', 'in', 'der', 'Verantwortung', 'der', 'Länder', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Report']	['Evaluation']	[0.9560752511024475]
['und', 'die', 'Menschen', 'interessiert', 'das', 'alles', 'gar', 'nicht', 'mehr', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.9829965233802795]
['Da', ',', 'wo', 'Sie', 'etwas', 'ändern', 'wollen', ',', 'können', 'Sie', 'es', 'nicht']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.7479753494262695, 0.8285624384880066]
['Punkt', '!']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Macro']	['Macro']	[0.912892758846283]
['und', 'da', ',', 'wo', 'Sie', 'es', 'können', ',', 'wollen', 'Sie', 'es', 'nicht', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.6573113799095154, 0.8634504079818726]
['An', 'dieser', 'Stelle', 'bedeutet', 'es', 'letzten', 'Endes', ',', 'den', 'Realitäten', 'ins', 'Auge', 'zu', 'schauen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.9708684086799622]
['Damit', 'wären', 'wir', 'in', 'Thüringen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Macro']	['Evaluation']	[0.981181800365448]
['Stattdessen', 'verantwortet', 'er', 'Lehrermangel', 'und', 'schleppende', 'Umsetzung', 'in', 'der', 'Digitalisierung', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.8448970913887024, 0.5958826541900635]
['Insofern', 'wieder', 'der', 'kleine', 'Merksatz', ':']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Macro']	['Macro']	[0.9588370323181152]
['Insofern', 'war', 'ich', 'am', 'Dienstag', ',', 'als', 'ich', 'die', 'Information', 'bekam', ',', 'hier', 'soll', 'eine', 'Debatte', 'zu', 'dem', 'Thema', 'aufgesetzt', 'werden', ',', 'ganz', 'gespannt', ',', 'weil', 'ich', 'gedacht', 'habe', ':', 'Wow', ',', 'da', 'wird', 'jetzt', 'wahrscheinlich', 'ein', 'Bombeneinfall', 'drinstehen', ',', 'etwas', ',', 'das', 'wir', 'alle', 'noch', 'überhaupt', 'nicht', 'bedacht', 'haben', ',', 'das', 'jetzt', 'genau', 'in', 'dieser', 'Zeit', 'parlamentarischer', 'Arbeit', 'uns', 'alle', 'so', 'eine', 'Art', 'Erweckungsmoment', 'bringen', 'wird', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.964468240737915]
['gemeinsam', 'mit', 'den', 'Ländern']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Report']	['Report']	[0.7759013772010803]
['Ein', 'Land', 'wie', 'Nordrhein-Westfalen', 'unter', 'Laschet', 'und', 'Wüst', 'hat', 'dieses', 'auch', 'flächendeckend', 'zur', 'Anwendung', 'gebracht', ';']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Report']	['Report']	[0.9736904501914978]
['Insofern', 'ende', 'ich', 'mit', 'dem', 'Merksatz']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Macro']	['Macro']	[0.9598603248596191]
['und', 'wenn', 'Sie', 'es', 'können', ',', 'wollen', 'Sie', 'es', 'nicht', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.95756995677948]
['unsere', 'Aufgabe', 'aufseiten', 'des', 'Bundes', 'ist', 'an', 'dieser', 'Stelle', 'klar']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.9827517867088318]
['Jetzt', 'sollten', 'Sie', 'aber', 'mal', 'zum', 'Hörtest', 'gehen', ';']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Demand', 'I-S-Humour']	['Demand']	[0.9405125379562378]
['Sie', 'ahnen', 'es', ';']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Accusation']	[0.6423501968383789]
['Es', 'ist', 'nämlich', 'unsere', 'Aufgabe', 'hier', 'vonseiten', 'des', 'Bundes', ',', 'Vorschläge', 'zu', 'unterbreiten', ',', 'Angebote', 'zu', 'machen', 'und', 'Unterstützungen', 'für', 'die', 'Länder', 'auf', 'den', 'Weg', 'zu', 'bringen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Request']	['Request']	[0.9072165489196777]
['Schulen', 'liegen', 'in', 'der', 'Verantwortung', 'der', 'Länder', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.9793788194656372]
['Die', 'Analyse', '–', 'eine', 'fraglos', 'korrekte', 'Situationsbeschreibung', '–', 'mündet', 'in', 'drei', 'Forderungen', ',', 'die', 'da', 'beginnen', ':', 'Der', 'Deutsche', 'Bundestag', 'fordert', 'die', 'Bundesregierung', 'auf']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Report']	['Report']	[0.9148066639900208]
['Das', 'sind', 'Ziele', ',', 'die', 'wir', 'alle', 'gemeinsam', 'verfolgen', ';']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.8939422965049744]
['Da', 'haben', 'wir', 'in', 'der', 'letzten', 'Legislatur', 'Mannigfaltiges', 'auf', 'den', 'Weg', 'gebracht', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Self-representation']	['Evaluation']	[0.7588145136833191]
['Also', ',', 'die', 'Länder', 'hatten', 'alle', 'Möglichkeiten', ',', 'aus', 'diesem', 'Katalog', 'gleich', 'einem', 'Speiseplan', 'auszusuchen', ',', 'was', 'sie', 'für', 'richtig', 'halten', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.9829658269882202]
['Punkt', '!']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Macro']	['Macro']	[0.958556056022644]
['Noch', 'mal', 'zu', 'Ihrem', 'Problem', ':']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Macro']	['Macro']	[0.961601197719574]
['Wenn', 'Sie', 'etwas', 'ändern', 'wollen', ',', 'können', 'Sie', 'es', 'nicht']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.904923677444458]
['andere', 'Länder', 'winkten', 'ab', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Report']	['Report']	[0.9778934717178345]
