utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Ist', 'Ihnen', 'bekannt', 'dass', 'es', 'ein', 'Schreiben', 'vom', '21.', 'August', '2021', 'des', 'Bundesrechnungshofs', 'gibt', '?']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Question-All']	['Question-All']	[0.9373666048049927]
['Ich', 'habe', 'so', 'ein', 'bisschen', 'das', 'Gefühl', ',', 'die', 'SPD-Fraktion', 'leidet', 'kollektiv', 'an', 'partieller', 'Amnesie', '.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Accusation']	['Evaluation']	[0.9847085475921631]
['Da', 'war', 'Herr', 'Scholz', 'ja', 'auch', 'ganz', 'vorne', '.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Evaluation']	['Report']	[0.8063467741012573]
['da', 'bin', 'ich', 'sogar', 'ausnahmsweise', 'einmal', 'bei', 'der', 'Linken', 'und', 'bei', 'unserem', 'Kollegen', 'Klaus', 'Stöber', ',', 'der', 'anmahnt', ',', 'sich', 'Zeit', 'zu', 'lassen']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Support']	[]	[]
['vielleicht', 'ist', 'Ihnen', 'das', 'auch', 'wegen', 'dieser', 'partiellen', 'Amnesie', 'entfallen']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.9437759518623352]
['Vielen', 'Dank', '.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Expressive']	['Expressive']	[0.9458933472633362]
['Wer', 'ist', 'eigentlich', 'seit', 'drei', 'Jahren', 'Finanzminister', 'der', 'Bundesrepublik', 'Deutschland']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Question-All']	['Question-All']	[0.9217510223388672]
['In', 'diesem', 'Schreiben', 'räumt', 'der', 'Bundesrechnungshof', 'sehr', 'großzügig', 'ein', 'dass', 'man', 'uns', 'Zeit', 'lässt', 'bis', 'zum', '1.', 'Januar', '2023', 'also', 'nicht', 'bis', 'zum', '1.', 'Januar', 'nächsten', 'Jahres', ',', 'sondern', 'sogar', 'bis', 'zum', '1.', 'Januar', '2023.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Report']	['Report']	[0.7686053514480591]
['Vielleicht', 'kann', 'das', 'ein', 'bisschen', 'helfen', 'und', 'den', 'Schockzustand', ',', 'dass', 'die', 'Regierungsverantwortung', 'bei', 'Ihnen', 'vor', 'der', 'Tür', 'steht', ',', 'und', 'die', 'Amnesie', 'auflösen', '.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Evaluation', 'I-S-Humour']	['Evaluation']	[0.9833024144172668]
['Vielen', 'Dank']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Expressive']	['Expressive']	[0.9456437230110168]
['gestatten', 'Sie', 'mir', 'einfach', 'zwei', 'Zwischenfragen', '.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Macro']	['Macro']	[0.9449645280838013]
['Das', 'wissen', 'wir', 'erst', ',', 'wenn', 'wir', 'wissen', ',', 'was', 'im', 'Koalitionsvertrag', 'steht', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9801313281059265]
['Ich', 'möchte', 'mir', 'nicht', 'ausmalen', ',', 'was', 'noch', 'auf', 'uns', 'zukommt', ',', 'was', 'noch', 'auf', 'die', 'Bauernfamilien', 'in', 'Deutschland', 'zukommt', ',', 'wenn', 'diese', 'Ampelkoalition', 'richtig', 'ans', 'Arbeiten', 'kommt', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Bad-outcome']	['Evaluation']	[0.970589816570282]
['Ich', 'zitiere', ',', 'was', 'die', 'Kollegin', 'Paus', 'in', 'der', 'ersten', 'Lesung', 'gesagt', 'hat', ':']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Macro']	['Macro']	[0.953933596611023]
['die', 'Anhörung', 'hat', 'auch', 'gezeigt', ',', 'dass', 'die', 'Nachvollziehbarkeit', 'der', 'Berechnung', 'nicht', 'so', 'richtig', 'gegeben', 'ist', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9824512600898743]
['Und', 'ja', ',', 'es', 'wird', 'auch', 'wieder', 'diejenigen', 'treffen', ',', 'die', 'heute', 'schon', 'um', 'ihr', 'Überleben', 'kämpfen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Report']	['Evaluation']	[0.9825623035430908]
['Leider', 'haben', 'auch', 'hier', 'die', 'Grünen', 'nicht', 'mitgemacht', ';']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation', 'Accusation']	[]	[]
['wir', 'reden', 'hier', 'über', 'eine', 'Mehrbelastung', 'für', 'unsere', 'Bauernfamilien', 'von', '100', 'Millionen', 'Euro', 'im', 'Jahr', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Report']	['Report']	[0.9733119606971741]
['Heute', 'geht', 'es', 'um', 'die', 'Umsatzsteuerpauschalierung', ',', 'die', 'auch', 'ein', 'Akt', 'des', 'Bürokratieabbaus', 'ist', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Report']	[0.883134663105011]
['Die', 'werden', 'von', 'dieser', 'Bürokratie', 'entlastet', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.8518277406692505]
['aber', 'der', 'Redner', 'war', 'leider', 'schon', 'fertig', ',', 'also', 'keine', 'Zwischenfrage', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Macro']	['Macro']	[0.9484850168228149]
['Ich', 'schließe', 'die', 'Aussprache', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Macro']	['Macro']	[0.9499809145927429]
['Vielen', 'Dank', 'für', 'Ihre', 'Aufmerksamkeit', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Expressive']	['Expressive']	[0.9439282417297363]
['Da', 'hat', 'sie', 'recht', ',', 'ja', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Support']	[]	[]
['In', 'der', 'Landwirtschaft', 'haben', 'wir', 'mit', 'der', 'Umsatzsteuerpauschalierung', 'ein', 'ideales', 'Instrument', ',', 'um', 'gerade', 'kleinbäuerlichen', 'Betrieben', 'diese', 'Last', 'der', 'Bürokratie', 'zu', 'nehmen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9849259257316589]
['Sie', 'hat', 'aber', 'nicht', 'gesagt', ',', 'dass', 'sehr', 'viele', 'Belastungen', ',', 'die', 'wir', 'den', 'Landwirten', 'und', 'den', 'Bauernfamilien', 'zugemutet', 'haben', ',', 'aus', 'dem', 'Bundesumweltministerium', 'gekommen', 'sind', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Report']	['Report']	[0.9660990238189697]
['Aber', 'warum', 'machen', 'wir', 'das', 'dann', '?']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Question-All']	['Question-All']	[0.9363168478012085]
['Wir', 'werden', 'sehr', 'genau', 'hinschauen', 'und', 'Ihnen', 'nicht', 'alles', 'durchgehen', 'lassen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Promise']	['Promise']	[0.7466517686843872]
['leider', 'hat', 'auch', 'hier', 'die', 'Ampelkoalition', 'versagt', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Accusation']	['Evaluation']	[0.8739210367202759]
['Also', ',', 'Bürokratie', 'sieht', 'bei', 'mir', 'anders', 'aus', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9842793941497803]
['Viele', 'von', 'uns', 'verwenden', 'in', 'Sonntagsreden', 'oft', 'das', 'Wort', '„', 'Bürokratieabbau', '“', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Report']	[0.8973948359489441]
['Wir', 'haben', 'in', 'der', 'Landwirtschaft', 'ein', 'Wirtschaftsjahr', ',', 'das', 'am', '1.', 'Juli', 'beginnt', 'und', 'am', '30.', 'Juni', 'aufhört', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Report']	['Report']	[0.9774976372718811]
['Nicht', 'ohne', 'Grund', 'nutzen', 'zwei', 'Drittel', 'der', 'deutschen', 'Betriebe', 'dieses', 'Instrument', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.7553969025611877]
['Die', 'Kollegin', 'Mittag', 'hat', 'gerade', 'viele', 'Punkte', 'aufgeführt', ',', 'die', 'wir', 'in', 'der', 'letzten', 'Legislaturperiode', 'hier', 'im', 'Deutschen', 'Bundestag', 'beraten', 'haben', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Report']	['Report']	[0.9753357172012329]
['Ich', 'finde', 'es', 'schon', 'etwas', 'merkwürdig', ',', 'dass', 'gerade', 'die', 'Grünen', 'hier', 'Krokodilstränen', 'vergießen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.5307974219322205, 0.9589200615882874]
['Ich', 'kann', 'Ihnen', 'zusichern', ':']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Macro']	['Macro']	[0.9563686847686768]
['Dieses', 'Mal', 'wäre', 'noch', 'genügend', 'Redezeit', 'vorhanden', 'gewesen', ';']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Macro']	['Evaluation']	[0.6849105954170227]
['Sie', 'ist', 'anscheinend', 'nicht', 'korrekt', 'genug', 'und', 'nicht', 'nachvollziehbar', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9884394407272339]
['Das', 'hat', 'etwas', 'mit', 'Natur', ',', 'mit', 'Wachstum', 'zu', 'tun', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.983948290348053]
['Deshalb', 'finde', 'ich', 'das', 'gut', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9863929152488708]
['Diese', 'Umsatzsteuerpauschalierung', 'ist', 'ein', 'gutes', 'Instrument', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.986451268196106]
['Aber', 'wenn', 'wir', 'jetzt', 'den', 'Pauschalsatz', 'von', '10,7', 'Prozent', 'auf', '9,5', 'Prozent', 'senken', ',', 'wird', 'das', 'dazu', 'führen', ',', 'dass', 'mehr', 'Betriebe', 'wieder', 'in', 'die', 'Regelbesteuerung', 'einsteigen', 'müssen', ',', 'dass', 'sie', 'höhere', 'Auflagen', 'haben', ',', 'dass', 'sie', 'mehr', 'Arbeit', 'haben', ',', 'dass', 'sie', 'mehr', 'Bürokratie', 'haben', ',', 'dass', 'die', 'Steuerberater', 'mehr', 'Arbeit', 'haben', 'und', 'dass', 'auch', 'unsere', 'Finanzbehörden', 'wesentlich', 'mehr', 'Arbeit', 'haben', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Bad-outcome']	[]	[]
['Deshalb', 'sollten', 'wir', 'die', 'Ergebnisse', 'dieser', 'Anhörung', 'analysieren', 'und', 'noch', 'einmal', 'genau', 'draufschauen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Request']	['Request']	[0.9468863010406494]
['Noch', 'ein', 'Punkt', 'ist', 'mir', 'besonders', 'wichtig', ':', 'Das', 'ist', 'der', '1.', 'Juli', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9484399557113647]
['Das', 'muss', 'man', 'der', 'Vollständigkeit', 'halber', 'auch', 'hier', 'sagen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Demand']	['Macro']	[0.8061684966087341]
['Wir', 'entlasten', 'hier', 'gerade', 'Tierhaltungsbetriebe', ',', 'Nebenerwerbsbetriebe', ',', 'Weinbaubetriebe', ',', 'Gemüsebaubetriebe', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation', 'Report']	[0.5148897171020508, 0.5570518970489502]
['Diese', 'Berechnung', 'kommt', 'aus', 'dem', 'Bundesfinanzministerium', ',', 'momentan', 'dem', 'Vorhof', 'zum', 'Kanzleramt', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Report']	['Report']	[0.9730803966522217]
['In', 'diesem', 'Sinne', ':']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Macro']	['Macro']	[0.9571104645729065]
['der', 'Freistaat', 'Bayern', 'hat', 'im', 'Bundesrat', 'beantragt', ',', 'dass', 'die', 'Verluste', ',', 'die', 'durch', 'diese', 'reduzierten', 'Mehrwertsteuersätze', 'entstehen', ',', 'im', 'Bereich', 'der', 'landwirtschaftlichen', 'Berufsgenossenschaft', ',', 'der', 'landwirtschaftlichen', 'Sozialversicherung', 'ausgeglichen', 'werden', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Report']	['Report']	[0.9766197800636292]
['Sie', 'machen', 'das', 'doch', 'alles', 'theoretisch', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Evaluation']	['Evaluation']	[0.9419512152671814]
['Wir', 'lehnen', 'diesen', 'Gesetzentwurf', 'heute', 'ab', ',', 'mit', 'einem', 'klaren', 'Signal', 'an', 'die', 'Landwirtschaft', ':']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Rejection']	['Rejection']	[0.5789521932601929]
['Ansonsten', 'käme', 'es', 'zu', 'Rückforderungen', 'gegenüber', 'der', 'Landwirtschaft', ',', 'gerade', 'gegenüber', 'kleinen', 'und', 'mittleren', 'Betrieben', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Bad-outcome']	['Bad-outcome']	[0.6202337145805359]
['Das', 'gilt', 'es', 'natürlich', 'zu', 'verhindern', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Request']	['Request']	[0.9339722394943237]
['Wir', 'stehen', 'zu', 'den', 'kleinen', 'bäuerlichen', 'Betrieben']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Promise']	[]	[]
['und', 'die', 'FDP', 'fungiert', 'zum', 'ersten', 'Mal', 'wieder', 'als', 'Steuererhöhungspartei', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Accusation']	['Report']	[0.5278525352478027]
['denn', 'die', 'Beschränkung', 'auf', 'die', 'Gruppe', 'der', 'Landwirte', 'mit', 'einem', 'Umsatz', 'von', 'weniger', 'als', '600', '_', '000', 'Euro', 'führt', 'vielleicht', 'dazu', ',', 'dass', 'sich', 'der', 'Satz', 'sogar', 'erhöhen', 'könnte', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Bad-outcome']	['Evaluation']	[0.9112199544906616]
['Dieser', 'Einkommensverlust', 'beträgt', 'bis', 'zu', '600', 'Euro', 'im', 'Monat']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Report']	['Report']	[0.9664839506149292]
['Was', 'ist', 'aus', 'den', 'Forderungen', 'in', 'Ihren', 'Wahlprogrammen', 'geworden']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Question-All']	['Question-All']	[0.9245403409004211]
['In', 'der', 'Anhörung', 'haben', 'sogar', 'die', 'Ihnen', ',', 'sage', 'ich', 'mal', ',', 'eher', 'zugeneigten', 'Experten', 'gesagt', ',', 'dass', 'das', 'Verfahren', 'intransparent', 'ist', 'und', 'dass', 'die', 'Berechnung', 'überhaupt', 'nicht', 'nachvollziehbar', 'ist', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Report']	['Report']	[0.9717893600463867]
['Das', 'ist', 'die', 'Wahrheit', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Evaluation']	['Evaluation']	[0.9869838953018188]
['Natürlich', 'wissen', 'wir', ',', 'dass', 'ein', 'Vertragsverletzungsverfahren', 'gegen', 'Deutschland', 'von', 'der', 'EU', 'angestrengt', 'worden', 'ist', 'und', 'dass', 'wir', 'eine', 'mögliche', 'Privilegierung', 'dieser', 'Betriebe', ',', 'also', 'eine', 'Besserstellung', ',', 'prüfen', 'müssen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Evaluation']	['Evaluation']	[0.9760158061981201]
['Ich', 'glaube', ',', 'Sie', 'haben', 'noch', 'nie', 'einen', 'Jahresabschluss', 'eines', 'kleineren', 'oder', 'mittleren', 'bäuerlichen', 'Betriebs', 'gesehen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Evaluation']	['Evaluation']	[0.6108992099761963]
['Dann', 'wird', 'es', 'zu', 'einer', 'Industrialisierung', 'der', 'Landwirtschaft', 'kommen']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Bad-outcome']	['Evaluation']	[0.5745446085929871]
['Diese', 'Frage', 'wurde', 'von', 'der', 'Koalition', 'eingebracht', ',', 'verbunden', 'mit', 'der', 'Forderung', 'nach', 'einer', 'Berechnung', ',', 'um', 'zu', 'prüfen', ',', 'ob', 'überhaupt', 'eine', 'Privilegierung', 'vorliegt', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Report']	['Report']	[0.970437228679657]
['Schauen', 'Sie', 'sich', 'das', 'doch', 'einmal', 'an', '!']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Demand']	['Demand']	[0.9479277729988098]
['Wenn', 'Sie', 'die', 'Mindestlohnerhöhung', 'auf', '12', 'Euro', 'einführen', ',', 'wird', 'sich', 'das', 'noch', 'verschärfen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Bad-outcome']	['Bad-outcome']	[0.6767724752426147]
['und', 'schon', 'geht', 'es', 'mit', 'dem', 'ersten', 'Gesetzentwurf', 'aus', 'dem', 'Hause', 'Olaf', 'Scholz', 'den', 'kleinen', 'bäuerlichen', 'Strukturen', 'an', 'den', 'Kragen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Accusation']	['Accusation']	[0.5029380917549133]
['Diese', 'Berechnung', 'sollte', 'nicht', 'aus', 'dem', 'Bundeslandwirtschaftsministerium', ',', 'sondern', 'aus', 'dem', 'Bundesfinanzministerium', 'kommen']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Demand']	['Report']	[0.953319251537323]
['Insofern', 'haben', 'Sie', 'handwerklich', 'absolut', 'schlechte', 'Arbeit', 'geleistet', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.9465574622154236, 0.6226494908332825]
['Also', ',', 'heute', 'machen', 'Sie', 'genau', 'das', 'Gegenteil', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.8962289690971375, 0.7407329082489014]
['Ich', 'sage', 'Ihnen', 'eines', ':']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Macro']	['Macro']	[0.9609620571136475]
['Sie', 'haben', 'null', 'Komma', 'null', 'Empathie']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Accusation']	['Accusation', 'Evaluation']	[0.8548240661621094, 0.7852585911750793]
['Sie', 'haben', 'null', 'Komma', 'null', 'Respekt', 'vor', 'den', 'kleinen', 'und', 'mittleren', 'Landwirten', '!']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Accusation']	['Accusation', 'Evaluation']	[0.9205554723739624, 0.6288767457008362]
['Die', 'machen', 'Sie', 'mit', 'diesem', 'Gesetz', 'kaputt']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Bad-outcome']	['Accusation']	[0.9305387735366821]
['Das', 'heißt', ',', 'Sie', 'wissen', 'gar', 'nicht', ',', 'ob', 'der', 'Satz', 'gesenkt', 'werden', 'soll', 'oder', 'ob', 'der', 'Satz', 'vielleicht', 'sogar', 'steigt', ';']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Evaluation']	['Evaluation']	[0.9707072973251343]
['Die', 'FDP', 'sagt', ',', 'Deutschland', 'brauche', 'eine', 'zukunftsorientierte', 'Landwirtschaft', ',', 'die', 'sich', 'rechnet', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Report']	['Report']	[0.97622150182724]
['und', 'kann', 'übrigens', 'nicht', 'kompensiert', 'werden', ',', 'weil', 'die', 'Lebensmittelpreise', 'fixiert', 'sind', 'und', 'weil', 'die', 'Kosten', 'steigen', ',', 'zum', 'Beispiel', 'für', 'Energie', 'und', 'Kraftstoffe', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Evaluation']	['Evaluation']	[0.9527959227561951]
['und', 'haben', 'keinen', 'Vorsteuerabzug', 'wie', 'buchführungspflichtige', 'Unternehmen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Report']	['Report']	[0.9675365686416626]
['Vielen', 'Dank']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Expressive']	['Expressive']	[0.9408470988273621]
['Die', 'Grünen', 'schreiben', ',', 'Bäuerinnen', 'und', 'Bauern', 'müssten', 'von', 'ihrer', 'Arbeit', 'leben', 'können']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Report']	['Report']	[0.9755070805549622]
['und', 'wir', 'wollen', 'ihre', 'Strukturen', 'erhalten', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Promise']	[]	[]
['Die', 'neue', 'Regierung', 'aus', 'SPD', ',', 'Grünen', 'und', 'FDP', 'ist', 'noch', 'nicht', 'einmal', 'im', 'Amt']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Report']	['Report']	[0.9207294583320618]
['Sie', 'haben', 'die', 'Bauern', 'aus', 'meiner', 'Sicht', 'bewusst', 'geschädigt', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Accusation']	['Accusation', 'Evaluation']	[0.7141385674476624, 0.8191004395484924]
['Wenn', 'Sie', 'den', 'Satz', 'senken', ',', 'dann', 'senken', 'Sie', 'automatisch', 'auch', 'die', 'Einnahmen', 'der', 'kleinen', 'und', 'mittleren', 'bäuerlichen', 'Betriebe', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Bad-outcome']	[]	[]
['und', 'die', 'kleineren', 'und', 'mittleren', 'Betriebe', 'werden', 'aussterben']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Bad-outcome']	['Bad-outcome']	[0.5622518658638]
['Worum', 'geht', 'es', 'im', 'Einzelnen', '?']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Question-All']	['Question-All']	[0.9323445558547974]
['Wir', 'haben', 'sie', 'mehrmals', 'angefordert', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Report']	['Report']	[0.9732216596603394]
['Die', 'SPD', 'schreibt', ',', 'die', 'Partei', 'bekenne', 'sich', 'zu', 'fairen', 'Preisen', 'für', 'hochwertige', 'Nahrungsmittel', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Report']	['Report']	[0.9704620242118835]
['und', 'fordern', 'faire', 'Bezahlung', 'von', 'Landwirtinnen', 'und', 'Landwirten', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Report']	['Report']	[0.961577832698822]
['Kleine', 'Landwirte', 'mit', 'einem', 'Umsatz', 'bis', '600', '_', '000', 'Euro', 'können', 'aus', 'Bürokratievereinfachungsgründen', 'pauschal', '10,7', 'Prozent', 'Mehrwertsteuer', 'in', 'Rechnung', 'stellen']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Report']	['Report']	[0.9743216037750244]
