utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Auch', 'davon', 'steht', 'nichts', 'im', 'Gesetzentwurf', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Report']	['Report']	[0.9012821316719055]
['Der', 'Effekt', 'ist', 'also', 'eher', 'minimal', 'und', 'nicht', 'wirklich', 'eine', 'Verbesserung', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Evaluation']	['Evaluation']	[0.9837204217910767]
['Ein', 'Schutz', 'vor', 'Abzocke', 'ist', 'das', 'wahrlich', 'nicht', ';']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Evaluation']	['Evaluation']	[0.9842579364776611]
['Immerhin', 'gibt', 'es', 'die', '0,5er-Gebühr', ',', 'aber', 'nur', 'für', 'bestimmte', 'Fälle', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Report']	['Report']	[0.9072847962379456]
['Darüber', 'hinaus', 'braucht', 'es', 'eine', 'zentrale', 'und', 'gestärkte', 'Aufsicht', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Demand']	['Demand']	[0.7753881216049194]
['denn', 'die', 'Kosten', ',', 'mit', 'denen', 'Schuldnerinnen', 'und', 'Schuldner', 'durch', 'die', 'Inkassobranche', 'belastet', 'werden', ',', 'sind', 'immer', 'noch', 'viel', 'zu', 'hoch', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Evaluation']	['Evaluation']	[0.9845912456512451]
['Wir', 'brauchen', 'deutlich', 'mehr', 'Einsatz', 'für', 'Verbraucherschutz', ',', 'und', 'das', 'auch', 'gerade', 'in', 'Coronazeiten', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Demand']	['Request']	[0.8974863886833191]
['Verbraucherinnen', 'und', 'Verbraucher', 'werden', 'also', 'auch', 'zukünftig', 'im', 'wahrsten', 'Sinne', 'des', 'Wortes', 'über', 'Gebühr', 'belastet', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Evaluation']	['Evaluation']	[0.958167314529419]
['Gestärkt', 'hat', 'es', 'den', 'Verbraucherschutz', 'wahrlich', 'nicht', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Evaluation']	['Evaluation']	[0.9830652475357056]
['Die', 'Senkung', 'des', 'Gebührensatzes', 'von', '1', 'auf', '0,9', 'ist', 'gleich', 'wieder', 'hinfällig', ',', 'sobald', 'die', 'Gebühren', 'wie', 'geplant', 'angehoben', 'werden', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Evaluation']	['Report']	[0.7918235063552856]
['Vielen', 'Dank', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Expressive']	['Expressive']	[0.9456324577331543]
['Schade', ',', 'dass', 'Sie', 'dem', 'Appell', 'der', 'Sachverständigen', 'nicht', 'folgen', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Evaluation']	['Evaluation']	[0.6029718518257141]
['Die', 'sollte', 'aber', 'Regel', 'sein', 'und', 'nicht', 'Ausnahme', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Demand']	['Demand']	[0.9283101558685303]
['2018', 'kam', 'der', 'Evaluationsbericht', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Report']	['Report']	[0.9701403975486755]
['Statt', 'das', 'Gesetz', 'aber', 'noch', 'einmal', 'richtig', 'zu', 'überarbeiten', ',', 'kommen', 'von', 'der', 'Koalition', 'nur', 'minimale', 'Änderungen', ',', 'obwohl', 'doch', 'glasklar', 'ist', ',', 'welche', 'Verbesserungen', 'nötig', 'sind', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Evaluation', 'Accusation']	['Accusation']	[0.806285560131073]
['Nach', 'wie', 'vor', 'ist', 'es', 'möglich', ',', 'bei', 'umfangreichen', 'Fällen', 'eine', '1,3-Gebühr', 'zu', 'verlangen', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Report']	['Report']	[0.9723538160324097]
['Damit', 'hat', 'die', 'Bundesregierung', 'die', 'Verbraucherinnen', 'und', 'Verbraucher', 'lange', 'im', 'Regen', 'stehen', 'lassen', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Evaluation', 'Accusation']	['Accusation']	[0.939378023147583]
['Das', 'Inkassowesen', 'bräuchte', 'eigentlich', 'eine', 'umfassende', 'Modernisierung', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Demand']	['Evaluation']	[0.9743680357933044]
['Wir', 'Grüne', 'fordern', 'daher', 'eine', 'deutliche', 'Senkung', ',', 'insbesondere', 'bei', 'Standardschreiben', ',', 'damit', 'die', 'Verbraucherinnen', 'und', 'Verbraucher', 'auch', 'wirklich', 'entlastet', 'werden', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Demand']	['Demand']	[0.9501681327819824]
['Über', 'zwei', 'Jahre', 'später', 'legt', 'nun', 'die', 'Bundesregierung', 'einen', 'Gesetzentwurf', 'vor', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Report']	['Report']	[0.9727243185043335]
['Sie', 'sind', 'zum', 'Teil', 'sogar', 'noch', 'angestiegen', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Report']	['Report']	[0.9692304134368896]
['Ihre', 'Änderungen', 'lösen', 'das', 'eigentliche', 'Problem', 'nicht', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Evaluation']	['Evaluation']	[0.9828674793243408]
['Neben', 'einer', 'deutlichen', 'Senkung', 'der', 'Inkassogebühren', 'fordern', 'wir', 'vor', 'allen', 'Dingen', 'eine', 'stärkere', 'Aufsicht', ';']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Demand']	['Demand']	[0.9367402195930481]
['Mit', 'dem', 'Gesetz', 'gegen', 'unseriöse', 'Geschäftspraktiken', 'aus', 'dem', 'Jahr', '2013', 'wollte', 'die', 'damalige', 'Bundesregierung', 'den', 'Verbraucherschutz', 'beim', 'Inkasso', 'verbessern', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Report']	[]	[]
['Der', 'Verbraucherschutz', 'läuft', 'weiter', 'ins', 'Leere', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Evaluation']	['Evaluation']	[0.9846451878547668]
['Sie', 'haben', 'immer', 'mal', 'wieder', 'an', 'kleinen', 'Stellen', 'etwas', 'herumgedoktert', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Evaluation']	['Accusation']	[0.5702381730079651]
['Ich', 'habe', 'selten', 'erlebt', ',', 'dass', 'Sachverständige', 'einen', 'Gesetzentwurf', 'so', 'zerrissen', 'haben', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Evaluation']	['Evaluation']	[0.762445867061615]
['Ein', 'Grundproblem', 'ist', 'die', 'Koppelung', 'der', 'Gebühren', 'an', 'die', 'Rechtsanwaltsvergütung', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Evaluation']	['Evaluation']	[0.9810057878494263]
['das', 'wurde', 'angesprochen']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Report']	['Macro']	[0.9401343464851379]
['Beim', 'Geschäftsfeld', 'der', 'Inkassounternehmen', 'handelt', 'es', 'sich', 'überwiegend', 'um', 'automatisierte', 'Masseninkassoschreiben', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Report']	['Report']	[0.9497151374816895]
['Wir', 'Grüne', 'haben', 'schon', 'im', 'Jahr', '2018', 'Verbesserungen', 'vorgeschlagen', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Report']	['Report']	[0.971636950969696]
['denn', 'die', 'greift', 'kaum', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Evaluation']	['Evaluation']	[0.9841167330741882]
['Er', 'hat', 'deutlich', 'gezeigt', ':', 'Dieses', 'Gesetz', 'hat', 'dieses', 'Kernanliegen', 'ganz', 'klar', 'verfehlt', ';']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Evaluation']	['Evaluation']	[0.9705378413200378]
['das', 'erkennen', 'Sie', ',', 'wenn', 'Sie', 'der', 'Anhörung', 'richtig', 'gefolgt', 'sind', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Evaluation']	['Evaluation']	[0.9529615640640259]
['Das', 'wurde', 'in', 'der', 'Anhörung', 'ganz', 'klar', '.']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Evaluation']	['Evaluation']	[0.9565200209617615]
['Ich', 'erinnere', 'noch', 'einmal', ',', 'worauf', 'die', 'Sachverständigen', 'in', 'der', 'Anhörung', 'verwiesen', 'haben', ':']	19196_Tagesordnungspunkt_25_GRUENE_Roessner_ID1919603500_27.11.2020	['Macro']	['Report']	[0.8893425464630127]
['Inkassounternehmen', 'leisten', 'keine', 'seriöse', 'Rechtsberatung']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation']	['Evaluation']	[0.9330684542655945]
['Sie', 'lassen', 'die', 'Betroffenen', 'allein']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Accusation']	['Accusation']	[0.856793999671936]
['Danke', 'schön', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Expressive']	['Expressive']	[0.9476606845855713]
['unlautere', 'Geschäftspraktiken', 'sind', 'leider', 'an', 'der', 'Tagesordnung', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation']	['Evaluation']	[0.9295713305473328]
['und', 'wird', 'leider', 'heute', 'auch', 'nicht', 'durch', 'Ihren', 'Vorschlag', 'beseitigt']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation']	['Evaluation']	[0.9093944430351257]
['Sie', 'schreiben', 'Drohbriefe']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Accusation']	['Report']	[0.9682266116142273]
['Inkasso', 'ist', 'keine', 'komplizierte', 'Tätigkeit', ',', 'überhaupt', 'nicht', ';']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation']	['Evaluation']	[0.9820631742477417]
['Unglaublich', 'ist', 'das', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation', 'Accusation']	['Evaluation']	[0.9866614937782288]
['das', 'sind', 'oft', 'automatisierte', 'Prozesse', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Report']	['Evaluation']	[0.9783859848976135]
['Dabei', 'ist', 'ihnen', 'oft', 'jedes', 'Mittel', 'recht', ':']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation', 'Accusation']	['Evaluation']	[0.9817878007888794]
['und', 'sie', 'sind', '–', 'übrigens', 'anders', 'als', 'Rechtsanwälte', '–', 'nicht', 'mal', 'verpflichtet', ',', 'zu', 'prüfen', ',', 'ob', 'die', 'Forderung', ',', 'die', 'sie', 'da', 'eintreiben', ',', 'offensichtlich', 'unbegründet', 'ist', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Report']	['Report']	[0.9416532516479492]
['und', 'das', 'ist', 'wirklich', 'absurd', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation', 'Accusation']	['Evaluation']	[0.987444281578064]
['Der', 'Paritätische', 'Wohlfahrtsverband', 'hat', 'mitgeteilt', ',', 'dass', 'inzwischen', '13', 'Millionen', 'Menschen', 'in', 'unserem', 'Land', 'arm', 'sind', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Report']	['Report']	[0.970905601978302]
['Das', 'Problem', 'ist', 'seit', 'Jahren', 'bekannt', ';']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation']	['Report']	[0.6129681468009949]
['Die', 'Inkassoaufsicht', 'endlich', 'beim', 'Bund', 'anzusiedeln', ',', 'um', 'so', 'eine', 'einheitliche', ',', 'effiziente', 'Aufsicht', 'zu', 'gewährleisten', ',', 'wie', 'wir', 'es', 'seit', 'Jahren', 'fordern', ',', 'schieben', 'Sie', 'weiter', 'auf', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation', 'Accusation']	['Accusation']	[0.5906028151512146]
['Nach', 'Ihren', 'Vorschlägen', 'dürfen', 'sich', 'die', 'Inkassogebühren', 'nach', 'wie', 'vor', 'am', 'Rechtsanwaltsvergütungsgesetz', 'orientieren']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Report']	['Report']	[0.9362345337867737]
['Es', 'ist', 'dringend', 'notwendig', ',', 'die', 'Inkassokosten', 'klar', 'auf', 'deutlich', 'niedrigerem', 'Niveau', 'zu', 'deckeln', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Demand']	[]	[]
['Wir', 'fordern', 'maximal', '5', 'Euro', 'bei', 'Bagatellforderungen', 'bis', '50', 'Euro', 'und', 'maximal', '100', 'Euro', 'Inkassokosten', 'bei', 'allen', 'anderen', 'Forderungen', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Demand']	['Report']	[0.8496811389923096]
['Außerdem', 'brauchen', 'wir', 'endlich', ',', 'besonders', 'in', 'diesen', 'Zeiten', ',', 'ein', 'Recht', 'auf', 'kostenfreie', 'Schuldnerberatung', 'für', 'alle', ',', 'damit', 'die', 'Betroffenen', 'in', 'dieser', 'Notlage', 'schnell', 'Hilfe', 'bekommen', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Demand']	['Request']	[0.9096071124076843]
['machen', 'Telefonterror']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Accusation']	[]	[]
['Ein', 'absoluter', 'Skandal', ',', 'ein', 'völliges', 'Versagen', 'der', 'Bundesregierung', '!']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation', 'Accusation']	['Accusation']	[0.9505626559257507]
['Dabei', 'nimmt', 'die', 'Dringlichkeit', 'zu', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation']	['Evaluation']	[0.6280372142791748]
['Und', 'was', 'machen', 'Sie', 'mit', 'Ihrer', 'Regierungsverantwortung', 'in', 'dieser', 'historischen', 'Krise', '?']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Question-All']	['Question-All']	[0.9439243078231812]
['Wir', 'wissen', ',', 'dass', 'aufgrund', 'der', 'Coronakrise', 'immer', 'mehr', 'Menschen', 'in', 'die', 'Armut', 'abrutschen', 'werden', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation']	['Evaluation']	[0.9809606075286865]
['Wir', 'reden', 'nicht', 'das', 'erste', 'Mal', 'über', 'das', 'Inkassounwesen', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Report']	['Evaluation', 'Report']	[0.5450085401535034, 0.5570282340049744]
['Und', 'das', 'ist', 'unverantwortlich', '!']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation', 'Accusation']	['Evaluation']	[0.9858546853065491]
['Denn', 'was', 'unseriöse', 'Inkassounternehmen', 'tun', ',', 'das', 'hat', 'nichts', 'mit', 'der', 'Durchsetzung', 'berechtigter', 'Interessen', 'zu', 'tun', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation', 'Accusation']	['Evaluation']	[0.973129153251648]
['Vor', 'allem', 'dürfen', 'sie', 'noch', 'immer', 'viel', 'zu', 'hohe', 'Inkassogebühren', 'erheben', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation']	['Evaluation']	[0.8140255212783813]
['Als', 'Juristin', 'möchte', 'ich', 'sagen', ':']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Macro']	['Macro']	[0.9623987078666687]
['Ich', 'möchte', 'nur', 'zwei', 'Beispiele', 'nennen', ':']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Macro']	['Macro']	[0.9537224769592285]
['Und', 'genauso', ',', 'wie', 'Sie', 'sich', 'hier', 'auf', 'die', 'Seite', 'der', 'Immobilienkonzerne', ',', 'der', 'Stromkonzerne', 'stellen', ',', 'anstatt', 'auf', 'die', 'Seite', 'der', 'Bürgerinnen', 'und', 'Bürger', ',', 'stellen', 'Sie', 'sich', 'beim', 'Thema', 'Inkassounwesen', 'nach', 'wie', 'vor', 'pauschal', 'auf', 'die', 'Seite', 'der', 'Inkassounternehmer', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Accusation']	['Accusation', 'Evaluation']	[0.892090380191803, 0.6414424180984497]
['Ebenso', 'ist', 'es', 'wieder', 'möglich', ',', 'dass', 'Menschen', 'der', 'Strom', 'in', 'den', 'Wohnungen', 'abgeschaltet', 'wird', ',', 'wenn', 'sie', 'die', 'Rechnungen', 'nicht', 'bezahlen', 'können', ':', 'mitten', 'in', 'dieser', 'Krise', ',', 'mitten', 'im', 'Winter', '!']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Report']	['Evaluation']	[0.9386650323867798]
['Die', 'Verbraucherzentralen', 'warnen', 'bereits', 'heute', ',', 'dass', 'eine', 'Welle', 'an', 'Insolvenzen', 'auf', 'uns', 'zukommt', ',', 'dass', 'immer', 'mehr', 'Menschen', 'in', 'Zahlungsschwierigkeiten', 'geraten', 'werden', ',', 'eben', 'weil', 'Einkommen', 'zum', 'Teil', 'dramatisch', 'einbrechen', 'oder', 'ganz', 'weggefallen', 'sind', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Report']	['Report']	[0.9072115421295166]
['es', 'wurde', 'nicht', 'beseitigt']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation']	['Report']	[0.7642300128936768]
['Über', '4', 'Millionen', 'davon', 'sind', 'übrigens', 'arm', ',', 'obwohl', 'sie', 'in', 'Vollzeit', 'arbeiten', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Report']	['Report']	[0.9683045148849487]
['und', 'leider', 'zeigt', 'sich', 'hier', 'ein', 'Muster', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation']	['Evaluation']	[0.9821303486824036]
['Diese', 'Unternehmen', 'schlagen', 'ungehemmt', 'Profit', 'aus', 'Menschen', ',', 'die', 'oft', 'in', 'tiefer', 'Not', 'sind', ',', 'denen', 'das', 'Wasser', 'wirklich', 'bis', 'zum', 'Hals', 'steht', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Evaluation', 'Accusation']	['Bad-outcome']	[0.749578058719635]
['Seit', 'Juli', 'ist', 'es', 'wieder', 'möglich', ',', 'Mietwohnungen', 'aufgrund', 'von', 'Zahlungsrückständen', 'zu', 'kündigen', '.']	19196_Tagesordnungspunkt_25_LINKE_Mohamed_Ali_ID1919603400_27.11.2020	['Report']	['Report']	[0.9719402194023132]
['denn', 'es', 'wäre', 'falsch', 'gewesen', ',', 'im', 'Inkassorecht', 'selbst', 'strafrechtliche', 'Vorschriften', 'mit', 'zu', 'ändern', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.9821875095367432]
['wünsche', 'den', 'Beratungen', 'weiterhin', 'viel', 'Erfolg']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Expressive']	['Expressive']	[0.9549751877784729]
['Wir', 'haben', 'für', 'die', 'Opfer', 'von', 'Identitätsdiebstahl', 'mit', 'dem', 'entsprechenden', 'Entschließungsantrag', 'einen', 'guten', ',', 'so', 'ich', 'glaube', ',', 'richtungsweisenden', 'Weg', 'gefunden', ';']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.9804192185401917]
['Wir', 'haben', 'zum', 'anderen', 'die', 'Erstattungsfähigkeit', 'bei', 'Doppelbeauftragung', 'ganz', 'klar', 'geregelt', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Report']	['Report']	[0.9325393438339233]
['Ich', 'glaube', ',', 'dass', 'das', ',', 'was', 'viele', 'Menschen', 'in', 'diesem', 'Lande', 'betrifft', '–', 'dass', 'sie', 'in', 'der', 'Coronakrise', 'keine', 'Miete', 'bezahlen', 'können', ',', 'dass', 'ihnen', 'der', 'Strom', 'abgestellt', 'wird', ',', 'dass', 'ihnen', 'das', 'Wasser', 'abgestellt', 'wird', 'nichts', 'mit', 'dem', 'Inkasso', 'zu', 'tun', 'hat', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.9834768176078796]
['Sie', 'darf', 'nicht', 'mehr', 'stattfinden', ',', 'von', 'ganz', 'wenigen', 'Einzelfällen', 'ausgenommen', ',', 'die', 'dann', 'begründbar', 'sind', ',', 'weil', 'entsprechende', 'Einwendungen', 'erst', 'nach', 'dem', 'Inkassoverfahren', 'erfolgten', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Report']	['Report']	[0.9224709868431091]
['Und', ':', 'Wir', 'haben', 'verbraucherschutzrechtlich', 'geregelt', ',', 'dass', 'die', 'Verbraucherinnen', 'und', 'Verbraucher', 'gut', 'informiert', 'werden', ',', 'wenn', 'Inkassodienstleistungen', 'bei', 'ihnen', 'eingeholt', 'werden', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Report']	['Report']	[0.9328094720840454]
['Denn', ':', 'Wie', 'war', 'die', 'Ausgangslage', '?']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Question-All']	['Question-All']	[0.9246432781219482]
['da', 'brauchen', 'wir', 'die', 'Länder', ',', 'in', 'denen', 'die', 'Gelben', 'Verantwortung', 'tragen']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Request']	['Request']	[0.9242105484008789]
['Ich', 'danke', 'recht', 'herzlich', 'für', 'die', 'Aufmerksamkeit']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Expressive']	['Expressive']	[0.9506481885910034]
['das', 'ist', 'ein', 'Plus', 'auf', 'deren', 'Seite', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.9620217084884644]
['ich', 'habe', 'Ihr', 'Zeichen', 'vernommen']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Macro']	['Report']	[0.9705421924591064]
['Das', 'ist', 'eine', 'ganz', 'einfache', 'Formel', 'des', 'Dreisatzes']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Report']	['Evaluation']	[0.9825751781463623]
['Wir', 'sind', 'hinsichtlich', 'der', 'Eignung', 'und', 'Zuverlässigkeit', 'der', 'Inkassodienstleister', 'mit', 'dem', 'Entschließungsantrag', 'einen', 'guten', 'Weg', 'gegangen', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Evaluation']	['Evaluation']	[0.9717460870742798]
['und', 'bitte', 'um', 'Zustimmung', 'zu', 'diesem', 'sehr', 'guten', 'Gesetzentwurf', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Request']	['Demand']	[0.7039172649383545]
['Das', 'ging', 'so', 'weit', ',', 'dass', 'aus', 'diesem', 'Hause', 'Vorschläge', 'unterbreitet', 'wurden', ',', 'hier', 'rechts', 'zu', 'meiner', 'Seite', ',', 'die', 'zum', 'Gegenstand', 'hatten', ',', 'dass', 'Forderungen', 'bis', '100', 'Euro', 'überhaupt', 'nicht', 'mehr', 'bezahlt', 'werden', 'müssen', ',', 'was', 'zur', 'Folge', 'hätte', ',', 'dass', 'nur', 'noch', 'Forderungen', 'ab', 'einer', 'Höhe', 'von', '101', 'Euro', 'in', 'Anspruch', 'zu', 'nehmen', 'wären', '.']	19196_Tagesordnungspunkt_25_SPD_Brunner_ID1919603600_27.11.2020	['Report']	['Evaluation']	[0.749075174331665]
