utterance_token_list	document	utterance_labels	predicted_labels	confidences
['und', 'das', 'ist', 'auch', 'gefährlich', 'für', 'das', 'Vertrauen', 'in', 'die', 'Demokratie', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9792323708534241]
['Das', 'Flexirentengesetz', 'kann', 'da', 'eine', 'gute', 'Grundlage', 'für', 'entsprechende', 'Vereinbarungen', 'der', 'Tarifpartner', 'bieten', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9804761409759521]
['Und', ':', 'Wir', 'schlagen', 'eine', 'Erwerbstätigenversicherung', 'vor', ',', 'in', 'die', 'alle', 'einzahlen', ',', 'auch', 'Selbstständige', ',', 'Beamte', 'und', 'Abgeordnete', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Request']	['Request']	[0.5554732084274292]
['Gute', 'Arbeit', 'mit', 'ordentlichen', 'Löhnen', 'und', 'eine', 'fantasievolle', 'Wirtschafts', '-', 'und', 'Arbeitsmarktpolitik', 'sind', 'die', 'entscheidenden', 'Stellschrauben', 'für', 'eine', 'gute', 'Rente', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9817235469818115]
['anders', 'sei', 'das', 'auf', 'Dauer', 'nicht', 'zu', 'finanzieren', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Report']	['Evaluation']	[0.9790452122688293]
['Das', 'ist', 'gefährlich', 'für', 'das', 'Vertrauen', 'in', 'den', 'Sozialstaat']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9757776260375977]
['denn', 'Lebenserwartung', 'und', 'damit', 'die', 'Frage', ',', 'wie', 'lange', 'überhaupt', 'Rente', 'bezogen', 'wird', ',', 'hängt', 'stark', 'vom', 'sozialen', 'Status', 'und', 'vom', 'Lebensstandard', 'ab', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.954598069190979]
['Und', 'wir', 'wollen', 'die', 'gesetzliche', 'Rente', 'weiter', 'stärken', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Promise']	['Request']	[0.8609898090362549]
['Ich', 'finde', 'es', 'sehr', 'gut', ',', 'dass', 'wir', 'gerade', 'jetzt', 'über', 'die', 'gesetzliche', 'Rente', 'und', 'über', 'die', 'Altersversorgung', 'insgesamt', 'reden', ';']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9794809818267822]
['Daneben', 'braucht', 'es', 'sicher', 'auch', 'in', 'Zukunft', 'erhebliche', 'Steuermittel', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Demand']	['Demand']	[0.7813069224357605]
['Gute', 'Arbeit', 'ist', 'auch', 'hier', 'der', 'entscheidende', 'Hebel', 'für', 'eine', 'ordentliche', 'Rente', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9795571565628052]
['Denn', 'eine', 'erneute', 'Heraufsetzung', 'der', 'Altersgrenze', 'bedeutet', 'für', 'Hunderttausende', 'eine', 'Kürzung', 'ihrer', 'Rentenansprüche', ',', 'für', 'diejenigen', 'nämlich', ',', 'die', 'es', 'schon', 'heute', 'nicht', 'schaffen', ',', 'bis', '65', 'plus', 'zu', 'arbeiten', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Bad-outcome']	['Bad-outcome']	[0.7809519171714783]
['Konkret', ':', 'Schlecht', 'verdienende', 'Beschäftigte', 'bekommen', 'nicht', 'nur', 'geringere', 'Renten']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Report']	[0.6621254086494446]
['sie', 'haben', 'oft', 'auch', 'weniger', 'davon', ',', 'weil', 'sie', 'nicht', 'so', 'lange', 'leben', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9248875379562378]
['Die', 'Forderung', 'nach', 'längerer', 'Lebensarbeitszeit', 'wird', 'ja', 'mit', 'den', 'finanziellen', 'Herausforderungen', 'der', 'Rentenversicherung', 'in', 'den', 'nächsten', 'Jahren', 'begründet', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Report']	['Evaluation']	[0.9588179588317871]
['Da', 'hat', 'es', 'auf', 'Druck', 'und', 'Initiative', 'der', 'SPD', 'seit', '2014', 'erhebliche', 'Verbesserungen', 'gegeben', ':', 'mit', 'der', 'sogenannten', 'Rente', 'mit', '63', ',', 'mit', 'Verbesserungen', 'bei', 'Erwerbsminderungsrenten', ',', 'mit', 'den', 'Haltelinien', 'für', 'Niveau', 'und', 'Beitrag', 'bis', '2025', 'und', 'nicht', 'zuletzt', 'mit', 'der', 'Grundrente', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9527105689048767]
['Was', 'ihre', 'Zukunft', 'angeht', ',', 'wird', 'ja', 'in', 'diesen', 'Tagen', 'wieder', 'schlicht', 'die', 'Forderung', '„', 'Wir', 'müssen', 'länger', 'arbeiten', ',', 'weil', 'wir', 'länger', 'leben', '“', 'angeführt', ';']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Report']	['Report']	[0.911085844039917]
['Es', 'ist', 'auch', 'eine', 'Verteilungsfrage', ';']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9693809747695923]
['aber', 'sie', 'sind', 'nicht', 'in', 'Stein', 'gemeißelt', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9761677980422974]
['wir', 'haben', 'es', 'schon', 'gehört']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Macro']	['Macro']	[0.9547125101089478]
['Große', 'Teile', 'der', 'Rentnerinnen', 'und', 'Rentner', 'sind', 'auf', 'die', 'gesetzliche', 'Rente', 'als', 'einzige', '–', 'zumindest', 'als', 'wichtigste', '–', 'Einkommensquelle', 'angewiesen', ';']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9508688449859619]
['Mit', 'der', 'SPD', 'ist', 'eine', 'pauschale', 'Erhöhung', 'der', 'Altersgrenze', 'nicht', 'zu', 'machen', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Rejection']	[]	[]
['Das', 'hat', 'auch', 'etwas', 'mit', 'dem', 'Zusammenhalt', 'in', 'der', 'Gesellschaft', 'zu', 'tun', 'und', 'mit', 'Vertrauen', 'in', 'Staat', 'und', 'Demokratie', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9827830791473389]
['Da', 'ist', 'noch', 'jede', 'Menge', 'Luft', 'nach', 'oben', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9165460467338562]
['Und', 'mit', 'weiter', 'steigendem', 'Renteneintrittsalter', 'würde', 'dieser', 'Anteil', 'umso', 'größer', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Bad-outcome']	['Evaluation']	[0.9377398490905762]
['und', 'hat', 'dieses', 'Ressort', 'und', 'das', 'zu', 'verantworten', ',', 'was', 'Sie', 'eben', 'beklagt', 'haben', ',', 'diese', 'Verantwortungslosigkeit', 'gegenüber', 'den', 'Landwirten', 'oder', ',', 'schlanker', 'formuliert', ',', 'das', 'Versäumnis', ',', 'ähnlich', 'wie', 'bei', 'Wirecard', ',', 'bei', 'der', 'BaFin', 'und', 'anderen', 'Dingen', '?']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Question-All']	['Question-All']	[0.93654865026474]
['da', 'fällt', 'mir', 'kein', 'Zacken', 'aus', 'der', 'Krone']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Evaluation']	['Evaluation']	[0.9075646996498108]
['Wenn', 'Sie', 'mir', 'die', 'Fragen', 'beantworten', 'könnten', ',', 'wäre', 'ich', 'schon', 'sehr', 'glücklich', '.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Expressive']	['Evaluation']	[0.9676221609115601]
['Erste', 'Frage', ':']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Macro']	['Macro']	[0.9613947868347168]
['Also', ',', 'nennen', 'Sie', 'mir', 'kurz', 'den', 'Namen', 'des', 'Bundesfinanzministers', 'und', 'wer', 'in', 'dieser', 'Zeit', 'für', 'das', 'Ressort', 'verantwortlich', 'war', '.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Demand']	['Demand']	[0.6681408286094666]
['Ist', 'Ihnen', 'bekannt', 'dass', 'es', 'ein', 'Schreiben', 'vom', '21.', 'August', '2021', 'des', 'Bundesrechnungshofs', 'gibt', '?']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Question-All']	['Question-All']	[0.9091142416000366]
['Ich', 'habe', 'so', 'ein', 'bisschen', 'das', 'Gefühl', ',', 'die', 'SPD-Fraktion', 'leidet', 'kollektiv', 'an', 'partieller', 'Amnesie', '.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Accusation']	['Evaluation']	[0.9666342735290527]
['Da', 'war', 'Herr', 'Scholz', 'ja', 'auch', 'ganz', 'vorne', '.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Evaluation']	['Report']	[0.7390769124031067]
['da', 'bin', 'ich', 'sogar', 'ausnahmsweise', 'einmal', 'bei', 'der', 'Linken', 'und', 'bei', 'unserem', 'Kollegen', 'Klaus', 'Stöber', ',', 'der', 'anmahnt', ',', 'sich', 'Zeit', 'zu', 'lassen']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Support']	[]	[]
['vielleicht', 'ist', 'Ihnen', 'das', 'auch', 'wegen', 'dieser', 'partiellen', 'Amnesie', 'entfallen']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.913479745388031]
['Vielen', 'Dank', '.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Expressive']	['Expressive']	[0.9446696639060974]
['Wer', 'ist', 'eigentlich', 'seit', 'drei', 'Jahren', 'Finanzminister', 'der', 'Bundesrepublik', 'Deutschland']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Question-All']	['Question-All']	[0.8913584351539612]
['In', 'diesem', 'Schreiben', 'räumt', 'der', 'Bundesrechnungshof', 'sehr', 'großzügig', 'ein', 'dass', 'man', 'uns', 'Zeit', 'lässt', 'bis', 'zum', '1.', 'Januar', '2023', 'also', 'nicht', 'bis', 'zum', '1.', 'Januar', 'nächsten', 'Jahres', ',', 'sondern', 'sogar', 'bis', 'zum', '1.', 'Januar', '2023.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Report']	['Report']	[0.9261749982833862]
['Vielleicht', 'kann', 'das', 'ein', 'bisschen', 'helfen', 'und', 'den', 'Schockzustand', ',', 'dass', 'die', 'Regierungsverantwortung', 'bei', 'Ihnen', 'vor', 'der', 'Tür', 'steht', ',', 'und', 'die', 'Amnesie', 'auflösen', '.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Evaluation', 'I-S-Humour']	['Evaluation']	[0.9773943424224854]
['Vielen', 'Dank']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Expressive']	['Expressive']	[0.9449867606163025]
['gestatten', 'Sie', 'mir', 'einfach', 'zwei', 'Zwischenfragen', '.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Macro']	['Macro']	[0.9562591910362244]
['Das', 'wissen', 'wir', 'erst', ',', 'wenn', 'wir', 'wissen', ',', 'was', 'im', 'Koalitionsvertrag', 'steht', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9637039303779602]
['Ich', 'möchte', 'mir', 'nicht', 'ausmalen', ',', 'was', 'noch', 'auf', 'uns', 'zukommt', ',', 'was', 'noch', 'auf', 'die', 'Bauernfamilien', 'in', 'Deutschland', 'zukommt', ',', 'wenn', 'diese', 'Ampelkoalition', 'richtig', 'ans', 'Arbeiten', 'kommt', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Bad-outcome']	['Evaluation']	[0.9528428912162781]
['Ich', 'zitiere', ',', 'was', 'die', 'Kollegin', 'Paus', 'in', 'der', 'ersten', 'Lesung', 'gesagt', 'hat', ':']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Macro']	['Macro']	[0.9516973495483398]
['die', 'Anhörung', 'hat', 'auch', 'gezeigt', ',', 'dass', 'die', 'Nachvollziehbarkeit', 'der', 'Berechnung', 'nicht', 'so', 'richtig', 'gegeben', 'ist', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9803536534309387]
['Und', 'ja', ',', 'es', 'wird', 'auch', 'wieder', 'diejenigen', 'treffen', ',', 'die', 'heute', 'schon', 'um', 'ihr', 'Überleben', 'kämpfen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Report']	['Evaluation']	[0.9804373383522034]
['Leider', 'haben', 'auch', 'hier', 'die', 'Grünen', 'nicht', 'mitgemacht', ';']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.6303009986877441]
['wir', 'reden', 'hier', 'über', 'eine', 'Mehrbelastung', 'für', 'unsere', 'Bauernfamilien', 'von', '100', 'Millionen', 'Euro', 'im', 'Jahr', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Report']	['Report']	[0.97776198387146]
['Heute', 'geht', 'es', 'um', 'die', 'Umsatzsteuerpauschalierung', ',', 'die', 'auch', 'ein', 'Akt', 'des', 'Bürokratieabbaus', 'ist', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.6008930802345276]
['Die', 'werden', 'von', 'dieser', 'Bürokratie', 'entlastet', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9809114933013916]
['aber', 'der', 'Redner', 'war', 'leider', 'schon', 'fertig', ',', 'also', 'keine', 'Zwischenfrage', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Macro']	['Macro']	[0.9488383531570435]
['Ich', 'schließe', 'die', 'Aussprache', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Macro']	['Macro']	[0.9568643569946289]
['Vielen', 'Dank', 'für', 'Ihre', 'Aufmerksamkeit', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Expressive']	['Expressive']	[0.9484208822250366]
['Da', 'hat', 'sie', 'recht', ',', 'ja', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Support']	['Support']	[0.6468689441680908]
['In', 'der', 'Landwirtschaft', 'haben', 'wir', 'mit', 'der', 'Umsatzsteuerpauschalierung', 'ein', 'ideales', 'Instrument', ',', 'um', 'gerade', 'kleinbäuerlichen', 'Betrieben', 'diese', 'Last', 'der', 'Bürokratie', 'zu', 'nehmen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9833372235298157]
['Sie', 'hat', 'aber', 'nicht', 'gesagt', ',', 'dass', 'sehr', 'viele', 'Belastungen', ',', 'die', 'wir', 'den', 'Landwirten', 'und', 'den', 'Bauernfamilien', 'zugemutet', 'haben', ',', 'aus', 'dem', 'Bundesumweltministerium', 'gekommen', 'sind', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Report']	['Report']	[0.9211214780807495]
['Aber', 'warum', 'machen', 'wir', 'das', 'dann', '?']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Question-All']	['Question-All']	[0.935231626033783]
['Wir', 'werden', 'sehr', 'genau', 'hinschauen', 'und', 'Ihnen', 'nicht', 'alles', 'durchgehen', 'lassen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Promise']	['Promise']	[0.6822210550308228]
['leider', 'hat', 'auch', 'hier', 'die', 'Ampelkoalition', 'versagt', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Accusation']	['Evaluation']	[0.9060966372489929]
['Also', ',', 'Bürokratie', 'sieht', 'bei', 'mir', 'anders', 'aus', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9834302663803101]
['Viele', 'von', 'uns', 'verwenden', 'in', 'Sonntagsreden', 'oft', 'das', 'Wort', '„', 'Bürokratieabbau', '“', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Report']	[0.615767776966095]
['Wir', 'haben', 'in', 'der', 'Landwirtschaft', 'ein', 'Wirtschaftsjahr', ',', 'das', 'am', '1.', 'Juli', 'beginnt', 'und', 'am', '30.', 'Juni', 'aufhört', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Report']	['Report']	[0.9761739373207092]
['Nicht', 'ohne', 'Grund', 'nutzen', 'zwei', 'Drittel', 'der', 'deutschen', 'Betriebe', 'dieses', 'Instrument', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Report']	[0.9645563960075378]
['Die', 'Kollegin', 'Mittag', 'hat', 'gerade', 'viele', 'Punkte', 'aufgeführt', ',', 'die', 'wir', 'in', 'der', 'letzten', 'Legislaturperiode', 'hier', 'im', 'Deutschen', 'Bundestag', 'beraten', 'haben', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Report']	['Report']	[0.9730597734451294]
['Ich', 'finde', 'es', 'schon', 'etwas', 'merkwürdig', ',', 'dass', 'gerade', 'die', 'Grünen', 'hier', 'Krokodilstränen', 'vergießen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.630233883857727, 0.9616575241088867]
['Ich', 'kann', 'Ihnen', 'zusichern', ':']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Macro']	['Macro']	[0.9576417207717896]
['Dieses', 'Mal', 'wäre', 'noch', 'genügend', 'Redezeit', 'vorhanden', 'gewesen', ';']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Macro']	['Evaluation']	[0.8644528388977051]
['Sie', 'ist', 'anscheinend', 'nicht', 'korrekt', 'genug', 'und', 'nicht', 'nachvollziehbar', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9820060729980469]
['Das', 'hat', 'etwas', 'mit', 'Natur', ',', 'mit', 'Wachstum', 'zu', 'tun', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9798807501792908]
['Deshalb', 'finde', 'ich', 'das', 'gut', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9813791513442993]
['Diese', 'Umsatzsteuerpauschalierung', 'ist', 'ein', 'gutes', 'Instrument', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9826158285140991]
['Aber', 'wenn', 'wir', 'jetzt', 'den', 'Pauschalsatz', 'von', '10,7', 'Prozent', 'auf', '9,5', 'Prozent', 'senken', ',', 'wird', 'das', 'dazu', 'führen', ',', 'dass', 'mehr', 'Betriebe', 'wieder', 'in', 'die', 'Regelbesteuerung', 'einsteigen', 'müssen', ',', 'dass', 'sie', 'höhere', 'Auflagen', 'haben', ',', 'dass', 'sie', 'mehr', 'Arbeit', 'haben', ',', 'dass', 'sie', 'mehr', 'Bürokratie', 'haben', ',', 'dass', 'die', 'Steuerberater', 'mehr', 'Arbeit', 'haben', 'und', 'dass', 'auch', 'unsere', 'Finanzbehörden', 'wesentlich', 'mehr', 'Arbeit', 'haben', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Bad-outcome']	['Evaluation']	[0.5010772943496704]
['Deshalb', 'sollten', 'wir', 'die', 'Ergebnisse', 'dieser', 'Anhörung', 'analysieren', 'und', 'noch', 'einmal', 'genau', 'draufschauen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Request']	['Request']	[0.9426344633102417]
['Noch', 'ein', 'Punkt', 'ist', 'mir', 'besonders', 'wichtig', ':', 'Das', 'ist', 'der', '1.', 'Juli', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9726696014404297]
['Das', 'muss', 'man', 'der', 'Vollständigkeit', 'halber', 'auch', 'hier', 'sagen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Demand']	['Macro']	[0.9313257932662964]
['Wir', 'entlasten', 'hier', 'gerade', 'Tierhaltungsbetriebe', ',', 'Nebenerwerbsbetriebe', ',', 'Weinbaubetriebe', ',', 'Gemüsebaubetriebe', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Report']	[0.9733814597129822]
['Diese', 'Berechnung', 'kommt', 'aus', 'dem', 'Bundesfinanzministerium', ',', 'momentan', 'dem', 'Vorhof', 'zum', 'Kanzleramt', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Report']	['Report']	[0.9746761918067932]
['In', 'diesem', 'Sinne', ':']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Macro']	['Macro']	[0.9600872993469238]
['der', 'Freistaat', 'Bayern', 'hat', 'im', 'Bundesrat', 'beantragt', ',', 'dass', 'die', 'Verluste', ',', 'die', 'durch', 'diese', 'reduzierten', 'Mehrwertsteuersätze', 'entstehen', ',', 'im', 'Bereich', 'der', 'landwirtschaftlichen', 'Berufsgenossenschaft', ',', 'der', 'landwirtschaftlichen', 'Sozialversicherung', 'ausgeglichen', 'werden', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Report']	['Report']	[0.9773120880126953]
['Sie', 'machen', 'das', 'doch', 'alles', 'theoretisch', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Evaluation']	['Accusation', 'Evaluation']	[0.5633252263069153, 0.8595092296600342]
['Wir', 'lehnen', 'diesen', 'Gesetzentwurf', 'heute', 'ab', ',', 'mit', 'einem', 'klaren', 'Signal', 'an', 'die', 'Landwirtschaft', ':']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Rejection']	['Rejection']	[0.6706250905990601]
['Ansonsten', 'käme', 'es', 'zu', 'Rückforderungen', 'gegenüber', 'der', 'Landwirtschaft', ',', 'gerade', 'gegenüber', 'kleinen', 'und', 'mittleren', 'Betrieben', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Bad-outcome']	['Bad-outcome']	[0.725642204284668]
['Das', 'gilt', 'es', 'natürlich', 'zu', 'verhindern', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Request']	['Request']	[0.9438769221305847]
['Wir', 'stehen', 'zu', 'den', 'kleinen', 'bäuerlichen', 'Betrieben']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Promise']	[]	[]
['und', 'die', 'FDP', 'fungiert', 'zum', 'ersten', 'Mal', 'wieder', 'als', 'Steuererhöhungspartei', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Accusation']	['Report']	[0.9553561806678772]
['denn', 'die', 'Beschränkung', 'auf', 'die', 'Gruppe', 'der', 'Landwirte', 'mit', 'einem', 'Umsatz', 'von', 'weniger', 'als', '600', '_', '000', 'Euro', 'führt', 'vielleicht', 'dazu', ',', 'dass', 'sich', 'der', 'Satz', 'sogar', 'erhöhen', 'könnte', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Bad-outcome']	['Evaluation']	[0.9008521437644958]
['Dieser', 'Einkommensverlust', 'beträgt', 'bis', 'zu', '600', 'Euro', 'im', 'Monat']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Report']	['Report']	[0.9462510347366333]
