utterance_token_list	document	utterance_labels	predicted_labels	confidences
['ersetzen', 'aber', 'nicht', 'das', 'persönliche', 'Gespräch', 'und', 'den', 'Eindruck', 'vor', 'Ort', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9807226061820984]
['Ich', 'begrüße', 'daher', 'dass', 'Sie', 'vorgestern', 'gesagt', 'haben', ',', 'dass', 'die', 'Grundausstattung', 'und', 'die', 'Mittel', 'des', 'täglichen', 'Betriebs', 'in', 'Zukunft', 'Vorrang', 'haben', 'sollen', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Support']	[]	[]
['Ich', 'habe', 'mir', 'vorgenommen', ',', 'während', 'meiner', 'Amtszeit', 'immer', 'auch', 'das', 'Positive', 'zu', 'betonen', ',', 'das', ',', 'worauf', 'wir', 'stolz', 'sein', 'können', ',', 'das', ',', 'was', 'jeden', 'Tag', 'geleistet', 'wird', ',', 'und', 'das', ',', 'was', 'auf', 'einem', 'guten', 'Weg', 'ist', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	[]	[]
['Auch', 'wenn', 'das', 'nicht', 'der', 'Kernauftrag', 'unserer', 'Bundeswehr', 'ist', ',', 'zeigt', 'sich', ',', 'was', 'die', 'Truppe', 'kann']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9846952557563782]
['Selbstverständlich', 'habe', 'ich', 'nie', 'die', 'Rückkehr', 'zur', 'alten', 'Wehrpflicht', 'gefordert', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.955122709274292]
['Die', 'materielle', 'Einsatzbereitschaft', 'von', 'derzeit', 'etwas', 'über', '70', 'Prozent', 'muss', 'auch', 'deutlich', 'erhöht', 'werden', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Demand']	['Demand']	[0.9330121874809265]
['Hier', 'gab', 'es', 'leider', 'im', 'Jahr', '2019', 'kaum', 'Fortschritte', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9699670672416687]
['und', 'es', 'würde', 'mich', 'freuen', ',', 'wenn', 'das', 'auch', 'hier', 'im', 'Bundestag', 'unterstützt', 'würde']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Expressive']	['Expressive']	[0.9364392757415771]
['Lehrgänge', 'können', 'nicht', 'stattfinden']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Report']	[0.9710932970046997]
['Damit', 'verbunden', 'ist', 'die', 'klare', 'Erwartung', 'und', 'Forderung', 'an', 'das', 'Ministerium', ',', 'an', 'die', 'militärische', 'und', 'politische', 'Führung', ',', 'diesen', 'Bericht', 'als', 'Grundlage', 'zu', 'nehmen', 'für', 'Reformen', ',', 'für', 'Lösungen', 'und', 'für', 'Verbesserungen', 'zum', 'Wohl', 'unserer', 'Soldatinnen', 'und', 'Soldaten', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Demand']	['Demand']	[0.7915335893630981]
['Ausbildung', ',', 'Übung', 'und', 'Einsatz', 'sind', 'stark', 'beeinträchtigt', 'durch', 'die', 'notwendigen', 'Vorsichtsmaßnahmen', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9457179307937622]
['Wir', 'debattieren', 'heute', 'in', 'zweiter', 'Lesung', 'den', 'Jahresbericht', '2019', '–', 'in', 'diesem', 'Fall', 'des', 'Wehrbeauftragten', ';']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Report']	[0.9764673113822937]
['Ausbildung', 'wird', 'verschoben', 'oder', 'verkürzt']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Report']	[0.9622671604156494]
['Der', 'Ausfall', 'der', 'Auswahlkonferenz', 'für', 'Feldwebel', 'hat', 'Unverständnis', 'hervorgerufen', 'und', 'zu', 'viel', 'Unruhe', 'in', 'der', 'Truppe', 'geführt', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9296181201934814]
['Jeder', 'einzelne', 'Fall', 'ist', 'einer', 'zu', 'viel']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9818143248558044]
['Dafür', 'gebührt', 'den', 'Soldatinnen', 'und', 'Soldaten', 'unser', 'Dank', ',', 'unsere', 'Anerkennung', 'und', 'unser', 'Respekt', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Expressive']	['Expressive']	[0.8082346320152283]
['Die', 'Strukturen', 'und', 'Prozesse', 'müssen', 'dringend', 'verändert', 'werden', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Demand']	['Demand']	[0.942618191242218]
['Das', 'ist', 'ein', 'Auftrag', 'hier', 'an', 'uns', 'alle', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Request']	['Evaluation']	[0.9584594964981079]
['und', 'eine', 'ausreichende', 'Unterbringung', 'ist', 'noch', 'schwieriger', 'als', 'ohnehin', 'schon', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9757089614868164]
['Über', '1', '_', '000', 'Amtshilfeersuchen', 'wurden', 'gebilligt', ',', 'fast', '700', 'bereits', 'erledigt', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Report']	[0.978402316570282]
['Deswegen', 'sagen', 'wir', 'ganz', 'klar', ':', 'Rechtsextremismus', 'hat', 'in', 'der', 'Bundeswehr', 'keinen', 'Platz', ';']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9814105033874512]
['Es', 'ist', 'gut', ',', 'dass', 'die', 'Bundeswehr', 'bereits', 'Vorbereitungen', 'für', 'einen', 'geordneten', 'Rückzug', 'getroffen', 'hat', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9825339913368225]
['denn', 'leider', 'können', 'wegen', 'Corona', 'viele', 'Begegnungen', 'nicht', 'stattfinden', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Evaluation']	[0.9238662123680115]
['Ich', 'hoffe', 'deshalb', ',', 'dass', 'die', '„', 'Initiative', 'Einsatzbereitschaft', '“', 'in', 'den', 'nächsten', 'Jahren', 'wirksam', 'wird', 'und', 'die', 'Verfahren', 'einfacher', 'und', 'schneller', 'werden', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Expressive']	['Expressive']	[0.9515008926391602]
['Der', 'Zwischenbericht', 'zu', 'den', 'Reformen', 'beim', 'KSK', 'zeigt', 'dass', 'die', 'Umsetzung', 'der', 'notwendigen', 'Maßnahmen', 'auf', 'einem', 'guten', 'Weg', 'ist', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9727105498313904]
['Wir', 'können', 'stolz', 'sein', 'auf', 'unsere', 'Soldatinnen', 'und', 'Soldaten', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9074149131774902]
['Der', 'Bundespräsident', ',', 'sehr', 'geehrte', 'Abgeordnete', ',', 'hat', 'zu', 'Recht', 'darauf', 'hingewiesen', ',', 'dass', 'es', 'keine', 'Distanz', 'geben', 'darf', 'zwischen', 'Bundeswehr', ',', 'Gesellschaft', 'und', 'Politik', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Support']	['Evaluation']	[0.9816521406173706]
['Über', '7', '_', '700', 'Soldatinnen', 'und', 'Soldaten', 'sind', 'im', 'Einsatz', ';']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Report']	[0.9775646924972534]
['An', 'dieser', 'Stelle', 'danke', 'ich', 'sehr', ',', 'sehr', 'herzlich', 'den', 'vielen', 'Soldatinnen', 'und', 'Soldaten', ',', 'die', 'seit', 'Ausbruch', 'der', 'Coronapandemie', 'Amtshilfe', 'zur', 'Eindämmung', 'des', 'Virus', 'leisten', ',', 'für', 'ihre', 'großartige', 'Unterstützung', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Expressive']	['Expressive']	[0.9489427208900452]
['Mittlerweile', 'bin', 'ich', 'fast', 'sechs', 'Monate', 'im', 'Amt']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Report']	[0.9750544428825378]
['Videoschalten', 'ermöglichen', 'zwar', 'einen', 'Austausch']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Report']	['Evaluation']	[0.8637183308601379]
['Wir', 'brauchen', 'auch', 'hier', 'mehr', 'Flexibilität', ',', 'mehr', 'Verantwortungsbewusstsein', 'und', 'klarere', 'Entscheidungsstrukturen', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Request']	['Request']	[0.930423378944397]
['Ich', 'denke', ',', 'dass', 'das', 'KSK', 'eine', 'gute', 'Zukunft', 'hat', ',', 'wenn', 'es', 'so', 'weitergeht', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.9829172492027283]
['Auch', 'wenn', 'die', 'Quarantäne', 'unangenehm', 'ist', 'und', 'mich', 'dazu', 'zahlreiche', 'Eingaben', 'erreicht', 'haben', ':', 'Es', 'geht', 'nicht', 'anders', '.']	19192_Tagesordnungspunkt_13_SPD_Hoegl_ID1919206300_19.11.2020	['Evaluation']	['Evaluation']	[0.976818859577179]
['Und', 'vor', 'allem', ':', 'Wir', 'halten', 'Wort', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Self-representation']	['Macro']	[0.9516915678977966]
['Im', 'Unterschied', 'dazu', 'können', 'die', 'Bürger', 'in', 'unserem', 'Land', 'an', 'diesem', 'Beispiel', 'sehen', ':', 'AfD', 'wirkt', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Self-representation']	['Evaluation']	[0.9831506609916687]
['Jedoch', 'ist', 'es', 'eine', 'Bestätigung', 'für', 'die', 'Qualität', 'unserer', 'parlamentarischen', 'Arbeit', ',', 'wenn', 'die', 'Altparteien', 'und', 'auch', 'die', 'Bundesregierung', 'unsere', 'Initiative', 'aufgreifen', ',', 'auch', 'wenn', 'sie', 'das', 'Ganze', 'als', 'eigene', 'Idee', 'und', 'dann', 'noch', 'in', 'einer', 'deutlich', 'weichgespülten', 'Variante', 'präsentieren', ';']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Self-representation']	['Evaluation']	[0.9798614978790283]
['Lediglich', 'drei', 'Anträge', 'können', 'sie', 'vorweisen', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation']	['Report']	[0.974462628364563]
['Heute', ',', 'nach', 'anderthalb', 'Jahren', ',', 'kann', 'jeder', 'sehen', ',', 'was', 'das', 'Thema', 'Inkassoabzocke', 'der', 'Linkspartei', 'wert', 'gewesen', 'ist', ':', 'einen', 'Antrag', 'mit', 'dem', 'Umfang', 'von', 'sage', 'und', 'schreibe', 'zweieinhalb', 'Seiten', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation', 'Accusation']	['Evaluation']	[0.6228808760643005]
['Von', 'Arbeitern', 'und', 'Arbeitslosen', 'werden', 'linke', 'Parteien', 'kaum', 'noch', 'gewählt', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation']	['Evaluation']	[0.9667738676071167]
['Es', 'war', 'die', 'AfD', ',', 'die', 'schon', 'im', 'März', '2019', ',', 'also', 'schon', 'vor', 'über', 'anderthalb', 'Jahren', ',', 'auf', 'die', 'Problemstellungen', ',', 'die', 'mit', 'dem', 'Inkassobetrieb', 'einhergehen', ',', 'hingewiesen', 'hat', ',', 'was', 'auch', 'konsequent', 'ist', ',', 'denn', 'das', 'haben', 'wir', 'unseren', 'Wählern', 'im', 'Wahlprogramm', 'versprochen', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Report']	['Report']	[0.8645557165145874]
['Die', 'Umsetzung', 'unserer', 'Vorschläge', 'würde', 'dazu', 'führen', ',', 'dass', 'Inkassobüros', 'die', 'Schuldner', 'zunächst', 'durch', 'eine', 'kostenfreie', 'und', 'qualifizierte', 'Mahnung', 'vor', 'weiteren', 'Kosten', 'warnen', 'müssten', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation']	['Bad-outcome']	[0.6305350065231323]
['Es', 'bleibt', 'festzustellen', ',', 'dass', 'keine', 'der', 'genannten', 'Fraktionen', 'imstande', 'oder', 'willens', 'gewesen', 'wäre', ',', 'einen', 'eigenen', 'Gesetzentwurf', 'zu', 'der', 'Inkassothematik', 'vorzulegen', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation', 'Accusation']	['Evaluation']	[0.9378013014793396]
['Frau', 'Amira', 'Mohamed', 'Ali', 'hat', 'im', 'März', 'letzten', 'Jahres', 'hier', 'an', 'diesem', 'Rednerpult', 'großmundig', 'geäußert', ':', 'Wir', 'brauchen', 'eine', 'viel', 'größere', 'Lösung', '.', 'Wir', 'müssen', 'an', 'das', 'System', 'der', 'Inkassoabzocke', 'ran', '.', 'Wir', 'Linken', 'sagen', ':', 'Das', 'Geschäft', 'mit', 'der', 'Not', 'darf', 'sich', 'nicht', 'mehr', 'lohnen', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Report']	['Report']	[0.9661160707473755]
['Der', 'Dank', 'für', 'den', 'Schutz', 'von', 'Verbrauchern', 'vor', 'Inkassoabzocke', 'gebührt', 'einzig', 'und', 'allein', 'der', 'AfD.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Self-representation']	['Evaluation']	[0.5180913209915161]
['das', 'ist', 'die', 'Fraktionsvorsitzende', 'der', 'Linkspartei']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Report']	['Macro']	[0.835412323474884]
['Es', 'war', 'die', 'AfD-Fraktion', ',', 'die', 'vor', 'anderthalb', 'Jahren', 'den', 'ersten', 'Gesetzentwurf', 'zu', 'diesem', 'Thema', 'vorgelegt', 'hat', ',', 'durch', 'den', 'mit', 'einem', 'Schlag', 'sämtliche', 'Verbraucher', ',', 'die', 'Bagatellbeträge', 'schulden', ',', 'von', 'Inkassokosten', 'freigestellt', 'würden', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Report', 'Self-representation']	['Report']	[0.9364664554595947]
['Das', 'Wort', 'hat', 'der', 'Kollege', 'Sebastian', 'Steineke', 'für', 'die', 'CDU', '/', 'CSU-Fraktion', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Macro']	['Macro']	[0.9549482464790344]
['Frau', 'Wagenknecht', 'hat', 'recht', ',', 'wenn', 'sie', 'äußert', ':', 'Statt', 'um', 'soziale', 'Ungleichheit', ',', 'Armutslöhne', 'und', 'niedrige', 'Renten', 'drehen', 'sich', 'linke', 'Debatten', 'heute', 'oft', 'um', 'Sprachsensibilitäten', ',', 'Gendersternchen', 'und', 'Lifestyle-Fragen', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Support']	['Support']	[0.600888192653656]
['Zwar', 'haben', 'die', 'Altparteien', 'wieder', 'einmal', 'mit', 'vorgeschobenen', 'Gründen', 'unsere', 'Initiative', 'boykottiert', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Accusation']	['Accusation']	[0.8892666697502136]
['Dazu', 'gehörte', 'eine', 'Analyse', 'der', 'Lage', 'in', 'Bezug', 'auf', 'Überfallinkasso', ',', 'die', 'Geltendmachung', 'zusätzlicher', 'und', 'unberechtigter', 'Inkassokosten', ',', 'erstattungspflichtige', 'Doppelaufträge', 'an', 'Inkassobüros', 'wie', 'an', 'Rechtsanwälte', ',', 'sogenanntes', 'Konzerninkasso', ',', 'aber', 'auch', 'das', 'Androhen', 'von', 'unbegründeten', 'Maßnahmen', 'wie', 'unmittelbar', 'bevorstehender', 'Haft', 'für', 'den', 'Schuldner', ',', 'wenn', 'er', 'die', 'Forderung', 'nicht', 'begleicht', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Report']	['Report']	[0.8164843916893005]
['Damit', 'wird', 'dem', 'Überfallinkasso', 'anders', 'als', 'bei', 'unserer', 'Lösung', 'kein', 'Riegel', 'vorgeschoben', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation']	['Evaluation']	[0.9753687381744385]
['Für', 'Schuldner', 'von', 'Bagatellforderungen', 'wären', 'damit', 'in', 'transparenter', 'und', 'verständlicher', 'Weise', 'alle', 'mit', 'Inkasso', 'verbundenen', 'Probleme', 'gelöst', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation']	['Evaluation']	[0.9803068041801453]
['Ganz', 'egal', ',', 'welche', 'gesetzliche', 'Lösung', 'sich', 'jetzt', 'hier', 'durchsetzt', ',', 'eins', 'ist', 'klar', ':']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation']	['Evaluation']	[0.9747653007507324]
['Besten', 'Dank', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Expressive']	['Expressive']	[0.9447275400161743]
['Zu', 'guter', 'Letzt', 'komme', 'ich', 'noch', 'auf', 'die', 'Initiativen', 'von', 'FDP', ',', 'Grünen', 'und', 'Linken', 'zu', 'sprechen', ',', 'die', 'ja', 'auch', 'auf', 'diesen', 'Zug', 'aufgesprungen', 'sind', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Macro']	['Macro']	[0.7418667674064636]
['Immerhin', 'werden', 'nach', 'den', 'Vorstellungen', 'der', 'Bundesregierung', 'die', 'Inkassokosten', 'für', 'die', 'Beitreibung', 'von', 'bis', 'zu', '50', 'Euro', 'nach', 'oben', 'gedeckelt', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Report']	['Report']	[0.6594515442848206]
['Unsere', 'Initiative', 'würde', 'die', 'Schuldner', 'von', 'Inkassokosten', 'vollständig', 'befreien', ',', 'wenn', 'die', 'zugrundeliegende', 'Hauptforderung', 'entweder', '100', 'Euro', 'bei', 'einer', 'einzelnen', 'Forderung', 'oder', '160', 'Euro', 'bei', 'mehreren', 'Forderungen', 'inklusive', 'Umsatzsteuer', 'nicht', 'übersteigt', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation']	['Evaluation']	[0.9094864130020142]
['Besser', 'geht', 'es', 'nicht', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation']	['Evaluation']	[0.9790627956390381]
['Auch', '§', '288', 'BGB', 'soll', 'leider', 'nur', 'geringfügig', 'angepasst', 'werden', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Report']	['Report']	[0.8812335133552551]
['Jeder', 'Verbraucher', ',', 'der', 'künftig', 'im', 'Zahlungsverzug', 'vor', 'überzogenen', 'Kosten', 'geschützt', 'wird', ',', 'weiß', ',', 'dass', 'die', 'gesetzlichen', 'Änderungen', 'auf', 'die', 'Initiative', 'der', 'AfD', 'zurückzuführen', 'sind', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation']	['Evaluation']	[0.9786550402641296]
['das', 'haben', 'wir', 'ja', 'gerade', 'gehört', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Macro']	['Macro']	[0.5619264841079712]
['Insgesamt', 'bleibt', 'die', 'Bundesregierung', 'beim', 'Verbraucherschutz', 'deutlich', 'hinter', 'unserer', 'Vorlage', 'zurück', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation', 'Accusation']	[]	[]
['Das', 'ist', 'zwar', 'nicht', 'ausreichend', ',', 'aber', 'ein', 'Schritt', 'in', 'die', 'richtige', 'Richtung', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation']	['Evaluation']	[0.9845291972160339]
['Darüber', 'hinaus', 'haben', 'wir', 'die', 'Inkassogebühren', 'noch', 'mal', 'angefasst', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Evaluation']	[0.9696634411811829]
['Wir', 'haben', 'gefordert', ',', 'im', 'Bereich', 'des', 'Identitätsdiebstahls', 'deutlich', 'mehr', 'zu', 'machen', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Demand']	[0.8404501676559448]
['Deswegen', 'haben', 'wir', 'am', 'Ende', 'des', 'Tages', 'gesagt', ':', 'Da', 'natürlich', 'die', 'Änderung', 'der', 'Rechtsanwaltsvergütungen', 'zu', 'einem', 'Aufwuchs', 'der', 'Gebühren', 'führt', ',', 'haben', 'wir', 'uns', 'noch', 'mal', 'über', 'die', 'Geschäftsgebühr', 'unterhalten']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Report']	[0.9677336812019348]
['Wir', 'haben', 'den', '§', '288', 'Absatz', '4', 'BGB', 'noch', 'mal', 'angefasst', ';']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Evaluation']	[0.5858042240142822]
['wir', 'haben', 'es', 'gesagt']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Macro']	['Macro']	[0.8975934982299805]
['Das', 'können', 'wir', 'nicht', 'allen', 'Ernstes', 'fordern', ';']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9415450692176819]
['Aber', 'das', 'wäre', 'ein', 'wesentlicher', 'Faktor', ',', 'um', 'einen', 'Gleichklang', 'herzustellen', ';']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9811919331550598]
['denn', 'das', 'fällt', 'in', 'die', 'Zuständigkeit', 'der', 'Länder', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Evaluation']	[0.9769923686981201]
['und', 'das', 'ist', 'ein', 'ganz', 'wesentlicher', 'Faktor', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9814205765724182]
['Wir', 'führen', 'jährlich', '5', 'bis', '10', 'Milliarden', 'Euro', 'durch', 'Inkassodienstleistungen', 'zurück', 'in', 'den', 'Wirtschaftskreislauf', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Report']	[0.9752680063247681]
['Wir', 'haben', '–', 'offensichtlich', 'im', 'Gegensatz', 'zu', 'Ihnen', '–', 'mit', 'allen', 'Beteiligten', 'Gespräche', 'geführt', ':', 'Mit', 'dem', 'Inkassoverband', ',', 'mit', 'den', 'Inkassounternehmen', ',', 'mit', 'Rechtsanwälten', ',', 'mit', 'der', 'Verbraucherzentrale', 'und', 'auch', 'mit', 'einzelnen', 'betroffenen', 'Verbraucherinnen', 'und', 'Verbrauchern', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Report']	[0.9595255255699158]
['Nichtsdestotrotz', 'müssen', 'wir', 'die', 'Verbraucherinnen', 'und', 'Verbraucher', 'vor', 'übermäßigen', 'Inkassokosten', 'schützen', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Request']	['Request']	[0.9461286067962646]
['Das', 'ist', 'wichtig', ',', 'nicht', 'nur', 'für', 'die', 'großen', 'Unternehmen', ',', 'sondern', 'gerade', 'für', 'die', 'kleinen', 'Unternehmen', ',', 'die', 'keine', 'eigene', 'Rechtsabteilung', 'haben', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9819530844688416]
['Da', 'hat', 'uns', 'der', 'Entwurf', 'nicht', 'gefallen']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.962583601474762]
['das', 'mag', 'was', 'für', 'juristische', 'Feinschmecker', 'sein']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9825186729431152]
['Vielen', 'Dank', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Expressive']	['Expressive']	[0.9446696639060974]
['Was', 'haben', 'wir', 'am', 'Regierungsentwurf', 'noch', 'geändert', '?']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Question-All']	['Question-All']	[0.9270071387290955]
