utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Vielleicht', 'kann', 'das', 'ein', 'bisschen', 'helfen', 'und', 'den', 'Schockzustand', ',', 'dass', 'die', 'Regierungsverantwortung', 'bei', 'Ihnen', 'vor', 'der', 'Tür', 'steht', ',', 'und', 'die', 'Amnesie', 'auflösen', '.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Evaluation', 'I-S-Humour']	['Evaluation']	[0.9831762313842773]
['Vielen', 'Dank']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Expressive']	['Expressive']	[0.9473161697387695]
['gestatten', 'Sie', 'mir', 'einfach', 'zwei', 'Zwischenfragen', '.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Macro']	['Macro']	[0.9619344472885132]
['Das', 'wissen', 'wir', 'erst', ',', 'wenn', 'wir', 'wissen', ',', 'was', 'im', 'Koalitionsvertrag', 'steht', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9813557267189026]
['Ich', 'möchte', 'mir', 'nicht', 'ausmalen', ',', 'was', 'noch', 'auf', 'uns', 'zukommt', ',', 'was', 'noch', 'auf', 'die', 'Bauernfamilien', 'in', 'Deutschland', 'zukommt', ',', 'wenn', 'diese', 'Ampelkoalition', 'richtig', 'ans', 'Arbeiten', 'kommt', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Bad-outcome']	['Evaluation']	[0.977211594581604]
['Ich', 'zitiere', ',', 'was', 'die', 'Kollegin', 'Paus', 'in', 'der', 'ersten', 'Lesung', 'gesagt', 'hat', ':']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Macro']	['Macro']	[0.9539871215820312]
['die', 'Anhörung', 'hat', 'auch', 'gezeigt', ',', 'dass', 'die', 'Nachvollziehbarkeit', 'der', 'Berechnung', 'nicht', 'so', 'richtig', 'gegeben', 'ist', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9814850091934204]
['Und', 'ja', ',', 'es', 'wird', 'auch', 'wieder', 'diejenigen', 'treffen', ',', 'die', 'heute', 'schon', 'um', 'ihr', 'Überleben', 'kämpfen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Report']	['Evaluation']	[0.9755545258522034]
['Leider', 'haben', 'auch', 'hier', 'die', 'Grünen', 'nicht', 'mitgemacht', ';']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.5373311638832092]
['wir', 'reden', 'hier', 'über', 'eine', 'Mehrbelastung', 'für', 'unsere', 'Bauernfamilien', 'von', '100', 'Millionen', 'Euro', 'im', 'Jahr', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Report']	['Report']	[0.9650169014930725]
['Heute', 'geht', 'es', 'um', 'die', 'Umsatzsteuerpauschalierung', ',', 'die', 'auch', 'ein', 'Akt', 'des', 'Bürokratieabbaus', 'ist', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.8087979555130005]
['Die', 'werden', 'von', 'dieser', 'Bürokratie', 'entlastet', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9841694831848145]
['aber', 'der', 'Redner', 'war', 'leider', 'schon', 'fertig', ',', 'also', 'keine', 'Zwischenfrage', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Macro']	['Macro']	[0.7529070973396301]
['Ich', 'schließe', 'die', 'Aussprache', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Macro']	['Macro']	[0.9586012959480286]
['Vielen', 'Dank', 'für', 'Ihre', 'Aufmerksamkeit', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Expressive']	['Expressive']	[0.948501706123352]
['Da', 'hat', 'sie', 'recht', ',', 'ja', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Support']	['Support']	[0.7498275637626648]
['In', 'der', 'Landwirtschaft', 'haben', 'wir', 'mit', 'der', 'Umsatzsteuerpauschalierung', 'ein', 'ideales', 'Instrument', ',', 'um', 'gerade', 'kleinbäuerlichen', 'Betrieben', 'diese', 'Last', 'der', 'Bürokratie', 'zu', 'nehmen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9846387505531311]
['Sie', 'hat', 'aber', 'nicht', 'gesagt', ',', 'dass', 'sehr', 'viele', 'Belastungen', ',', 'die', 'wir', 'den', 'Landwirten', 'und', 'den', 'Bauernfamilien', 'zugemutet', 'haben', ',', 'aus', 'dem', 'Bundesumweltministerium', 'gekommen', 'sind', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Report']	[]	[]
['Aber', 'warum', 'machen', 'wir', 'das', 'dann', '?']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Question-All']	['Question-All']	[0.9385966658592224]
['Wir', 'werden', 'sehr', 'genau', 'hinschauen', 'und', 'Ihnen', 'nicht', 'alles', 'durchgehen', 'lassen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Promise']	['Promise']	[0.8177392482757568]
['leider', 'hat', 'auch', 'hier', 'die', 'Ampelkoalition', 'versagt', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Accusation']	['Evaluation']	[0.9650111198425293]
['Also', ',', 'Bürokratie', 'sieht', 'bei', 'mir', 'anders', 'aus', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9832620620727539]
['Viele', 'von', 'uns', 'verwenden', 'in', 'Sonntagsreden', 'oft', 'das', 'Wort', '„', 'Bürokratieabbau', '“', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Report']	[0.8184981346130371]
['Wir', 'haben', 'in', 'der', 'Landwirtschaft', 'ein', 'Wirtschaftsjahr', ',', 'das', 'am', '1.', 'Juli', 'beginnt', 'und', 'am', '30.', 'Juni', 'aufhört', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Report']	['Report']	[0.9701933264732361]
['Nicht', 'ohne', 'Grund', 'nutzen', 'zwei', 'Drittel', 'der', 'deutschen', 'Betriebe', 'dieses', 'Instrument', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Report']	[0.9467915296554565]
['Die', 'Kollegin', 'Mittag', 'hat', 'gerade', 'viele', 'Punkte', 'aufgeführt', ',', 'die', 'wir', 'in', 'der', 'letzten', 'Legislaturperiode', 'hier', 'im', 'Deutschen', 'Bundestag', 'beraten', 'haben', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Report']	['Report']	[0.9699118733406067]
['Ich', 'finde', 'es', 'schon', 'etwas', 'merkwürdig', ',', 'dass', 'gerade', 'die', 'Grünen', 'hier', 'Krokodilstränen', 'vergießen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.9768348336219788]
['Ich', 'kann', 'Ihnen', 'zusichern', ':']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Macro']	['Macro']	[0.96242755651474]
['Dieses', 'Mal', 'wäre', 'noch', 'genügend', 'Redezeit', 'vorhanden', 'gewesen', ';']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Macro']	[]	[]
['Sie', 'ist', 'anscheinend', 'nicht', 'korrekt', 'genug', 'und', 'nicht', 'nachvollziehbar', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9849955439567566]
['Das', 'hat', 'etwas', 'mit', 'Natur', ',', 'mit', 'Wachstum', 'zu', 'tun', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9774550199508667]
['Deshalb', 'finde', 'ich', 'das', 'gut', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9825558662414551]
['Diese', 'Umsatzsteuerpauschalierung', 'ist', 'ein', 'gutes', 'Instrument', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9850276708602905]
['Aber', 'wenn', 'wir', 'jetzt', 'den', 'Pauschalsatz', 'von', '10,7', 'Prozent', 'auf', '9,5', 'Prozent', 'senken', ',', 'wird', 'das', 'dazu', 'führen', ',', 'dass', 'mehr', 'Betriebe', 'wieder', 'in', 'die', 'Regelbesteuerung', 'einsteigen', 'müssen', ',', 'dass', 'sie', 'höhere', 'Auflagen', 'haben', ',', 'dass', 'sie', 'mehr', 'Arbeit', 'haben', ',', 'dass', 'sie', 'mehr', 'Bürokratie', 'haben', ',', 'dass', 'die', 'Steuerberater', 'mehr', 'Arbeit', 'haben', 'und', 'dass', 'auch', 'unsere', 'Finanzbehörden', 'wesentlich', 'mehr', 'Arbeit', 'haben', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Bad-outcome']	['Bad-outcome']	[0.511054277420044]
['Deshalb', 'sollten', 'wir', 'die', 'Ergebnisse', 'dieser', 'Anhörung', 'analysieren', 'und', 'noch', 'einmal', 'genau', 'draufschauen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Request']	['Request']	[0.9509148001670837]
['Noch', 'ein', 'Punkt', 'ist', 'mir', 'besonders', 'wichtig', ':', 'Das', 'ist', 'der', '1.', 'Juli', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9736039042472839]
['Das', 'muss', 'man', 'der', 'Vollständigkeit', 'halber', 'auch', 'hier', 'sagen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Demand']	['Macro']	[0.9542140960693359]
['Wir', 'entlasten', 'hier', 'gerade', 'Tierhaltungsbetriebe', ',', 'Nebenerwerbsbetriebe', ',', 'Weinbaubetriebe', ',', 'Gemüsebaubetriebe', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Report']	[0.9721959233283997]
['Diese', 'Berechnung', 'kommt', 'aus', 'dem', 'Bundesfinanzministerium', ',', 'momentan', 'dem', 'Vorhof', 'zum', 'Kanzleramt', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Report']	['Report']	[0.9688522815704346]
['In', 'diesem', 'Sinne', ':']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Macro']	['Macro']	[0.9617469310760498]
['der', 'Freistaat', 'Bayern', 'hat', 'im', 'Bundesrat', 'beantragt', ',', 'dass', 'die', 'Verluste', ',', 'die', 'durch', 'diese', 'reduzierten', 'Mehrwertsteuersätze', 'entstehen', ',', 'im', 'Bereich', 'der', 'landwirtschaftlichen', 'Berufsgenossenschaft', ',', 'der', 'landwirtschaftlichen', 'Sozialversicherung', 'ausgeglichen', 'werden', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Report']	['Report']	[0.971552848815918]
['Sie', 'machen', 'das', 'doch', 'alles', 'theoretisch', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Evaluation']	['Evaluation']	[0.9097649455070496]
['Wir', 'lehnen', 'diesen', 'Gesetzentwurf', 'heute', 'ab', ',', 'mit', 'einem', 'klaren', 'Signal', 'an', 'die', 'Landwirtschaft', ':']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Rejection']	['Rejection']	[0.6299859285354614]
['Ansonsten', 'käme', 'es', 'zu', 'Rückforderungen', 'gegenüber', 'der', 'Landwirtschaft', ',', 'gerade', 'gegenüber', 'kleinen', 'und', 'mittleren', 'Betrieben', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Bad-outcome']	['Bad-outcome']	[0.7482250928878784]
['Das', 'gilt', 'es', 'natürlich', 'zu', 'verhindern', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Request']	['Request']	[0.950031042098999]
['Wir', 'stehen', 'zu', 'den', 'kleinen', 'bäuerlichen', 'Betrieben']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Promise']	[]	[]
['und', 'die', 'FDP', 'fungiert', 'zum', 'ersten', 'Mal', 'wieder', 'als', 'Steuererhöhungspartei', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Accusation']	['Report']	[0.9650440812110901]
['denn', 'die', 'Beschränkung', 'auf', 'die', 'Gruppe', 'der', 'Landwirte', 'mit', 'einem', 'Umsatz', 'von', 'weniger', 'als', '600', '_', '000', 'Euro', 'führt', 'vielleicht', 'dazu', ',', 'dass', 'sich', 'der', 'Satz', 'sogar', 'erhöhen', 'könnte', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Bad-outcome']	['Evaluation']	[0.8951096534729004]
['Dieser', 'Einkommensverlust', 'beträgt', 'bis', 'zu', '600', 'Euro', 'im', 'Monat']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Report']	['Report']	[0.9126014709472656]
['Was', 'ist', 'aus', 'den', 'Forderungen', 'in', 'Ihren', 'Wahlprogrammen', 'geworden']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Question-All']	['Question-All']	[0.9290443658828735]
['In', 'der', 'Anhörung', 'haben', 'sogar', 'die', 'Ihnen', ',', 'sage', 'ich', 'mal', ',', 'eher', 'zugeneigten', 'Experten', 'gesagt', ',', 'dass', 'das', 'Verfahren', 'intransparent', 'ist', 'und', 'dass', 'die', 'Berechnung', 'überhaupt', 'nicht', 'nachvollziehbar', 'ist', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Report']	['Report']	[0.9721305966377258]
['Das', 'ist', 'die', 'Wahrheit', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Evaluation']	['Evaluation']	[0.9822225570678711]
['Natürlich', 'wissen', 'wir', ',', 'dass', 'ein', 'Vertragsverletzungsverfahren', 'gegen', 'Deutschland', 'von', 'der', 'EU', 'angestrengt', 'worden', 'ist', 'und', 'dass', 'wir', 'eine', 'mögliche', 'Privilegierung', 'dieser', 'Betriebe', ',', 'also', 'eine', 'Besserstellung', ',', 'prüfen', 'müssen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Evaluation']	['Evaluation']	[0.9538512825965881]
['Ich', 'glaube', ',', 'Sie', 'haben', 'noch', 'nie', 'einen', 'Jahresabschluss', 'eines', 'kleineren', 'oder', 'mittleren', 'bäuerlichen', 'Betriebs', 'gesehen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Evaluation']	['Report']	[0.8753904104232788]
['Dann', 'wird', 'es', 'zu', 'einer', 'Industrialisierung', 'der', 'Landwirtschaft', 'kommen']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Bad-outcome']	[]	[]
['Diese', 'Frage', 'wurde', 'von', 'der', 'Koalition', 'eingebracht', ',', 'verbunden', 'mit', 'der', 'Forderung', 'nach', 'einer', 'Berechnung', ',', 'um', 'zu', 'prüfen', ',', 'ob', 'überhaupt', 'eine', 'Privilegierung', 'vorliegt', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Report']	['Report']	[0.9539291858673096]
['Schauen', 'Sie', 'sich', 'das', 'doch', 'einmal', 'an', '!']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Demand']	['Demand']	[0.9273171424865723]
['Wenn', 'Sie', 'die', 'Mindestlohnerhöhung', 'auf', '12', 'Euro', 'einführen', ',', 'wird', 'sich', 'das', 'noch', 'verschärfen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Bad-outcome']	['Bad-outcome']	[0.6484245657920837]
['und', 'schon', 'geht', 'es', 'mit', 'dem', 'ersten', 'Gesetzentwurf', 'aus', 'dem', 'Hause', 'Olaf', 'Scholz', 'den', 'kleinen', 'bäuerlichen', 'Strukturen', 'an', 'den', 'Kragen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Accusation']	['Evaluation']	[0.9444109797477722]
['Diese', 'Berechnung', 'sollte', 'nicht', 'aus', 'dem', 'Bundeslandwirtschaftsministerium', ',', 'sondern', 'aus', 'dem', 'Bundesfinanzministerium', 'kommen']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Demand']	['Report']	[0.7951264381408691]
['Insofern', 'haben', 'Sie', 'handwerklich', 'absolut', 'schlechte', 'Arbeit', 'geleistet', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.9311507940292358, 0.5711145997047424]
['Also', ',', 'heute', 'machen', 'Sie', 'genau', 'das', 'Gegenteil', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.9391013979911804, 0.6759921312332153]
['Ich', 'sage', 'Ihnen', 'eines', ':']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Macro']	['Macro']	[0.9618014097213745]
['Sie', 'haben', 'null', 'Komma', 'null', 'Empathie']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Accusation']	['Evaluation']	[0.7800688743591309]
['Sie', 'haben', 'null', 'Komma', 'null', 'Respekt', 'vor', 'den', 'kleinen', 'und', 'mittleren', 'Landwirten', '!']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Accusation']	['Accusation', 'Evaluation']	[0.6291101574897766, 0.7259318828582764]
['Die', 'machen', 'Sie', 'mit', 'diesem', 'Gesetz', 'kaputt']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Bad-outcome']	['Accusation']	[0.948035717010498]
['Das', 'heißt', ',', 'Sie', 'wissen', 'gar', 'nicht', ',', 'ob', 'der', 'Satz', 'gesenkt', 'werden', 'soll', 'oder', 'ob', 'der', 'Satz', 'vielleicht', 'sogar', 'steigt', ';']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Evaluation']	['Evaluation']	[0.9297522902488708]
['Die', 'FDP', 'sagt', ',', 'Deutschland', 'brauche', 'eine', 'zukunftsorientierte', 'Landwirtschaft', ',', 'die', 'sich', 'rechnet', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Report']	['Report']	[0.9672365188598633]
['und', 'kann', 'übrigens', 'nicht', 'kompensiert', 'werden', ',', 'weil', 'die', 'Lebensmittelpreise', 'fixiert', 'sind', 'und', 'weil', 'die', 'Kosten', 'steigen', ',', 'zum', 'Beispiel', 'für', 'Energie', 'und', 'Kraftstoffe', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Evaluation']	['Evaluation']	[0.9764795899391174]
['und', 'haben', 'keinen', 'Vorsteuerabzug', 'wie', 'buchführungspflichtige', 'Unternehmen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Report']	['Report']	[0.9462950229644775]
['Vielen', 'Dank']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Expressive']	['Expressive']	[0.9473161697387695]
['Die', 'Grünen', 'schreiben', ',', 'Bäuerinnen', 'und', 'Bauern', 'müssten', 'von', 'ihrer', 'Arbeit', 'leben', 'können']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Report']	['Report']	[0.9685113430023193]
['und', 'wir', 'wollen', 'ihre', 'Strukturen', 'erhalten', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Promise']	['Request']	[0.9086478352546692]
['Die', 'neue', 'Regierung', 'aus', 'SPD', ',', 'Grünen', 'und', 'FDP', 'ist', 'noch', 'nicht', 'einmal', 'im', 'Amt']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Report']	['Report']	[0.966923177242279]
['Sie', 'haben', 'die', 'Bauern', 'aus', 'meiner', 'Sicht', 'bewusst', 'geschädigt', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Accusation']	['Accusation']	[0.5216777920722961]
['Wenn', 'Sie', 'den', 'Satz', 'senken', ',', 'dann', 'senken', 'Sie', 'automatisch', 'auch', 'die', 'Einnahmen', 'der', 'kleinen', 'und', 'mittleren', 'bäuerlichen', 'Betriebe', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Bad-outcome']	['Bad-outcome']	[0.7906654477119446]
['und', 'die', 'kleineren', 'und', 'mittleren', 'Betriebe', 'werden', 'aussterben']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Bad-outcome']	['Evaluation', 'Bad-outcome']	[0.5578188300132751, 0.5583363771438599]
['Worum', 'geht', 'es', 'im', 'Einzelnen', '?']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Question-All']	['Question-All']	[0.929078221321106]
['Wir', 'haben', 'sie', 'mehrmals', 'angefordert', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Report']	['Report']	[0.9720548391342163]
['Die', 'SPD', 'schreibt', ',', 'die', 'Partei', 'bekenne', 'sich', 'zu', 'fairen', 'Preisen', 'für', 'hochwertige', 'Nahrungsmittel', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Report']	['Report']	[0.9677737951278687]
['und', 'fordern', 'faire', 'Bezahlung', 'von', 'Landwirtinnen', 'und', 'Landwirten', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Report']	['Demand']	[0.9297568202018738]
['Kleine', 'Landwirte', 'mit', 'einem', 'Umsatz', 'bis', '600', '_', '000', 'Euro', 'können', 'aus', 'Bürokratievereinfachungsgründen', 'pauschal', '10,7', 'Prozent', 'Mehrwertsteuer', 'in', 'Rechnung', 'stellen']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Report']	['Report']	[0.854343831539154]
['Mit', 'der', 'heutigen', 'Absenkung', 'des', 'pauschalen', 'Mehrwertsteuersatzes', 'von', '10,7', 'auf', '9,5', 'Prozent', 'kommt', 'es', 'zu', 'einem', 'effektiven', 'realen', 'Einkommensverlust', 'dieser', 'Betriebe', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Bad-outcome']	['Bad-outcome']	[0.820152223110199]
['Das', 'heißt', ':', 'Teilweise', 'sind', 'diese', 'kleinen', 'Betriebe', 'nur', 'noch', 'im', 'Nebenerwerb', 'zu', 'führen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Evaluation']	['Report']	[0.8541967272758484]
['Deswegen', 'ist', 'das', ',', 'was', 'Sie', 'gerade', 'erzählt', 'haben', ',', 'ein', 'Märchen', 'und', 'völlig', 'falsch', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.9770878553390503]
['Wenn', 'Sie', 'jetzt', 'auch', 'noch', 'die', 'steuerliche', 'Entlastung', 'für', 'Agrardiesel', 'abschaffen', 'wollen', ',', 'wenn', 'Sie', 'auch', 'noch', 'die', 'angekündigten', 'Subventionen', 'abschaffen', 'wollen', ',', 'dann', 'ist', 'eben', 'nichts', 'mehr', 'mit', 'der', 'bäuerlichen', 'Nahversorgung', ',', 'dann', 'ist', 'auch', 'nichts', 'mehr', 'mit', 'der', 'ökologischen', 'Vielfalt', ',', 'die', 'Sie', 'fordern', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Bad-outcome']	['Accusation', 'Evaluation']	[0.9047955274581909, 0.6861047744750977]
['Herzlichen', 'Dank', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Expressive']	['Expressive']	[0.9493793845176697]
['liegt', 'aber', 'nicht', 'vor', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Report']	['Report']	[0.9301965236663818]
['Es', 'geht', 'um', '§', '24', 'des', 'Umsatzsteuergesetzes', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Report']	['Report']	[0.9657022953033447]
