utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Wir', 'müssen', 'jetzt', 'alles', 'daransetzen', ',', 'die', 'junge', 'Generation', ',', 'die', 'sich', 'noch', 'nicht', 'impfen', 'lassen', 'kann', ',', 'um', 'jeden', 'Preis', 'zu', 'schützen', '.']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Request']	['Request']	[0.9498262405395508]
['Luftfilter', 'kommen', 'nicht', 'in', 'den', 'Schulen', 'an', '.']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Evaluation']	['Report']	[0.9744219779968262]
['Daneben', 'verschärft', 'sich', 'die', 'soziale', 'Spaltung', '.']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Evaluation']	['Bad-outcome']	[0.5160799026489258]
['Es', 'gibt', 'keine', 'Ideen', 'für', 'zusätzliche', 'Räume', 'für', 'kleinere', 'Lerngruppen', '.']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Evaluation']	['Evaluation']	[0.919522225856781]
['Das', 'ist', 'völlig', 'irre', '.']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Evaluation']	['Evaluation']	[0.9859536290168762]
['und', 'die', 'designierte', 'neue', 'Ampelkoalition', 'ist', 'hier', 'bislang', 'untätig', '.']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Accusation']	['Accusation', 'Evaluation']	[0.5235656499862671, 0.6434351205825806]
['Es', 'ist', 'bereits', 'fünf', 'nach', 'zwölf', '.']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Evaluation']	['Report']	[0.8679348826408386]
['Maske', 'runter', 'in', 'NRW', '.']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Report']	[]	[]
['Vielen', 'Dank']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Expressive']	['Expressive']	[0.9432876706123352]
['Ja', ',', 'aber', 'warum', 'passiert', 'denn', 'dann', 'nichts', '?']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Question-All']	['Question-All']	[0.9450012445449829]
['Nächste', 'Rednerin', ':', 'für', 'die', 'SPD-Fraktion', 'Uli', 'Bahr', ',', 'Augsburg', '.']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Macro']	['Macro']	[0.960749089717865]
['Machen', 'Sie', 'endlich', 'Ihre', 'Arbeit', '!']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Demand']	['Demand']	[0.9386656284332275]
['Nichts', 'wurde', 'unternommen', ',', 'um', 'endlich', 'mehr', 'Fachkräfte', 'zu', 'gewinnen', '.']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Evaluation']	['Evaluation']	[0.7818567752838135]
['Jetzt', 'ist', 'der', 'Zeitpunkt', ',', 'um', 'Familien', 'und', 'Schulen', 'zu', 'zeigen', ',', 'dass', 'alles', 'getan', 'wird', ',', 'um', 'Kinder', 'und', 'Jugendliche', 'zu', 'schützen', 'und', 'die', 'Bildungseinrichtungen', 'möglichst', 'offen', 'zu', 'halten', '.']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Demand']	['Evaluation']	[0.7220420241355896]
['Das', 'darf', 'auf', 'keinen', 'Fall', 'passieren', '.']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Demand']	['Demand']	[0.887747049331665]
['Die', 'Tablets', 'und', 'Laptops', ',', 'die', 'essenziell', 'sind', ',', 'wenn', 'es', 'zu', 'Quarantäne', 'oder', 'Wechselmodellen', 'kommt', ',', 'kommen', 'ja', 'wirklich', 'nur', 'in', 'homöopathischen', 'Dosen', 'in', 'den', 'Schulen', 'und', 'Familien', 'an', '.']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Evaluation']	['Evaluation']	[0.8057346940040588]
['Das', 'ist', 'jetzt', 'der', 'Job', 'der', 'Bundesregierung', '.']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Demand']	[]	[]
['Nach', 'gefühlten', 'hundert', 'Coronagipfeln', 'gibt', 'es', 'immer', 'noch', 'keine', 'klaren', 'Vorgaben', '.']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Evaluation']	['Evaluation']	[0.7317537069320679]
['Darauf', 'braucht', 'es', 'jetzt', 'dringend', 'Antworten', '.']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Demand']	['Demand']	[0.8172299265861511]
['Bei', 'allem', 'Verständnis', 'für', 'die', 'schwierige', 'Gemengelage', 'zu', 'Beginn', 'einer', 'neuen', 'Regierung', ':', 'Kolleginnen', 'und', 'Kollegen', ',', 'jetzt', 'ist', 'nicht', 'der', 'Zeitpunkt', ',', 'sich', 'mit', 'Lösungen', 'Zeit', 'zu', 'lassen', '.']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Demand']	[]	[]
['Das', 'ist', 'ein', 'Schlag', 'ins', 'Gesicht', 'der', 'Familien']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Evaluation']	['Evaluation']	[0.9594650864601135]
['Die', 'psychischen', 'Folgen', 'dieser', 'eingreifenden', 'Maßnahmen', 'sind', 'immens', '.']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Bad-outcome']	['Evaluation']	[0.6102885007858276]
['Die', 'Linke', 'hat', 'heute', 'den', 'Antrag', '„', 'Kita-', 'und', 'Schulschließungen', 'verhindern', '–', 'Mehr', 'Tempo', 'bei', 'Schutzmaßnahmen', 'für', 'Kinder', 'und', 'Jugendliche', '“', 'vorgelegt', ',', 'weil', 'wir', 'sehenden', 'Auges', 'auf', 'eine', 'erneute', 'Bildungskatastrophe', 'zusteuern', ',', 'obwohl', 'sie', 'abgewendet', 'werden', 'könnte', '.']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Report']	['Report']	[0.9765554070472717]
['Es', 'braucht', 'einen', 'Plan', ',', 'wie', 'die', 'Kitas', 'und', 'Schulen', 'pandemiefest', 'gemacht', 'und', 'möglichst', 'offen', 'gehalten', 'werden', 'können', ',', 'und', 'eine', 'Perspektive', ',', 'wie', 'die', 'sozialen', 'und', 'psychischen', 'Folgen', 'der', 'Pandemie', 'bewältigt', 'werden', 'können', '.']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Demand']	['Demand']	[0.8808555006980896]
['Es', 'ist', 'ja', 'schön', ',', 'dass', 'sich', 'hier', 'anscheinend', 'alle', 'Fraktionen', 'einig', 'sind', ',', 'dass', 'die', 'Bildungseinrichtungen', 'möglichst', 'offen', 'gehalten', 'werden', 'sollen', '.']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Evaluation']	['Evaluation']	[0.9808943867683411]
['Vielen', 'Dank', '.']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Expressive']	['Expressive']	[0.9428424835205078]
['Gerade', 'Kinder', 'von', 'Alleinerziehenden', ',', 'von', 'Eltern', ',', 'die', 'im', 'Schichtdienst', 'arbeiten', ',', 'oder', 'die', 'in', 'beengten', 'Wohnverhältnissen', 'leben', ',', 'drohen', 'jetzt', 'noch', 'weiter', 'abgehängt', 'zu', 'werden', ',', 'wenn', 'wir', 'das', 'nicht', 'verhindern', '.']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Bad-outcome']	['Bad-outcome']	[0.6970929503440857]
['Viele', 'Bildungseinrichtungen', 'sind', 'für', 'den', 'drohenden', 'Coronawinter', 'nicht', 'gewappnet']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Evaluation']	['Evaluation']	[0.851935863494873]
['und', 'benötigen', 'unverzüglich', 'eine', 'pandemiegerechte', 'Ausstattung', '.']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Demand']	['Demand']	[0.928033709526062]
['Maske', 'auf', 'in', 'Berlin']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Report']	[]	[]
['Wir', 'wissen', 'doch', 'alle', ':', 'Die', 'Kita-', 'und', 'Schulschließungen', 'während', 'der', 'letzten', 'eineinhalb', 'Jahre', 'Pandemie', 'haben', 'die', 'Familien', 'an', 'den', 'Rand', 'ihrer', 'Belastungsgrenze', 'gebracht', '.']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Evaluation']	['Evaluation']	[0.9735324382781982]
['Umso', 'schlimmer', 'ist', 'es', 'für', 'die', 'Familien', 'jetzt', ',', 'am', 'Beginn', 'oder', 'eigentlich', 'schon', 'mitten', 'in', 'der', 'vierten', 'Welle', 'jeden', 'Tag', 'erneut', 'zu', 'zittern', ',', 'ob', 'ihnen', 'ein', 'solches', 'Szenario', 'wieder', 'droht', '.']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Evaluation']	['Evaluation']	[0.9744174480438232]
['und', 'die', 'Bundesregierung', 'tut', 'nichts', '.']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Accusation']	['Accusation']	[0.9028617739677429]
['Die', 'geschäftsführende', 'alte', 'Bundesregierung', 'verschleppt', 'das', 'Thema', 'wieder', 'mal']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Accusation']	['Accusation']	[0.9055934548377991]
['Jetzt', 'ist', 'dieser', 'Zeitpunkt', '.']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Evaluation']	[]	[]
['Auch', 'das', 'kann', 'man', 'doch', 'nicht', 'einfach', 'so', 'laufen', 'lassen', '.']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Demand']	['Evaluation']	[0.9792616367340088]
['Das', 'ist', 'der', 'Job', 'einer', 'Bundesregierung', '–', 'der', 'alten', 'übrigens', 'ganz', 'genauso', 'wie', 'der', 'neuen', '.']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Demand']	['Evaluation']	[0.974368691444397]
['Auch', 'bei', 'den', 'Ländern', 'ist', 'keine', 'klare', 'Linie', 'zu', 'erkennen', '.']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Evaluation']	['Evaluation']	[0.9715092182159424]
['Die', 'Menschen', 'haben', 'ein', 'Recht', 'darauf', ',', 'dass', 'da', 'endlich', 'mal', 'gegengesteuert', 'wird', '.']	20003_Zusatzpunkt_2_LINKE_Gohlke_ID20306200_18.11.2021	['Evaluation']	['Demand']	[0.911357045173645]
['Kinder', 'und', 'Jugendliche', 'werden', 'regelmäßig', 'in', 'Kitas', 'und', 'Schulen', 'getestet', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Report']	['Report']	[0.9729710221290588]
['Vielen', 'Dank', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Expressive']	['Expressive']	[0.9428424835205078]
['Der', 'Weg', 'in', 'die', 'Normalität', 'wird', 'noch', 'lang', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Evaluation']	['Evaluation']	[0.9726607799530029]
['All', 'das', 'ist', 'bereits', 'Teil', 'des', 'Alltags', 'an', 'deutschen', 'Schulen', ',', 'und', 'das', 'mit', 'einem', 'sehr', 'hohen', 'Engagement', 'vor', 'Ort', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Report']	['Evaluation']	[0.9791857600212097]
['Beenden', 'wir', 'diese', 'unendliche', 'Geschichte', 'um', 'Schließungen', 'von', 'Kitas', 'und', 'Schulen']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Request']	['Request']	[0.9123513102531433]
['Schon', 'alleine', 'aus', 'diesem', 'Grund', 'hat', 'die', 'Inzidenz', 'völlig', 'andere', 'Auswirkungen', 'als', 'bei', 'Erwachsenen', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Evaluation']	['Evaluation']	[0.9793963432312012]
['Auch', 'Kinderärzte', 'schlagen', 'Alarm', ':']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Report']	[]	[]
['So', 'sieht', 'es', 'der', 'neue', 'Gesetzentwurf', 'zum', 'Infektionsschutzgesetz', 'vor', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Report']	['Report']	[0.9712800979614258]
['Erstens', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Macro']	['Macro']	[0.9614429473876953]
['Kinder', 'sind', 'keine', 'Infektionstreiber', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Evaluation']	['Evaluation']	[0.9691891074180603]
['Vielen', 'Dank']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Expressive']	['Expressive']	[0.9432876706123352]
['Hierzu', 'auch', 'der', 'Appell', 'Der', 'Schlüssel', ',', 'um', 'Deutschlands', 'Schulen', 'und', 'Kitas', 'gut', 'durch', 'den', 'Winter', 'zu', 'führen', ',', 'liegt', 'darin', ',', 'dass', 'Sie', 'sich', 'alle', 'impfen', 'und', 'demnächst', 'auch', 'boostern', 'lassen', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Demand']	[]	[]
['Kinder', 'und', 'Jugendliche', 'werden', 'sehr', 'selten', 'schwer', 'krank', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Report']	['Evaluation']	[0.865869402885437]
['und', 'ist', 'einer', 'der', 'Gründe', ',', 'warum', 'wir', 'hier', 'debattieren', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Evaluation']	['Evaluation']	[0.9796186685562134]
['Kinder', 'durften', 'nicht', 'mehr', 'Kind', 'sein', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Evaluation']	['Report']	[0.9530966877937317]
['Inzidenzen', 'bei', 'Kindern', 'und', 'Erwachsenen', 'werden', 'sehr', 'verschieden', 'wahrgenommen', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Evaluation']	['Evaluation', 'Report']	[0.5239052176475525, 0.5577284693717957]
['Darum', 'kann', 'eine', 'flächendeckende', 'Schließung', 'von', 'Kitas', 'und', 'Schulen', 'auch', 'bei', 'höheren', 'Inzidenzen', 'keine', 'Option', 'mehr', 'sein', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Demand']	['Evaluation']	[0.5020443797111511]
['und', 'geben', 'wir', 'unseren', 'Kindern', 'ihr', 'Leben', 'zurück', '!']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Request']	['Request']	[0.7885769009590149]
['Nächste', 'Rednerin', ':', 'für', 'die', 'CDU', '/', 'CSU-Fraktion', 'Katrin', 'Staffler', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Macro']	['Macro']	[0.9601077437400818]
['Sie', 'richtet', 'sich', 'vielmehr', 'dagegen', ',', 'dass', 'Kinder', 'und', 'Jugendliche', 'unverhältnismäßig', 'benachteiligt', 'werden', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Evaluation']	['Evaluation']	[0.9207448363304138]
['Es', 'gibt', 'nur', 'einen', 'möglichen', 'Weg', 'aus', 'der', 'Pandemie', ':', 'Impfen', ',', 'Impfen', ',', 'Impfen', '–', 'die', 'Erwachsenen', 'und', 'die', 'Jugendlichen', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Demand']	['Evaluation']	[0.9819738864898682]
['Die', 'am', 'Montag', 'veröffentlichte', 'Schulstudie', 'der', 'Kultusministerkonferenz', 'wird', 'noch', 'konkreter', ':']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Report']	['Report']	[0.6040643453598022]
['Drittens', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Macro']	['Macro']	[0.9632378220558167]
['Aber', 'wir', 'haben', 'selbst', 'die', 'Werkzeuge', 'in', 'der', 'Hand', ',', 'um', 'Worst-Case-Szenarien', 'zu', 'unterbinden', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Evaluation']	['Evaluation']	[0.9762489199638367]
['ein', 'Blick', 'zu', 'meiner', 'ganz', 'rechten', 'Seite', 'reicht', 'für', 'diese', 'Erkenntnis', 'völlig', 'aus', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.9818276762962341]
['Kinder', 'wurden', 'zu', 'Hause', 'isoliert', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Report']	['Report']	[0.5752553343772888]
['Das', 'sind', 'die', 'Worte', 'des', 'deutschen', 'Schriftstellers', 'Michael', 'Ende', ',', 'des', 'Autors', 'der', '„', 'Unendlichen', 'Geschichte', '“', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Report']	['Report']	[0.6500318646430969]
['Kinder', 'sind', 'nicht', 'die', ',', 'die', 'in', 'erster', 'Linie', 'das', 'Virus', 'verbreiten']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Report']	['Evaluation']	[0.9708746075630188]
['Zweitens', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Macro']	['Macro']	[0.9635242819786072]
['Ungeimpfte', 'Erwachsene', 'lehnen', 'oftmals', 'nicht', 'nur', 'die', 'Impfung', ',', 'sondern', 'auch', 'die', 'Coronamaßnahmen', 'ab', ';']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Report']	['Report']	[0.7587330341339111]
['Sie', 'heißen', ':', 'mehr', 'Tests', ',', 'mehr', 'Impfungen', 'und', 'endlich', 'wieder', 'eine', 'konsequente', 'Nachverfolgung', 'von', 'Infektionen', ',', 'bis', 'wir', 'ein', 'stabiles', 'Impfniveau', 'erreicht', 'haben', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Evaluation']	['Report']	[0.7919393181800842]
['Der', 'Antrag', 'der', 'Linkspartei', 'zählt', 'allerdings', 'Werkzeuge', 'auf', ',', 'die', 'bereits', 'Realität', 'sind', ':', 'von', 'Schnelltests', 'über', 'medizinische', 'Masken', 'bis', 'hin', 'zu', 'Impfangeboten', 'für', 'das', 'Personal', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Report']	['Evaluation']	[0.9693817496299744]
['Entschuldigung', ',', 'der', 'Linken']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Expressive']	['Expressive']	[0.9236259460449219]
['Aus', 'drei', 'Gründen', 'bedarf', 'es', 'bei', 'der', 'Inzidenz', 'bei', 'Kindern', 'und', 'Jugendlichen', 'einer', 'Erklärung', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Evaluation']	['Evaluation']	[0.7162012457847595]
['Nur', 'dann', ',', 'wenn', 'es', 'in', 'einer', 'Einrichtung', 'ein', 'akutes', 'Ausbruchsgeschehen', 'gibt', ',', 'welches', 'nicht', 'unter', 'Kontrolle', 'zu', 'bekommen', 'ist', ',', 'kann', 'eine', 'Schule', 'oder', 'eine', 'Kita', 'vorübergehend', 'geschlossen', 'werden', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Report']	[]	[]
['Denn', 'Kinder', 'hatten', 'in', 'den', 'vergangenen', '18', 'Monaten', 'nur', 'sehr', 'wenige', 'Möglichkeiten', ',', 'Kind', 'zu', 'sein', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Evaluation']	['Evaluation']	[0.9093641638755798]
['Unsere', 'geschäftsführende', 'Bundesfamilienministerin', 'Christine', 'Lambrecht', 'brachte', 'es', 'auf', 'den', 'Punkt', ':', 'Schulen', 'und', 'Kitas', 'müssen', 'offen', 'bleiben', ',', 'damit', 'psychische', 'Belastungen', ',', 'Einsamkeit', ',', 'Bewegungsmangel', 'und', 'Lernrückstände', 'sich', 'nicht', 'noch', 'weiter', 'vergrößern', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Report']	['Report']	[0.9609555006027222]
['Das', 'ist', 'der', 'beste', 'Schutz', 'für', 'Kinder', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Evaluation']	['Evaluation']	[0.9824278950691223]
['Ursache', 'dafür', 'waren', 'vor', 'allem', 'die', 'Folgen', 'der', 'Schul-', 'und', 'Kitaschließungen', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Evaluation']	['Evaluation']	[0.653035581111908]
['„', 'Wenn', 'wir', 'ganz', 'und', 'gar', 'aufgehört', 'haben', ',', 'Kinder', 'zu', 'sein', ',', 'dann', 'sind', 'wir', 'schon', 'tot', '.', '“']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Evaluation']	['Evaluation']	[0.9706135392189026]
['Es', 'gibt', 'in', 'Deutschland', 'keine', 'Gruppe', ',', 'die', 'systematisch', 'besser', 'erfasst', 'wird', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Evaluation']	['Evaluation']	[0.7619357109069824]
['Die', 'Kritik', 'der', 'Eltern', 'wendet', 'sich', 'dabei', 'nicht', 'gegen', 'die', 'Coronamaßnahmen', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Evaluation']	['Evaluation']	[0.9813051819801331]
['Ungeimpfte', 'Kinder', 'hingegen', 'halten', 'sich', 'meist', 'an', 'die', 'Vorgaben', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Report']	['Evaluation']	[0.9060094952583313]
['Der', 'Preis', 'dafür', 'ist', 'zu', 'hoch', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Evaluation']	['Evaluation']	[0.9838685393333435]
['Aber', 'es', 'sind', 'nicht', 'nur', 'die', 'Kinder', ',', 'die', 'unter', 'Folgen', 'der', 'Schließungen', 'leiden', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Evaluation']	['Evaluation']	[0.9715343117713928]
['Auch', 'das', 'Unverständnis', 'der', 'Eltern', 'steigt', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Evaluation']	['Evaluation']	[0.9758785367012024]
['Und', 'wann', 'fangen', 'wir', ',', 'wann', 'fängt', 'man', 'endlich', 'an', ',', 'darauf', 'zu', 'hören', '?']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Question-All']	['Question-All']	[0.9451256990432739]
['Kinder', 'haben', 'seit', 'Beginn', 'der', 'Pandemie', 'gelitten', ',', 'und', 'zwar', 'sehr', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Evaluation']	['Evaluation']	[0.9351846575737]
['Aber', 'die', 'flächendeckende', 'Schließung', 'von', 'Schulen', 'und', 'Kitas', 'wird', 'zukünftig', 'keine', 'Option', 'mehr', 'sein', ',', 'auch', 'nicht', 'bei', 'dramatisch', 'hohem', 'Infektionsgeschehen', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Report']	['Evaluation']	[0.7816412448883057]
['Kurzum', ':']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Macro']	['Macro']	[0.960127055644989]
['Es', 'ist', 'mittlerweile', 'erwiesen', ',', 'dass', 'es', 'zahllose', 'Kinder', 'mit', 'psychischen', 'Problemen', 'gibt', ',', 'die', 'auf', 'die', 'Schließungen', 'zurückzuführen', 'sind', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Report']	['Report']	[0.9742404818534851]
['Die', 'Frage', ',', 'wann', 'Kinder', 'wieder', 'Kinder', 'sein', 'dürfen', ',', 'beschäftigt', 'mich']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Evaluation']	['Evaluation']	[0.9487814903259277]
['Kinder', 'können', 'nicht', 'richtig', 'lernen', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Evaluation']	['Evaluation']	[0.9633945822715759]
['Wenn', 'wir', 'eines', 'aus', 'der', 'Pandemie', 'gelernt', 'haben', ',', 'dann', 'dass', 'flächendeckende', 'Schul-', 'und', 'Kitaschließungen', 'nicht', 'erste', 'Mittel', 'der', 'Wahl', 'sein', 'können', ',', 'um', 'diese', 'Pandemie', 'zu', 'besiegen', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Evaluation']	['Evaluation']	[0.9823159575462341]
['Sie', 'haben', 'es', 'sich', 'verdient', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Evaluation']	['Evaluation']	[0.8885791897773743]
['Nur', 'so', 'stellen', 'wir', 'wirklich', 'sicher', ',', 'dass', 'wir', 'nie', 'wieder', 'über', 'dieses', 'Thema', 'streiten', 'müssen', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Evaluation']	['Evaluation']	[0.9488056302070618]
['aber', 'sie', 'leiden', 'eindeutig', 'am', 'meisten', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Evaluation']	['Evaluation']	[0.9821829795837402]
['Als', 'ehemalige', 'Lehrerin', 'weiß', 'ich', ':', 'Wenn', 'wir', 'den', 'Kindern', 'die', 'Schule', 'wegnehmen', ',', 'richten', 'wir', 'Schäden', 'an', ',', 'die', 'nur', 'schwer', 'zu', 'reparieren', 'sind', '.']	20003_Zusatzpunkt_2_SPD_Bahr_ID20306300_18.11.2021	['Bad-outcome']	['Evaluation']	[0.9687000513076782]
['Wie', 'perfide', 'Sie', 'ausgerechnet', 'das', 'Wohl', 'von', 'Kindern', 'und', 'Jugendlichen', 'hier', 'vorschieben', ',', 'um', 'Ihre', 'wirklich', 'menschenverachtenden', 'und', 'extrem', 'kritischen', 'Lügen', 'zu', 'rechtfertigen', '!']	20003_Zusatzpunkt_2_SPD_Rosenthal_ID20306800_18.11.2021	['Accusation']	['Accusation']	[0.9369760751724243]
['Es', 'ist', 'richtig', ',', 'dass', 'wir', 'vor', 'allem', 'auch', 'die', 'Betriebe', 'in', 'die', 'Pflicht', 'nehmen', ',', 'dass', 'wir', 'jetzt', 'sagen', ':', 'Es', 'muss', 'in', 'den', 'Betrieben', '3', 'G', 'gelten', '.']	20003_Zusatzpunkt_2_SPD_Rosenthal_ID20306800_18.11.2021	['Evaluation']	['Evaluation']	[0.9638524055480957]
