utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Erste', 'Frage', ':']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Macro']	['Macro']	[0.9545754790306091]
['Also', ',', 'nennen', 'Sie', 'mir', 'kurz', 'den', 'Namen', 'des', 'Bundesfinanzministers', 'und', 'wer', 'in', 'dieser', 'Zeit', 'für', 'das', 'Ressort', 'verantwortlich', 'war', '.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Demand']	[]	[]
['Ist', 'Ihnen', 'bekannt', 'dass', 'es', 'ein', 'Schreiben', 'vom', '21.', 'August', '2021', 'des', 'Bundesrechnungshofs', 'gibt', '?']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Question-All']	['Question-All']	[0.900070071220398]
['Ich', 'habe', 'so', 'ein', 'bisschen', 'das', 'Gefühl', ',', 'die', 'SPD-Fraktion', 'leidet', 'kollektiv', 'an', 'partieller', 'Amnesie', '.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Accusation']	['Evaluation']	[0.9781248569488525]
['Da', 'war', 'Herr', 'Scholz', 'ja', 'auch', 'ganz', 'vorne', '.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Evaluation']	['Report']	[0.6890428066253662]
['da', 'bin', 'ich', 'sogar', 'ausnahmsweise', 'einmal', 'bei', 'der', 'Linken', 'und', 'bei', 'unserem', 'Kollegen', 'Klaus', 'Stöber', ',', 'der', 'anmahnt', ',', 'sich', 'Zeit', 'zu', 'lassen']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Support']	['Report']	[0.729884147644043]
['vielleicht', 'ist', 'Ihnen', 'das', 'auch', 'wegen', 'dieser', 'partiellen', 'Amnesie', 'entfallen']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.9186644554138184]
['Vielen', 'Dank', '.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Expressive']	['Expressive']	[0.9361512660980225]
['Wer', 'ist', 'eigentlich', 'seit', 'drei', 'Jahren', 'Finanzminister', 'der', 'Bundesrepublik', 'Deutschland']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Question-All']	['Question-All']	[0.9175731539726257]
['In', 'diesem', 'Schreiben', 'räumt', 'der', 'Bundesrechnungshof', 'sehr', 'großzügig', 'ein', 'dass', 'man', 'uns', 'Zeit', 'lässt', 'bis', 'zum', '1.', 'Januar', '2023', 'also', 'nicht', 'bis', 'zum', '1.', 'Januar', 'nächsten', 'Jahres', ',', 'sondern', 'sogar', 'bis', 'zum', '1.', 'Januar', '2023.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Report']	['Report']	[0.9488915205001831]
['Vielleicht', 'kann', 'das', 'ein', 'bisschen', 'helfen', 'und', 'den', 'Schockzustand', ',', 'dass', 'die', 'Regierungsverantwortung', 'bei', 'Ihnen', 'vor', 'der', 'Tür', 'steht', ',', 'und', 'die', 'Amnesie', 'auflösen', '.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Evaluation', 'I-S-Humour']	['Evaluation']	[0.9789606332778931]
['Vielen', 'Dank']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Expressive']	['Expressive']	[0.9396450519561768]
['gestatten', 'Sie', 'mir', 'einfach', 'zwei', 'Zwischenfragen', '.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Macro']	['Macro']	[0.9509174823760986]
['Das', 'wissen', 'wir', 'erst', ',', 'wenn', 'wir', 'wissen', ',', 'was', 'im', 'Koalitionsvertrag', 'steht', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9760377407073975]
['Ich', 'möchte', 'mir', 'nicht', 'ausmalen', ',', 'was', 'noch', 'auf', 'uns', 'zukommt', ',', 'was', 'noch', 'auf', 'die', 'Bauernfamilien', 'in', 'Deutschland', 'zukommt', ',', 'wenn', 'diese', 'Ampelkoalition', 'richtig', 'ans', 'Arbeiten', 'kommt', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Bad-outcome']	['Evaluation']	[0.9289891123771667]
['Ich', 'zitiere', ',', 'was', 'die', 'Kollegin', 'Paus', 'in', 'der', 'ersten', 'Lesung', 'gesagt', 'hat', ':']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Macro']	['Macro']	[0.9529359936714172]
['die', 'Anhörung', 'hat', 'auch', 'gezeigt', ',', 'dass', 'die', 'Nachvollziehbarkeit', 'der', 'Berechnung', 'nicht', 'so', 'richtig', 'gegeben', 'ist', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9803634285926819]
['Und', 'ja', ',', 'es', 'wird', 'auch', 'wieder', 'diejenigen', 'treffen', ',', 'die', 'heute', 'schon', 'um', 'ihr', 'Überleben', 'kämpfen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Report']	['Evaluation']	[0.9807754755020142]
['Leider', 'haben', 'auch', 'hier', 'die', 'Grünen', 'nicht', 'mitgemacht', ';']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.7415634989738464]
['wir', 'reden', 'hier', 'über', 'eine', 'Mehrbelastung', 'für', 'unsere', 'Bauernfamilien', 'von', '100', 'Millionen', 'Euro', 'im', 'Jahr', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Report']	['Report']	[0.9730451703071594]
['Heute', 'geht', 'es', 'um', 'die', 'Umsatzsteuerpauschalierung', ',', 'die', 'auch', 'ein', 'Akt', 'des', 'Bürokratieabbaus', 'ist', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Report']	[0.7035185098648071]
['Die', 'werden', 'von', 'dieser', 'Bürokratie', 'entlastet', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Accusation', 'Evaluation']	[0.5674927234649658, 0.8812410235404968]
['aber', 'der', 'Redner', 'war', 'leider', 'schon', 'fertig', ',', 'also', 'keine', 'Zwischenfrage', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Macro']	['Macro']	[0.8677122592926025]
['Ich', 'schließe', 'die', 'Aussprache', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Macro']	['Macro']	[0.9366207718849182]
['Vielen', 'Dank', 'für', 'Ihre', 'Aufmerksamkeit', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Expressive']	['Expressive']	[0.9368813633918762]
['Da', 'hat', 'sie', 'recht', ',', 'ja', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Support']	['Support']	[0.6344448328018188]
['In', 'der', 'Landwirtschaft', 'haben', 'wir', 'mit', 'der', 'Umsatzsteuerpauschalierung', 'ein', 'ideales', 'Instrument', ',', 'um', 'gerade', 'kleinbäuerlichen', 'Betrieben', 'diese', 'Last', 'der', 'Bürokratie', 'zu', 'nehmen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9829398393630981]
['Sie', 'hat', 'aber', 'nicht', 'gesagt', ',', 'dass', 'sehr', 'viele', 'Belastungen', ',', 'die', 'wir', 'den', 'Landwirten', 'und', 'den', 'Bauernfamilien', 'zugemutet', 'haben', ',', 'aus', 'dem', 'Bundesumweltministerium', 'gekommen', 'sind', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Report']	[]	[]
['Aber', 'warum', 'machen', 'wir', 'das', 'dann', '?']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Question-All']	['Question-All']	[0.9373881816864014]
['Wir', 'werden', 'sehr', 'genau', 'hinschauen', 'und', 'Ihnen', 'nicht', 'alles', 'durchgehen', 'lassen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Promise']	['Promise']	[0.8086339235305786]
['leider', 'hat', 'auch', 'hier', 'die', 'Ampelkoalition', 'versagt', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Accusation']	['Evaluation']	[0.9672346115112305]
['Also', ',', 'Bürokratie', 'sieht', 'bei', 'mir', 'anders', 'aus', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9843187928199768]
['Viele', 'von', 'uns', 'verwenden', 'in', 'Sonntagsreden', 'oft', 'das', 'Wort', '„', 'Bürokratieabbau', '“', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Report']	[0.7925360202789307]
['Wir', 'haben', 'in', 'der', 'Landwirtschaft', 'ein', 'Wirtschaftsjahr', ',', 'das', 'am', '1.', 'Juli', 'beginnt', 'und', 'am', '30.', 'Juni', 'aufhört', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Report']	['Report']	[0.9742537140846252]
['Nicht', 'ohne', 'Grund', 'nutzen', 'zwei', 'Drittel', 'der', 'deutschen', 'Betriebe', 'dieses', 'Instrument', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Report']	[0.9358053803443909]
['Die', 'Kollegin', 'Mittag', 'hat', 'gerade', 'viele', 'Punkte', 'aufgeführt', ',', 'die', 'wir', 'in', 'der', 'letzten', 'Legislaturperiode', 'hier', 'im', 'Deutschen', 'Bundestag', 'beraten', 'haben', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Report']	['Report']	[0.9697418212890625]
['Ich', 'finde', 'es', 'schon', 'etwas', 'merkwürdig', ',', 'dass', 'gerade', 'die', 'Grünen', 'hier', 'Krokodilstränen', 'vergießen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.5962847471237183, 0.9459511637687683]
['Ich', 'kann', 'Ihnen', 'zusichern', ':']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Macro']	['Macro']	[0.9534668326377869]
['Dieses', 'Mal', 'wäre', 'noch', 'genügend', 'Redezeit', 'vorhanden', 'gewesen', ';']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Macro']	[]	[]
['Sie', 'ist', 'anscheinend', 'nicht', 'korrekt', 'genug', 'und', 'nicht', 'nachvollziehbar', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9839144945144653]
['Das', 'hat', 'etwas', 'mit', 'Natur', ',', 'mit', 'Wachstum', 'zu', 'tun', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9830212593078613]
['Deshalb', 'finde', 'ich', 'das', 'gut', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9842367172241211]
['Diese', 'Umsatzsteuerpauschalierung', 'ist', 'ein', 'gutes', 'Instrument', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9838722348213196]
['Aber', 'wenn', 'wir', 'jetzt', 'den', 'Pauschalsatz', 'von', '10,7', 'Prozent', 'auf', '9,5', 'Prozent', 'senken', ',', 'wird', 'das', 'dazu', 'führen', ',', 'dass', 'mehr', 'Betriebe', 'wieder', 'in', 'die', 'Regelbesteuerung', 'einsteigen', 'müssen', ',', 'dass', 'sie', 'höhere', 'Auflagen', 'haben', ',', 'dass', 'sie', 'mehr', 'Arbeit', 'haben', ',', 'dass', 'sie', 'mehr', 'Bürokratie', 'haben', ',', 'dass', 'die', 'Steuerberater', 'mehr', 'Arbeit', 'haben', 'und', 'dass', 'auch', 'unsere', 'Finanzbehörden', 'wesentlich', 'mehr', 'Arbeit', 'haben', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Bad-outcome']	['Bad-outcome']	[0.6777845025062561]
['Deshalb', 'sollten', 'wir', 'die', 'Ergebnisse', 'dieser', 'Anhörung', 'analysieren', 'und', 'noch', 'einmal', 'genau', 'draufschauen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Request']	['Request']	[0.9522092938423157]
['Noch', 'ein', 'Punkt', 'ist', 'mir', 'besonders', 'wichtig', ':', 'Das', 'ist', 'der', '1.', 'Juli', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9269773364067078]
['Das', 'muss', 'man', 'der', 'Vollständigkeit', 'halber', 'auch', 'hier', 'sagen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Demand']	['Macro']	[0.9291484951972961]
['Wir', 'entlasten', 'hier', 'gerade', 'Tierhaltungsbetriebe', ',', 'Nebenerwerbsbetriebe', ',', 'Weinbaubetriebe', ',', 'Gemüsebaubetriebe', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Report']	[0.9287980794906616]
['Diese', 'Berechnung', 'kommt', 'aus', 'dem', 'Bundesfinanzministerium', ',', 'momentan', 'dem', 'Vorhof', 'zum', 'Kanzleramt', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Report']	['Report']	[0.9737261533737183]
['In', 'diesem', 'Sinne', ':']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Macro']	['Macro']	[0.9607172012329102]
['der', 'Freistaat', 'Bayern', 'hat', 'im', 'Bundesrat', 'beantragt', ',', 'dass', 'die', 'Verluste', ',', 'die', 'durch', 'diese', 'reduzierten', 'Mehrwertsteuersätze', 'entstehen', ',', 'im', 'Bereich', 'der', 'landwirtschaftlichen', 'Berufsgenossenschaft', ',', 'der', 'landwirtschaftlichen', 'Sozialversicherung', 'ausgeglichen', 'werden', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Report']	['Report']	[0.9701729416847229]
['Sie', 'machen', 'das', 'doch', 'alles', 'theoretisch', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Evaluation']	['Accusation', 'Evaluation']	[0.7552832961082458, 0.8613083958625793]
['Wir', 'lehnen', 'diesen', 'Gesetzentwurf', 'heute', 'ab', ',', 'mit', 'einem', 'klaren', 'Signal', 'an', 'die', 'Landwirtschaft', ':']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Rejection']	['Rejection']	[0.5825871229171753]
['Ansonsten', 'käme', 'es', 'zu', 'Rückforderungen', 'gegenüber', 'der', 'Landwirtschaft', ',', 'gerade', 'gegenüber', 'kleinen', 'und', 'mittleren', 'Betrieben', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Bad-outcome']	['Bad-outcome']	[0.74722820520401]
['Das', 'gilt', 'es', 'natürlich', 'zu', 'verhindern', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Request']	['Request']	[0.9505590200424194]
['Wir', 'stehen', 'zu', 'den', 'kleinen', 'bäuerlichen', 'Betrieben']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Promise']	['Evaluation']	[0.5142914652824402]
['und', 'die', 'FDP', 'fungiert', 'zum', 'ersten', 'Mal', 'wieder', 'als', 'Steuererhöhungspartei', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Accusation']	['Report']	[0.9691575169563293]
['denn', 'die', 'Beschränkung', 'auf', 'die', 'Gruppe', 'der', 'Landwirte', 'mit', 'einem', 'Umsatz', 'von', 'weniger', 'als', '600', '_', '000', 'Euro', 'führt', 'vielleicht', 'dazu', ',', 'dass', 'sich', 'der', 'Satz', 'sogar', 'erhöhen', 'könnte', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Bad-outcome']	['Evaluation']	[0.9371715188026428]
['Dieser', 'Einkommensverlust', 'beträgt', 'bis', 'zu', '600', 'Euro', 'im', 'Monat']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Report']	['Report']	[0.9616907238960266]
['Was', 'ist', 'aus', 'den', 'Forderungen', 'in', 'Ihren', 'Wahlprogrammen', 'geworden']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Question-All']	['Question-All']	[0.9334299564361572]
['In', 'der', 'Anhörung', 'haben', 'sogar', 'die', 'Ihnen', ',', 'sage', 'ich', 'mal', ',', 'eher', 'zugeneigten', 'Experten', 'gesagt', ',', 'dass', 'das', 'Verfahren', 'intransparent', 'ist', 'und', 'dass', 'die', 'Berechnung', 'überhaupt', 'nicht', 'nachvollziehbar', 'ist', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Report']	['Report']	[0.9686676859855652]
['Das', 'ist', 'die', 'Wahrheit', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Evaluation']	['Evaluation']	[0.983993649482727]
['Natürlich', 'wissen', 'wir', ',', 'dass', 'ein', 'Vertragsverletzungsverfahren', 'gegen', 'Deutschland', 'von', 'der', 'EU', 'angestrengt', 'worden', 'ist', 'und', 'dass', 'wir', 'eine', 'mögliche', 'Privilegierung', 'dieser', 'Betriebe', ',', 'also', 'eine', 'Besserstellung', ',', 'prüfen', 'müssen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Evaluation']	['Evaluation']	[0.8963843584060669]
['Ich', 'glaube', ',', 'Sie', 'haben', 'noch', 'nie', 'einen', 'Jahresabschluss', 'eines', 'kleineren', 'oder', 'mittleren', 'bäuerlichen', 'Betriebs', 'gesehen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Evaluation']	['Evaluation']	[0.9658567905426025]
['Dann', 'wird', 'es', 'zu', 'einer', 'Industrialisierung', 'der', 'Landwirtschaft', 'kommen']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Bad-outcome']	['Evaluation']	[0.8212128281593323]
['Diese', 'Frage', 'wurde', 'von', 'der', 'Koalition', 'eingebracht', ',', 'verbunden', 'mit', 'der', 'Forderung', 'nach', 'einer', 'Berechnung', ',', 'um', 'zu', 'prüfen', ',', 'ob', 'überhaupt', 'eine', 'Privilegierung', 'vorliegt', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Report']	['Report']	[0.9577434062957764]
['Schauen', 'Sie', 'sich', 'das', 'doch', 'einmal', 'an', '!']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Demand']	['Demand']	[0.9481130242347717]
['Wenn', 'Sie', 'die', 'Mindestlohnerhöhung', 'auf', '12', 'Euro', 'einführen', ',', 'wird', 'sich', 'das', 'noch', 'verschärfen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Bad-outcome']	['Bad-outcome']	[0.5430455207824707]
['und', 'schon', 'geht', 'es', 'mit', 'dem', 'ersten', 'Gesetzentwurf', 'aus', 'dem', 'Hause', 'Olaf', 'Scholz', 'den', 'kleinen', 'bäuerlichen', 'Strukturen', 'an', 'den', 'Kragen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Accusation']	['Evaluation']	[0.9404977560043335]
['Diese', 'Berechnung', 'sollte', 'nicht', 'aus', 'dem', 'Bundeslandwirtschaftsministerium', ',', 'sondern', 'aus', 'dem', 'Bundesfinanzministerium', 'kommen']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Demand']	['Demand']	[0.7288238406181335]
['Insofern', 'haben', 'Sie', 'handwerklich', 'absolut', 'schlechte', 'Arbeit', 'geleistet', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.9321309328079224, 0.5558820962905884]
['Also', ',', 'heute', 'machen', 'Sie', 'genau', 'das', 'Gegenteil', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.9280199408531189, 0.7062786221504211]
['Ich', 'sage', 'Ihnen', 'eines', ':']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Macro']	['Macro']	[0.9568184018135071]
['Sie', 'haben', 'null', 'Komma', 'null', 'Empathie']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Accusation']	['Evaluation']	[0.9669714570045471]
['Sie', 'haben', 'null', 'Komma', 'null', 'Respekt', 'vor', 'den', 'kleinen', 'und', 'mittleren', 'Landwirten', '!']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Accusation']	['Evaluation']	[0.9057907462120056]
['Die', 'machen', 'Sie', 'mit', 'diesem', 'Gesetz', 'kaputt']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Bad-outcome']	['Accusation']	[0.9318533539772034]
['Das', 'heißt', ',', 'Sie', 'wissen', 'gar', 'nicht', ',', 'ob', 'der', 'Satz', 'gesenkt', 'werden', 'soll', 'oder', 'ob', 'der', 'Satz', 'vielleicht', 'sogar', 'steigt', ';']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Evaluation']	['Evaluation']	[0.9558155536651611]
['Die', 'FDP', 'sagt', ',', 'Deutschland', 'brauche', 'eine', 'zukunftsorientierte', 'Landwirtschaft', ',', 'die', 'sich', 'rechnet', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Report']	['Report']	[0.9674584865570068]
['und', 'kann', 'übrigens', 'nicht', 'kompensiert', 'werden', ',', 'weil', 'die', 'Lebensmittelpreise', 'fixiert', 'sind', 'und', 'weil', 'die', 'Kosten', 'steigen', ',', 'zum', 'Beispiel', 'für', 'Energie', 'und', 'Kraftstoffe', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Evaluation']	['Evaluation']	[0.9675754308700562]
['und', 'haben', 'keinen', 'Vorsteuerabzug', 'wie', 'buchführungspflichtige', 'Unternehmen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Report']	['Report']	[0.9713966846466064]
['Vielen', 'Dank']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Expressive']	['Expressive']	[0.9396450519561768]
['Die', 'Grünen', 'schreiben', ',', 'Bäuerinnen', 'und', 'Bauern', 'müssten', 'von', 'ihrer', 'Arbeit', 'leben', 'können']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Report']	['Report']	[0.9723768830299377]
['und', 'wir', 'wollen', 'ihre', 'Strukturen', 'erhalten', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Promise']	['Request']	[0.8336485624313354]
['Die', 'neue', 'Regierung', 'aus', 'SPD', ',', 'Grünen', 'und', 'FDP', 'ist', 'noch', 'nicht', 'einmal', 'im', 'Amt']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Report']	['Report']	[0.9687692523002625]
['Sie', 'haben', 'die', 'Bauern', 'aus', 'meiner', 'Sicht', 'bewusst', 'geschädigt', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Accusation']	['Evaluation']	[0.7054138779640198]
['Wenn', 'Sie', 'den', 'Satz', 'senken', ',', 'dann', 'senken', 'Sie', 'automatisch', 'auch', 'die', 'Einnahmen', 'der', 'kleinen', 'und', 'mittleren', 'bäuerlichen', 'Betriebe', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Bad-outcome']	['Bad-outcome']	[0.6756225824356079]
['und', 'die', 'kleineren', 'und', 'mittleren', 'Betriebe', 'werden', 'aussterben']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Bad-outcome']	['Evaluation']	[0.869104266166687]
['Worum', 'geht', 'es', 'im', 'Einzelnen', '?']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Question-All']	['Question-All']	[0.9314107894897461]
['Wir', 'haben', 'sie', 'mehrmals', 'angefordert', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Report']	['Report']	[0.9699079990386963]
['Die', 'SPD', 'schreibt', ',', 'die', 'Partei', 'bekenne', 'sich', 'zu', 'fairen', 'Preisen', 'für', 'hochwertige', 'Nahrungsmittel', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Brehm_ID20304300_18.11.2021	['Report']	['Report']	[0.9548219442367554]
