utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Jedoch', 'ist', 'es', 'eine', 'Bestätigung', 'für', 'die', 'Qualität', 'unserer', 'parlamentarischen', 'Arbeit', ',', 'wenn', 'die', 'Altparteien', 'und', 'auch', 'die', 'Bundesregierung', 'unsere', 'Initiative', 'aufgreifen', ',', 'auch', 'wenn', 'sie', 'das', 'Ganze', 'als', 'eigene', 'Idee', 'und', 'dann', 'noch', 'in', 'einer', 'deutlich', 'weichgespülten', 'Variante', 'präsentieren', ';']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Self-representation']	['Evaluation']	[0.9799119830131531]
['Lediglich', 'drei', 'Anträge', 'können', 'sie', 'vorweisen', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation']	['Report']	[0.972500205039978]
['Heute', ',', 'nach', 'anderthalb', 'Jahren', ',', 'kann', 'jeder', 'sehen', ',', 'was', 'das', 'Thema', 'Inkassoabzocke', 'der', 'Linkspartei', 'wert', 'gewesen', 'ist', ':', 'einen', 'Antrag', 'mit', 'dem', 'Umfang', 'von', 'sage', 'und', 'schreibe', 'zweieinhalb', 'Seiten', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation', 'Accusation']	['Evaluation']	[0.9298717975616455]
['Von', 'Arbeitern', 'und', 'Arbeitslosen', 'werden', 'linke', 'Parteien', 'kaum', 'noch', 'gewählt', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation']	['Evaluation']	[0.9323163032531738]
['Es', 'war', 'die', 'AfD', ',', 'die', 'schon', 'im', 'März', '2019', ',', 'also', 'schon', 'vor', 'über', 'anderthalb', 'Jahren', ',', 'auf', 'die', 'Problemstellungen', ',', 'die', 'mit', 'dem', 'Inkassobetrieb', 'einhergehen', ',', 'hingewiesen', 'hat', ',', 'was', 'auch', 'konsequent', 'ist', ',', 'denn', 'das', 'haben', 'wir', 'unseren', 'Wählern', 'im', 'Wahlprogramm', 'versprochen', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Report']	['Report']	[0.8615115880966187]
['Die', 'Umsetzung', 'unserer', 'Vorschläge', 'würde', 'dazu', 'führen', ',', 'dass', 'Inkassobüros', 'die', 'Schuldner', 'zunächst', 'durch', 'eine', 'kostenfreie', 'und', 'qualifizierte', 'Mahnung', 'vor', 'weiteren', 'Kosten', 'warnen', 'müssten', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation']	['Bad-outcome']	[0.6654325127601624]
['Es', 'bleibt', 'festzustellen', ',', 'dass', 'keine', 'der', 'genannten', 'Fraktionen', 'imstande', 'oder', 'willens', 'gewesen', 'wäre', ',', 'einen', 'eigenen', 'Gesetzentwurf', 'zu', 'der', 'Inkassothematik', 'vorzulegen', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation', 'Accusation']	['Evaluation']	[0.9398015737533569]
['Frau', 'Amira', 'Mohamed', 'Ali', 'hat', 'im', 'März', 'letzten', 'Jahres', 'hier', 'an', 'diesem', 'Rednerpult', 'großmundig', 'geäußert', ':', 'Wir', 'brauchen', 'eine', 'viel', 'größere', 'Lösung', '.', 'Wir', 'müssen', 'an', 'das', 'System', 'der', 'Inkassoabzocke', 'ran', '.', 'Wir', 'Linken', 'sagen', ':', 'Das', 'Geschäft', 'mit', 'der', 'Not', 'darf', 'sich', 'nicht', 'mehr', 'lohnen', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Report']	['Report']	[0.9709958434104919]
['Der', 'Dank', 'für', 'den', 'Schutz', 'von', 'Verbrauchern', 'vor', 'Inkassoabzocke', 'gebührt', 'einzig', 'und', 'allein', 'der', 'AfD.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Self-representation']	['Evaluation']	[0.5449302792549133]
['das', 'ist', 'die', 'Fraktionsvorsitzende', 'der', 'Linkspartei']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Report']	['Macro']	[0.7175553441047668]
['Es', 'war', 'die', 'AfD-Fraktion', ',', 'die', 'vor', 'anderthalb', 'Jahren', 'den', 'ersten', 'Gesetzentwurf', 'zu', 'diesem', 'Thema', 'vorgelegt', 'hat', ',', 'durch', 'den', 'mit', 'einem', 'Schlag', 'sämtliche', 'Verbraucher', ',', 'die', 'Bagatellbeträge', 'schulden', ',', 'von', 'Inkassokosten', 'freigestellt', 'würden', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Report', 'Self-representation']	['Report']	[0.93639075756073]
['Das', 'Wort', 'hat', 'der', 'Kollege', 'Sebastian', 'Steineke', 'für', 'die', 'CDU', '/', 'CSU-Fraktion', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Macro']	['Macro']	[0.9546520709991455]
['Frau', 'Wagenknecht', 'hat', 'recht', ',', 'wenn', 'sie', 'äußert', ':', 'Statt', 'um', 'soziale', 'Ungleichheit', ',', 'Armutslöhne', 'und', 'niedrige', 'Renten', 'drehen', 'sich', 'linke', 'Debatten', 'heute', 'oft', 'um', 'Sprachsensibilitäten', ',', 'Gendersternchen', 'und', 'Lifestyle-Fragen', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Support']	['Support']	[0.5527697801589966]
['Zwar', 'haben', 'die', 'Altparteien', 'wieder', 'einmal', 'mit', 'vorgeschobenen', 'Gründen', 'unsere', 'Initiative', 'boykottiert', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Accusation']	['Accusation']	[0.7821645736694336]
['Dazu', 'gehörte', 'eine', 'Analyse', 'der', 'Lage', 'in', 'Bezug', 'auf', 'Überfallinkasso', ',', 'die', 'Geltendmachung', 'zusätzlicher', 'und', 'unberechtigter', 'Inkassokosten', ',', 'erstattungspflichtige', 'Doppelaufträge', 'an', 'Inkassobüros', 'wie', 'an', 'Rechtsanwälte', ',', 'sogenanntes', 'Konzerninkasso', ',', 'aber', 'auch', 'das', 'Androhen', 'von', 'unbegründeten', 'Maßnahmen', 'wie', 'unmittelbar', 'bevorstehender', 'Haft', 'für', 'den', 'Schuldner', ',', 'wenn', 'er', 'die', 'Forderung', 'nicht', 'begleicht', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Report']	['Report']	[0.9431437253952026]
['Damit', 'wird', 'dem', 'Überfallinkasso', 'anders', 'als', 'bei', 'unserer', 'Lösung', 'kein', 'Riegel', 'vorgeschoben', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation']	['Evaluation']	[0.9823976159095764]
['Für', 'Schuldner', 'von', 'Bagatellforderungen', 'wären', 'damit', 'in', 'transparenter', 'und', 'verständlicher', 'Weise', 'alle', 'mit', 'Inkasso', 'verbundenen', 'Probleme', 'gelöst', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation']	['Evaluation']	[0.9801218509674072]
['Ganz', 'egal', ',', 'welche', 'gesetzliche', 'Lösung', 'sich', 'jetzt', 'hier', 'durchsetzt', ',', 'eins', 'ist', 'klar', ':']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation']	['Evaluation']	[0.9672673940658569]
['Besten', 'Dank', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Expressive']	['Expressive']	[0.9352012872695923]
['Zu', 'guter', 'Letzt', 'komme', 'ich', 'noch', 'auf', 'die', 'Initiativen', 'von', 'FDP', ',', 'Grünen', 'und', 'Linken', 'zu', 'sprechen', ',', 'die', 'ja', 'auch', 'auf', 'diesen', 'Zug', 'aufgesprungen', 'sind', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Macro']	['Macro']	[0.5029201507568359]
['Immerhin', 'werden', 'nach', 'den', 'Vorstellungen', 'der', 'Bundesregierung', 'die', 'Inkassokosten', 'für', 'die', 'Beitreibung', 'von', 'bis', 'zu', '50', 'Euro', 'nach', 'oben', 'gedeckelt', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Report']	['Report']	[0.9304102063179016]
['Unsere', 'Initiative', 'würde', 'die', 'Schuldner', 'von', 'Inkassokosten', 'vollständig', 'befreien', ',', 'wenn', 'die', 'zugrundeliegende', 'Hauptforderung', 'entweder', '100', 'Euro', 'bei', 'einer', 'einzelnen', 'Forderung', 'oder', '160', 'Euro', 'bei', 'mehreren', 'Forderungen', 'inklusive', 'Umsatzsteuer', 'nicht', 'übersteigt', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation']	['Evaluation']	[0.9068365693092346]
['Besser', 'geht', 'es', 'nicht', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation']	['Evaluation']	[0.9805159568786621]
['Auch', '§', '288', 'BGB', 'soll', 'leider', 'nur', 'geringfügig', 'angepasst', 'werden', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Report']	['Report']	[0.8548503518104553]
['Jeder', 'Verbraucher', ',', 'der', 'künftig', 'im', 'Zahlungsverzug', 'vor', 'überzogenen', 'Kosten', 'geschützt', 'wird', ',', 'weiß', ',', 'dass', 'die', 'gesetzlichen', 'Änderungen', 'auf', 'die', 'Initiative', 'der', 'AfD', 'zurückzuführen', 'sind', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation']	['Evaluation']	[0.9822036027908325]
['das', 'haben', 'wir', 'ja', 'gerade', 'gehört', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Macro']	['Report']	[0.7810383439064026]
['Insgesamt', 'bleibt', 'die', 'Bundesregierung', 'beim', 'Verbraucherschutz', 'deutlich', 'hinter', 'unserer', 'Vorlage', 'zurück', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation', 'Accusation']	[]	[]
['Das', 'ist', 'zwar', 'nicht', 'ausreichend', ',', 'aber', 'ein', 'Schritt', 'in', 'die', 'richtige', 'Richtung', '.']	19196_Tagesordnungspunkt_25_AfD_Maier_ID1919603100_27.11.2020	['Evaluation']	['Evaluation']	[0.9843506813049316]
['Darüber', 'hinaus', 'haben', 'wir', 'die', 'Inkassogebühren', 'noch', 'mal', 'angefasst', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Evaluation']	[0.9600887298583984]
['Wir', 'haben', 'gefordert', ',', 'im', 'Bereich', 'des', 'Identitätsdiebstahls', 'deutlich', 'mehr', 'zu', 'machen', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Demand']	[0.8797053694725037]
['Deswegen', 'haben', 'wir', 'am', 'Ende', 'des', 'Tages', 'gesagt', ':', 'Da', 'natürlich', 'die', 'Änderung', 'der', 'Rechtsanwaltsvergütungen', 'zu', 'einem', 'Aufwuchs', 'der', 'Gebühren', 'führt', ',', 'haben', 'wir', 'uns', 'noch', 'mal', 'über', 'die', 'Geschäftsgebühr', 'unterhalten']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Report']	[0.9617733955383301]
['Wir', 'haben', 'den', '§', '288', 'Absatz', '4', 'BGB', 'noch', 'mal', 'angefasst', ';']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Report']	[0.634224534034729]
['wir', 'haben', 'es', 'gesagt']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Macro']	['Macro']	[0.9191001653671265]
['Das', 'können', 'wir', 'nicht', 'allen', 'Ernstes', 'fordern', ';']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.919694185256958]
['Aber', 'das', 'wäre', 'ein', 'wesentlicher', 'Faktor', ',', 'um', 'einen', 'Gleichklang', 'herzustellen', ';']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9818347096443176]
['denn', 'das', 'fällt', 'in', 'die', 'Zuständigkeit', 'der', 'Länder', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Evaluation']	[0.9625614881515503]
['und', 'das', 'ist', 'ein', 'ganz', 'wesentlicher', 'Faktor', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.981566309928894]
['Wir', 'führen', 'jährlich', '5', 'bis', '10', 'Milliarden', 'Euro', 'durch', 'Inkassodienstleistungen', 'zurück', 'in', 'den', 'Wirtschaftskreislauf', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Report']	[0.9763444662094116]
['Wir', 'haben', '–', 'offensichtlich', 'im', 'Gegensatz', 'zu', 'Ihnen', '–', 'mit', 'allen', 'Beteiligten', 'Gespräche', 'geführt', ':', 'Mit', 'dem', 'Inkassoverband', ',', 'mit', 'den', 'Inkassounternehmen', ',', 'mit', 'Rechtsanwälten', ',', 'mit', 'der', 'Verbraucherzentrale', 'und', 'auch', 'mit', 'einzelnen', 'betroffenen', 'Verbraucherinnen', 'und', 'Verbrauchern', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Report']	[0.9329253435134888]
['Nichtsdestotrotz', 'müssen', 'wir', 'die', 'Verbraucherinnen', 'und', 'Verbraucher', 'vor', 'übermäßigen', 'Inkassokosten', 'schützen', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Request']	['Request']	[0.9496066570281982]
['Das', 'ist', 'wichtig', ',', 'nicht', 'nur', 'für', 'die', 'großen', 'Unternehmen', ',', 'sondern', 'gerade', 'für', 'die', 'kleinen', 'Unternehmen', ',', 'die', 'keine', 'eigene', 'Rechtsabteilung', 'haben', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9810720086097717]
['Da', 'hat', 'uns', 'der', 'Entwurf', 'nicht', 'gefallen']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9806017875671387]
['das', 'mag', 'was', 'für', 'juristische', 'Feinschmecker', 'sein']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9808658361434937]
['Vielen', 'Dank', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Expressive']	['Expressive']	[0.935232400894165]
['Was', 'haben', 'wir', 'am', 'Regierungsentwurf', 'noch', 'geändert', '?']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Question-All']	['Question-All']	[0.9356449246406555]
['Das', 'haben', 'wir', 'durchgesetzt']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	[]	[]
['denn', 'die', 'Unternehmen', 'sind', 'ja', 'nicht', 'nur', 'in', 'einem', 'Bundesland', 'tätig', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Report']	[0.9404036998748779]
['Wir', 'schaffen', 'endlich', 'diese', 'Unwucht', 'ab', ',', 'dass', 'im', 'Bereich', 'unter', '50', 'Euro', 'die', 'Kosten', 'höher', 'sind', 'als', 'die', 'einzelne', 'Forderung', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Evaluation']	[0.8626765608787537]
['wenn', 'wenigstens', 'der', 'andere', 'Kollege', 'Maier', 'von', 'Ihrer', 'Fraktion', 'da', 'gewesen', 'wäre', '!']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['I-S-Humour']	['Evaluation']	[0.8239026665687561]
['gerade', 'in', 'diesem', 'Bereich', 'ist', 'das', 'völlig', 'unzumutbar', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9802060127258301]
['und', 'helfen', 'übrigens', 'der', 'Branche', 'aus', 'unserer', 'Sicht', 'deutlich', 'dadurch', ',', 'dass', 'wir', 'insgesamt', 'die', 'Transparenz', 'erhöhen', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9733932018280029]
['da', 'ist', 'man', 'deutlich', 'zu', 'kurz', 'gesprungen', ',', 'wie', 'wir', 'feststellen', 'mussten', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9749621152877808]
['diese', 'wollen', 'wir', 'als', 'Union', 'bekämpfen', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Promise']	['Request']	[0.7867001295089722]
['Inkasso', 'ist', 'für', 'die', 'Unternehmen', 'ein', 'ganz', 'wesentlicher', 'Faktor', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9830955862998962]
['Klar', 'ist', ',', 'dass', 'wir', 'hier', 'einen', 'Interessenausgleich', 'zwischen', 'Verbraucherinnen', 'und', 'Verbrauchern', 'und', 'den', 'Unternehmen', 'brauchen', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Request']	['Evaluation']	[0.9571767449378967]
['wir', 'haben', 'die', 'unerwünschten', 'Auswüchse', ',', 'glaube', 'ich', ',', 'kontrolliert']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.734617292881012]
['das', 'war', 'auch', 'ein', 'großes', 'Thema', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9633510112762451]
['Das', 'war', 'ein', 'großes', 'Thema', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9746596217155457]
['das', 'ist', 'schon', 'von', 'Anfang', 'an', 'unser', 'Ziel', 'gewesen']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Request']	[]	[]
['das', 'Thema', 'RVG', 'behandeln', 'wir', 'gleich']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Macro']	['Report', 'Macro']	[0.5188798904418945, 0.5269336700439453]
['Der', 'Bund', 'kann', 'von', 'daher', 'nicht', 'alleine', 'entscheiden', ',', 'ob', 'und', 'in', 'welchen', 'Bereichen', 'zentralisiert', 'wird', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Evaluation']	[0.9112603664398193]
['CDU', ',', 'CSU', 'und', 'SPD', 'haben', 'im', 'Koalitionsvertrag', '2018', 'vereinbart', '„', 'die', 'Aufsicht', 'über', 'die', 'Inkassounternehmen', '“', 'zu', 'verstärken', '„', 'und', 'die', 'Regelungen', 'zum', 'Inkassorecht', 'verbraucherfreundlich', '“', 'weiterzuentwickeln', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Report']	[0.9791466593742371]
['Dieses', 'Gesetz', 'ist', 'ein', 'Verbraucherschutzgesetz']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Report']	[0.9673299789428711]
['Das', 'Thema', '„', 'Zentralisierung', 'der', 'Aufsicht', '“', 'ist', 'genannt', 'worden', ';']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Report']	[0.9758729934692383]
['und', 'haben', 'es', 'für', 'sachgerecht', 'gehalten', ',', 'über', 'einen', 'Gebührensatz', 'von', '0,9', 'anstatt', '1,0', 'nachzudenken', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Evaluation']	[0.9748184084892273]
['Zusammengefasst', ':']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Macro']	['Macro']	[0.9557897448539734]
['Uns', 'ist', 'durchaus', 'bewusst', ',', 'dass', 'es', 'an', 'dem', 'Entwurf', 'von', 'beiden', 'Seiten', 'Kritik', 'gibt', 'und', 'zwar', 'sowohl', 'von', 'der', 'Verbraucherzentrale', ',', 'die', 'sagt', ':', '„', 'Das', 'ist', 'alles', 'zu', 'viel', '“', ',', 'als', 'auch', 'von', 'den', 'Branchenverbänden', ',', 'die', 'sagen', ':', '„', 'Das', 'ist', 'alles', 'zu', 'wenig', '.', '“']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9830943942070007]
['Da', 'müssen', 'wir', 'deutlich', 'sagen', ':', 'Das', '–', 'also', 'einen', 'Gleichklang', 'mit', 'dem', 'RVG', 'herzustellen', '–', 'konnten', 'wir', 'in', 'der', 'Kürze', 'der', 'Zeit', 'nicht', 'mehr', 'regeln', ';']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.8964688777923584]
['Das', 'ist', 'übrigens', 'noch', 'mal', 'eine', 'deutliche', 'Absenkung', 'in', 'diesem', 'Bereich', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Evaluation']	[0.9821417331695557]
['Das', 'war', 'uns', 'als', 'Union', 'sehr', 'wichtig', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.942463755607605]
['Das', 'muss', 'man', 'auch', 'so', 'deutlich', 'sagen', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Demand']	['Macro']	[0.8608505129814148]
['Vielleicht', 'schaffen', 'wir', 'es', 'dann', 'beim', 'nächsten', 'Mal', 'in', 'der', 'Debatte', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9774667620658875]
['Dazu', 'brauchen', 'wir', 'die', 'AfD', 'nun', 'wirklich', 'nicht', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9541992545127869]
['Wir', 'haben', 'damals', 'schon', 'gesagt', ':', 'Wenn', 'man', 'von', 'beiden', 'Seiten', 'so', 'viel', 'wohlwollende', 'Kritik', 'bekommt', ',', 'kann', 'der', 'Entwurf', 'gar', 'nicht', 'so', 'schlecht', 'sein', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Report']	[0.9633025527000427]
['Ihn', 'beizubehalten', ',', 'hätte', 'im', 'Übrigen', 'bedeutet', ',', 'dass', 'zum', 'Beispiel', 'bei', 'deliktischen', 'Forderungen', 'allen', 'Ernstes', 'verlangt', 'worden', 'wäre', ',', 'dass', 'darauf', 'noch', 'mal', 'hätte', 'hingewiesen', 'werden', 'müssen', 'usw.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Evaluation']	[0.9611361622810364]
['Verlautbarungen', 'des', 'Bundesverfassungsgerichts', 'und', 'des', 'Bundesgerichtshofs', ',', 'der', 'Grundsatz', 'der', 'Totalreparation', 'im', 'Schadensrecht', 'bis', 'hin', 'zur', 'Richtlinie', 'zur', 'Bekämpfung', 'von', 'Zahlungsverzug', 'im', 'Geschäftsverkehr', '–', 'alle', 'sagen', ':', 'Der', 'Gläubiger', 'hat', 'ein', 'Anrecht', 'darauf', ',', 'dass', 'seine', 'Kosten', 'erstattet', 'werden', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Report']	[0.7708513140678406]
['Da', 'sollte', 'nichts', 'ungeprüft', 'bleiben', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Request']	['Demand']	[0.908141553401947]
['Da', 'müssen', 'wir', 'alle', 'Bereiche', 'durchprüfen', ':', 'Strafrecht', ',', 'Gewerberecht', ',', 'Wettbewerbsrecht', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Request']	['Request']	[0.9485023617744446]
['Deswegen', 'bleibe', 'ich', 'dabei', ':', 'Wenn', 'wir', 'bei', 'so', 'einem', 'durchaus', 'umstrittenen', 'Thema', 'von', 'beiden', 'Seiten', 'so', 'viel', 'wohlwollende', 'Kritik', 'bekommen', ',', 'ist', 'es', 'aus', 'unserer', 'Sicht', 'ein', 'sehr', 'guter', 'Entwurf', 'geworden', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9771398901939392]
['es', 'wird', 'nicht', 'richtiger', ',', 'wenn', 'man', 'ständig', 'was', 'Falsches', 'behauptet', '.']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Evaluation']	['Evaluation']	[0.9851085543632507]
['Kollege', 'Fechner', 'hat', 'es', 'gesagt']	19196_Tagesordnungspunkt_25_CDU_CSU_Steineke_ID1919603200_27.11.2020	['Report']	['Report']	[0.9485136270523071]
