utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Drittens', 'und', 'letztens', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Macro']	['Macro']	[0.9537115097045898]
['und', 'da', 'sind', 'die', 'Witwenrenten', 'schon', 'mit', 'drin', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Evaluation']	[0.9766096472740173]
['Aber', '80', 'Prozent', 'der', 'Rentnerinnen', 'und', 'Rentner', 'erhalten', 'nur', 'eine', 'einzige', 'Rente']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9670499563217163]
['Sie', 'sind', 'gut', 'mit', 'Deutschland', 'vergleichbar', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.9795524477958679]
['und', 'das', 'ist', 'gut', 'so', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.9821573495864868]
['Warum', '?']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Question-All']	['Question-All']	[0.9345312118530273]
['Die', 'Renten', 'in', 'Deutschland', 'sind', 'viel', 'zu', 'niedrig', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.9819761514663696]
['Die', 'Menschen', 'in', 'Frankreich', 'und', 'Italien', 'geben', 'für', 'ihre', 'Seniorinnen', 'und', 'Senioren', 'deutlich', 'mehr', 'Geld', 'aus', 'als', 'wir', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.7319607734680176]
['denn', 'in', 'Deutschland', 'liegt', 'das', 'tatsächliche', 'Renteneintrittsalter', 'durchschnittlich', 'bei', 'knapp', '62', 'Jahren', ',', 'in', 'Italien', 'bei', 'fast', '61', 'Jahren', 'und', 'in', 'Frankreich', 'nur', 'bei', 'gut', '59', 'Jahren', '.']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Report']	['Report']	[0.9761058688163757]
['Bekämpfen', 'Sie', 'die', 'Ursachen', 'zukünftiger', 'Altersarmut', 'mit', 'einem', 'gesetzlichen', 'Mindestlohn', 'zwischen', '12', 'und', '13', 'Euro', '!']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Demand']	['Demand']	[0.949401319026947]
['Der', 'aktuelle', 'Rentenversicherungsbericht', 'und', 'der', 'jüngste', 'Alterssicherungsbericht', 'zeigen', 'deutlich', ',', 'wie', 'weit', 'der', 'Weg', 'dahin', 'ist', ':']	19204_Tagesordnungspunkt_9_LINKE_Birkwald_ID1920400500_14.01.2021	['Evaluation']	['Evaluation']	[0.9708903431892395]
['das', 'sage', 'ich', 'auch', 'ganz', 'offen']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Macro']	['Macro']	[0.9571217894554138]
['Dann', 'erwarte', 'ich', 'auch', 'Lösungen', 'für', 'diejenigen', ',', 'die', 'es', 'wegen', 'einer', 'starken', 'körperlichen', 'Belastung', 'einfach', 'nicht', 'schaffen', 'und', 'mit', 'lebenslangen', 'Abschlägen', 'leben', 'müssen', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Demand']	['Demand']	[0.8646805286407471]
['Um', 'es', 'klar', 'zu', 'sagen', ':']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Macro']	['Macro']	[0.9555665254592896]
['Dazu', 'hört', 'man', 'aber', 'nix', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Accusation', 'Evaluation']	[0.5730796456336975, 0.9185316562652588]
['Die', 'Beiträge', 'sind', 'bis', '2025', 'gedeckelt']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Report']	['Report']	[0.9656191468238831]
['Wir', 'haben', 'da', 'andere', 'Vorschläge', ':']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Macro']	['Evaluation']	[0.9737884402275085]
['das', 'zeigen', 'beide', 'Berichte', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Report']	[0.9403343200683594]
['Wenn', 'man', 'schon', 'die', 'Forderung', 'nach', 'längerem', 'Arbeiten', 'gebetsmühlenartig', 'wiederholt', ',', 'dann', 'erwarte', 'ich', 'auch', 'konkrete', 'Vorschläge', ',', 'wie', 'Arbeitsbedingungen', 'und', 'Arbeitszeit', 'so', 'gestaltet', 'werden', 'können', ',', 'dass', 'deutlich', 'mehr', 'Beschäftigte', 'die', 'Rente', 'gesund', 'erreichen', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Demand']	['Demand']	[0.9368424415588379]
['Herzlichen', 'Dank', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Expressive']	['Expressive']	[0.9378381967544556]
['Was', 'wir', 'brauchen', ',', 'sind', 'mehr', 'flexible', 'und', 'sozial', 'abgesicherte', 'Optionen', 'für', 'den', 'Übergang', 'in', 'den', 'Ruhestand', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Request']	['Request']	[0.9409428238868713]
['denn', 'viele', 'Menschen', 'haben', 'nicht', 'nur', 'wegen', 'der', 'aktuellen', 'Krise', 'erhebliche', 'Bedenken', ',', 'wie', 'es', 'denn', 'mit', 'der', 'Rente', 'weitergeht', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9780755639076233]
['und', 'das', 'ist', 'auch', 'gefährlich', 'für', 'das', 'Vertrauen', 'in', 'die', 'Demokratie', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9803134799003601]
['Das', 'Flexirentengesetz', 'kann', 'da', 'eine', 'gute', 'Grundlage', 'für', 'entsprechende', 'Vereinbarungen', 'der', 'Tarifpartner', 'bieten', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9827271103858948]
['Und', ':', 'Wir', 'schlagen', 'eine', 'Erwerbstätigenversicherung', 'vor', ',', 'in', 'die', 'alle', 'einzahlen', ',', 'auch', 'Selbstständige', ',', 'Beamte', 'und', 'Abgeordnete', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Request']	['Request']	[0.7729609608650208]
['Gute', 'Arbeit', 'mit', 'ordentlichen', 'Löhnen', 'und', 'eine', 'fantasievolle', 'Wirtschafts', '-', 'und', 'Arbeitsmarktpolitik', 'sind', 'die', 'entscheidenden', 'Stellschrauben', 'für', 'eine', 'gute', 'Rente', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9820553660392761]
['anders', 'sei', 'das', 'auf', 'Dauer', 'nicht', 'zu', 'finanzieren', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Report']	['Evaluation']	[0.9752445816993713]
['Das', 'ist', 'gefährlich', 'für', 'das', 'Vertrauen', 'in', 'den', 'Sozialstaat']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9815883636474609]
['denn', 'Lebenserwartung', 'und', 'damit', 'die', 'Frage', ',', 'wie', 'lange', 'überhaupt', 'Rente', 'bezogen', 'wird', ',', 'hängt', 'stark', 'vom', 'sozialen', 'Status', 'und', 'vom', 'Lebensstandard', 'ab', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9342287182807922]
['Und', 'wir', 'wollen', 'die', 'gesetzliche', 'Rente', 'weiter', 'stärken', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Promise']	['Request']	[0.8859309554100037]
['Ich', 'finde', 'es', 'sehr', 'gut', ',', 'dass', 'wir', 'gerade', 'jetzt', 'über', 'die', 'gesetzliche', 'Rente', 'und', 'über', 'die', 'Altersversorgung', 'insgesamt', 'reden', ';']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9819377660751343]
['Daneben', 'braucht', 'es', 'sicher', 'auch', 'in', 'Zukunft', 'erhebliche', 'Steuermittel', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Demand']	['Demand']	[0.6178461909294128]
['Gute', 'Arbeit', 'ist', 'auch', 'hier', 'der', 'entscheidende', 'Hebel', 'für', 'eine', 'ordentliche', 'Rente', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9808844327926636]
['Denn', 'eine', 'erneute', 'Heraufsetzung', 'der', 'Altersgrenze', 'bedeutet', 'für', 'Hunderttausende', 'eine', 'Kürzung', 'ihrer', 'Rentenansprüche', ',', 'für', 'diejenigen', 'nämlich', ',', 'die', 'es', 'schon', 'heute', 'nicht', 'schaffen', ',', 'bis', '65', 'plus', 'zu', 'arbeiten', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Bad-outcome']	[]	[]
['Konkret', ':', 'Schlecht', 'verdienende', 'Beschäftigte', 'bekommen', 'nicht', 'nur', 'geringere', 'Renten']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9243893623352051]
['sie', 'haben', 'oft', 'auch', 'weniger', 'davon', ',', 'weil', 'sie', 'nicht', 'so', 'lange', 'leben', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9717430472373962]
['Die', 'Forderung', 'nach', 'längerer', 'Lebensarbeitszeit', 'wird', 'ja', 'mit', 'den', 'finanziellen', 'Herausforderungen', 'der', 'Rentenversicherung', 'in', 'den', 'nächsten', 'Jahren', 'begründet', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Report']	['Evaluation']	[0.9424773454666138]
['Da', 'hat', 'es', 'auf', 'Druck', 'und', 'Initiative', 'der', 'SPD', 'seit', '2014', 'erhebliche', 'Verbesserungen', 'gegeben', ':', 'mit', 'der', 'sogenannten', 'Rente', 'mit', '63', ',', 'mit', 'Verbesserungen', 'bei', 'Erwerbsminderungsrenten', ',', 'mit', 'den', 'Haltelinien', 'für', 'Niveau', 'und', 'Beitrag', 'bis', '2025', 'und', 'nicht', 'zuletzt', 'mit', 'der', 'Grundrente', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9757196307182312]
['Was', 'ihre', 'Zukunft', 'angeht', ',', 'wird', 'ja', 'in', 'diesen', 'Tagen', 'wieder', 'schlicht', 'die', 'Forderung', '„', 'Wir', 'müssen', 'länger', 'arbeiten', ',', 'weil', 'wir', 'länger', 'leben', '“', 'angeführt', ';']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Report']	['Report']	[0.9172821640968323]
['Es', 'ist', 'auch', 'eine', 'Verteilungsfrage', ';']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9708356261253357]
['aber', 'sie', 'sind', 'nicht', 'in', 'Stein', 'gemeißelt', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.972939133644104]
['wir', 'haben', 'es', 'schon', 'gehört']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Macro']	['Macro']	[0.9583361744880676]
['Große', 'Teile', 'der', 'Rentnerinnen', 'und', 'Rentner', 'sind', 'auf', 'die', 'gesetzliche', 'Rente', 'als', 'einzige', '–', 'zumindest', 'als', 'wichtigste', '–', 'Einkommensquelle', 'angewiesen', ';']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.8770528435707092]
['Mit', 'der', 'SPD', 'ist', 'eine', 'pauschale', 'Erhöhung', 'der', 'Altersgrenze', 'nicht', 'zu', 'machen', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Rejection']	[]	[]
['Das', 'hat', 'auch', 'etwas', 'mit', 'dem', 'Zusammenhalt', 'in', 'der', 'Gesellschaft', 'zu', 'tun', 'und', 'mit', 'Vertrauen', 'in', 'Staat', 'und', 'Demokratie', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.98052978515625]
['Da', 'ist', 'noch', 'jede', 'Menge', 'Luft', 'nach', 'oben', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Evaluation']	['Evaluation']	[0.9508933424949646]
['Und', 'mit', 'weiter', 'steigendem', 'Renteneintrittsalter', 'würde', 'dieser', 'Anteil', 'umso', 'größer', '.']	19204_Tagesordnungspunkt_9_SPD_Kapschack_ID1920400700_14.01.2021	['Bad-outcome']	['Evaluation']	[0.9589976072311401]
['und', 'hat', 'dieses', 'Ressort', 'und', 'das', 'zu', 'verantworten', ',', 'was', 'Sie', 'eben', 'beklagt', 'haben', ',', 'diese', 'Verantwortungslosigkeit', 'gegenüber', 'den', 'Landwirten', 'oder', ',', 'schlanker', 'formuliert', ',', 'das', 'Versäumnis', ',', 'ähnlich', 'wie', 'bei', 'Wirecard', ',', 'bei', 'der', 'BaFin', 'und', 'anderen', 'Dingen', '?']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Question-All']	['Question-All']	[0.9432848691940308]
['da', 'fällt', 'mir', 'kein', 'Zacken', 'aus', 'der', 'Krone']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Evaluation']	['Evaluation']	[0.867161214351654]
['Wenn', 'Sie', 'mir', 'die', 'Fragen', 'beantworten', 'könnten', ',', 'wäre', 'ich', 'schon', 'sehr', 'glücklich', '.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Expressive']	['Evaluation']	[0.9821485280990601]
['Erste', 'Frage', ':']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Macro']	['Macro']	[0.9579107165336609]
['Also', ',', 'nennen', 'Sie', 'mir', 'kurz', 'den', 'Namen', 'des', 'Bundesfinanzministers', 'und', 'wer', 'in', 'dieser', 'Zeit', 'für', 'das', 'Ressort', 'verantwortlich', 'war', '.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Demand']	['Demand']	[0.8173037767410278]
['Ist', 'Ihnen', 'bekannt', 'dass', 'es', 'ein', 'Schreiben', 'vom', '21.', 'August', '2021', 'des', 'Bundesrechnungshofs', 'gibt', '?']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Question-All']	['Question-All']	[0.92058926820755]
['Ich', 'habe', 'so', 'ein', 'bisschen', 'das', 'Gefühl', ',', 'die', 'SPD-Fraktion', 'leidet', 'kollektiv', 'an', 'partieller', 'Amnesie', '.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Accusation']	['Evaluation']	[0.9804432988166809]
['Da', 'war', 'Herr', 'Scholz', 'ja', 'auch', 'ganz', 'vorne', '.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Evaluation']	['Report']	[0.913602352142334]
['da', 'bin', 'ich', 'sogar', 'ausnahmsweise', 'einmal', 'bei', 'der', 'Linken', 'und', 'bei', 'unserem', 'Kollegen', 'Klaus', 'Stöber', ',', 'der', 'anmahnt', ',', 'sich', 'Zeit', 'zu', 'lassen']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Support']	['Report']	[0.6060433387756348]
['vielleicht', 'ist', 'Ihnen', 'das', 'auch', 'wegen', 'dieser', 'partiellen', 'Amnesie', 'entfallen']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.8638665676116943]
['Vielen', 'Dank', '.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Expressive']	['Expressive']	[0.935232400894165]
['Wer', 'ist', 'eigentlich', 'seit', 'drei', 'Jahren', 'Finanzminister', 'der', 'Bundesrepublik', 'Deutschland']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Question-All']	['Question-All']	[0.9297890663146973]
['In', 'diesem', 'Schreiben', 'räumt', 'der', 'Bundesrechnungshof', 'sehr', 'großzügig', 'ein', 'dass', 'man', 'uns', 'Zeit', 'lässt', 'bis', 'zum', '1.', 'Januar', '2023', 'also', 'nicht', 'bis', 'zum', '1.', 'Januar', 'nächsten', 'Jahres', ',', 'sondern', 'sogar', 'bis', 'zum', '1.', 'Januar', '2023.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Report']	['Report']	[0.5304608941078186]
['Vielleicht', 'kann', 'das', 'ein', 'bisschen', 'helfen', 'und', 'den', 'Schockzustand', ',', 'dass', 'die', 'Regierungsverantwortung', 'bei', 'Ihnen', 'vor', 'der', 'Tür', 'steht', ',', 'und', 'die', 'Amnesie', 'auflösen', '.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Evaluation', 'I-S-Humour']	['Evaluation']	[0.9776492714881897]
['Vielen', 'Dank']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Expressive']	['Expressive']	[0.9368002414703369]
['gestatten', 'Sie', 'mir', 'einfach', 'zwei', 'Zwischenfragen', '.']	20003_Tagesordnungspunkt_4_AfD_Gottschalk_ID20304800_18.11.2021	['Macro']	['Macro']	[0.9404105544090271]
['Das', 'wissen', 'wir', 'erst', ',', 'wenn', 'wir', 'wissen', ',', 'was', 'im', 'Koalitionsvertrag', 'steht', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9781100153923035]
['Ich', 'möchte', 'mir', 'nicht', 'ausmalen', ',', 'was', 'noch', 'auf', 'uns', 'zukommt', ',', 'was', 'noch', 'auf', 'die', 'Bauernfamilien', 'in', 'Deutschland', 'zukommt', ',', 'wenn', 'diese', 'Ampelkoalition', 'richtig', 'ans', 'Arbeiten', 'kommt', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Bad-outcome']	['Evaluation']	[0.9524452090263367]
['Ich', 'zitiere', ',', 'was', 'die', 'Kollegin', 'Paus', 'in', 'der', 'ersten', 'Lesung', 'gesagt', 'hat', ':']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Macro']	['Macro']	[0.9555913209915161]
['die', 'Anhörung', 'hat', 'auch', 'gezeigt', ',', 'dass', 'die', 'Nachvollziehbarkeit', 'der', 'Berechnung', 'nicht', 'so', 'richtig', 'gegeben', 'ist', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9767326712608337]
['Und', 'ja', ',', 'es', 'wird', 'auch', 'wieder', 'diejenigen', 'treffen', ',', 'die', 'heute', 'schon', 'um', 'ihr', 'Überleben', 'kämpfen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Report']	['Evaluation']	[0.976695716381073]
['Leider', 'haben', 'auch', 'hier', 'die', 'Grünen', 'nicht', 'mitgemacht', ';']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation', 'Accusation']	[]	[]
['wir', 'reden', 'hier', 'über', 'eine', 'Mehrbelastung', 'für', 'unsere', 'Bauernfamilien', 'von', '100', 'Millionen', 'Euro', 'im', 'Jahr', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Report']	['Report']	[0.9751355051994324]
['Heute', 'geht', 'es', 'um', 'die', 'Umsatzsteuerpauschalierung', ',', 'die', 'auch', 'ein', 'Akt', 'des', 'Bürokratieabbaus', 'ist', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9667106866836548]
['Die', 'werden', 'von', 'dieser', 'Bürokratie', 'entlastet', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9795979857444763]
['aber', 'der', 'Redner', 'war', 'leider', 'schon', 'fertig', ',', 'also', 'keine', 'Zwischenfrage', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Macro']	['Macro']	[0.715539276599884]
['Ich', 'schließe', 'die', 'Aussprache', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Macro']	['Macro']	[0.9567671418190002]
['Vielen', 'Dank', 'für', 'Ihre', 'Aufmerksamkeit', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Expressive']	['Expressive']	[0.9361082911491394]
['Da', 'hat', 'sie', 'recht', ',', 'ja', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Support']	['Support']	[0.6593627333641052]
['In', 'der', 'Landwirtschaft', 'haben', 'wir', 'mit', 'der', 'Umsatzsteuerpauschalierung', 'ein', 'ideales', 'Instrument', ',', 'um', 'gerade', 'kleinbäuerlichen', 'Betrieben', 'diese', 'Last', 'der', 'Bürokratie', 'zu', 'nehmen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9834145903587341]
['Sie', 'hat', 'aber', 'nicht', 'gesagt', ',', 'dass', 'sehr', 'viele', 'Belastungen', ',', 'die', 'wir', 'den', 'Landwirten', 'und', 'den', 'Bauernfamilien', 'zugemutet', 'haben', ',', 'aus', 'dem', 'Bundesumweltministerium', 'gekommen', 'sind', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Report']	[]	[]
['Aber', 'warum', 'machen', 'wir', 'das', 'dann', '?']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Question-All']	['Question-All']	[0.9352100491523743]
['Wir', 'werden', 'sehr', 'genau', 'hinschauen', 'und', 'Ihnen', 'nicht', 'alles', 'durchgehen', 'lassen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Promise']	['Promise']	[0.7424193620681763]
['leider', 'hat', 'auch', 'hier', 'die', 'Ampelkoalition', 'versagt', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Accusation']	['Evaluation']	[0.848400890827179]
['Also', ',', 'Bürokratie', 'sieht', 'bei', 'mir', 'anders', 'aus', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9826028347015381]
['Viele', 'von', 'uns', 'verwenden', 'in', 'Sonntagsreden', 'oft', 'das', 'Wort', '„', 'Bürokratieabbau', '“', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Report']	[0.9496450424194336]
['Wir', 'haben', 'in', 'der', 'Landwirtschaft', 'ein', 'Wirtschaftsjahr', ',', 'das', 'am', '1.', 'Juli', 'beginnt', 'und', 'am', '30.', 'Juni', 'aufhört', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Report']	['Report']	[0.9767377972602844]
['Nicht', 'ohne', 'Grund', 'nutzen', 'zwei', 'Drittel', 'der', 'deutschen', 'Betriebe', 'dieses', 'Instrument', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Report']	[0.9135168790817261]
['Die', 'Kollegin', 'Mittag', 'hat', 'gerade', 'viele', 'Punkte', 'aufgeführt', ',', 'die', 'wir', 'in', 'der', 'letzten', 'Legislaturperiode', 'hier', 'im', 'Deutschen', 'Bundestag', 'beraten', 'haben', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Report']	['Report']	[0.9743433594703674]
['Ich', 'finde', 'es', 'schon', 'etwas', 'merkwürdig', ',', 'dass', 'gerade', 'die', 'Grünen', 'hier', 'Krokodilstränen', 'vergießen', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.9794949293136597]
['Ich', 'kann', 'Ihnen', 'zusichern', ':']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Macro']	['Macro']	[0.9572458863258362]
['Dieses', 'Mal', 'wäre', 'noch', 'genügend', 'Redezeit', 'vorhanden', 'gewesen', ';']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Macro']	['Macro']	[0.8030770421028137]
['Sie', 'ist', 'anscheinend', 'nicht', 'korrekt', 'genug', 'und', 'nicht', 'nachvollziehbar', '.']	20003_Tagesordnungspunkt_4_CDU_CSU_Auernhammer_ID20305000_18.11.2021	['Evaluation']	['Evaluation']	[0.9842129945755005]
