utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Ich', 'glaube', ',', 'wir', 'sind', 'uns', 'fast', 'alle', 'einig', ':', 'impfen', ',', 'impfen', ',', 'impfen', ';', 'Schulen', 'nicht', 'schließen', ';', 'die', 'Bildungschancen', 'unserer', 'Kinder', 'erhalten', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Request']	['Evaluation']	[0.9750480055809021]
['Das', 'war', 'eine', 'große', 'Broschüre', ',', 'in', 'der', 'wir', 'alle', 'Maßnahmen', 'aufgelistet', 'haben', ',', 'die', 'an', 'Schulen', 'notwendig', 'und', 'machbar', 'sind', '–', 'als', 'Grundlage', ',', 'sortiert', 'bzw.', 'klassifiziert', 'nach', 'ihren', 'Effekten', 'etc.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Report']	['Report']	[0.9555615186691284]
['Da', 'nützt', 'es', 'auch', 'nichts', ',', 'sich', 'hinzustellen', ',', 'wie', 'Sie', 'es', 'jetzt', 'gerade', 'tun', 'und', 'wie', 'ein', 'Struwwelpeter', 'zu', 'sagen', ':', 'Ich', 'will', 'das', 'aber']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.9685839414596558]
['Deswegen', 'ein', 'kleiner', 'Merksatz', ':', 'Schulen', 'liegen', 'in', 'der', 'Verantwortung', 'der', 'Länder', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Report']	[0.8237468004226685]
['da', 'war', 'was', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.9606150984764099]
['Auch', 'Pool-PCR-Tests', 'auf', 'Lollitestbasis', 'sind', 'letzten', 'Endes', 'den', 'Ländern', 'von', 'beiden', 'Ministerien', 'angeboten', 'worden', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Report']	['Report']	[0.9768194556236267]
['Das', 'zeigt', 'wieder', 'mal', 'einen', 'Fehlansatz', 'linker', 'Bildungspolitik', ':']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Accusation', 'Evaluation']	[0.9205479025840759, 0.7135491371154785]
['das', 'können', 'wir', 'hier', 'auch', 'nicht', 'ändern', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.8590162396430969]
['Punkt', '!']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Macro']	['Macro']	[0.9577922821044922]
['das', 'ist', 'völlig', 'logisch', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.9841198325157166]
['und', 'jetzt', 'kommt', 'es']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Macro']	['Macro']	[0.9497092366218567]
['Das', 'hat', 'schon', 'meine', 'Kollegin', 'Frau', 'Tiemann', 'letzte', 'Legislatur', 'in', 'vielen', 'Debatten', 'schier', 'zur', 'Verzweiflung', 'gebracht', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.9164563417434692]
['Genau', 'das', 'ist', 'aus', 'meiner', 'Sicht', 'die', 'Aufgabe', 'des', 'Bundes', 'jenseits', 'einer', 'Koordinierung', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.980838418006897]
['dann', 'wird', 'so', 'ein', 'Antrag', 'nicht', 'mehr', 'notwendig', 'sein', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	[]	[]
['Nach', 'sehr', 'intensiven', 'Gesprächen', 'über', 'gepoolte', 'Gurgeltests', ',', 'die', 'sich', 'im', 'Ausland', 'als', 'sehr', 'positiv', 'erwiesen', 'haben', 'und', 'auf', 'diese', 'Art', 'und', 'Weise', 'Schulschließungen', 'verhindern', 'konnten', ',', 'haben', 'wir', 'diese', 'entsprechend', 'angeboten', '.']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Report']	['Report']	[0.9447946548461914]
['Das', 'ist', 'nun', 'mal', 'so', ';']	20003_Zusatzpunkt_2_CDU_CSU_Albani_ID20306900_18.11.2021	['Evaluation']	['Evaluation']	[0.961398184299469]
['Diese', 'Zuständigkeit', 'für', 'ein', 'Programm', ',', 'das', 'sich', 'auch', 'großer', 'Nachfrage', 'erfreut', ',', 'basiert', 'einzig', 'und', 'allein', 'auf', 'der', 'Feststellung', 'des', 'Vorliegens', 'der', 'epidemischen', 'Lage', 'von', 'nationaler', 'Tragweite', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Report']	['Evaluation']	[0.978503406047821]
['Die', 'Redezeit', 'ist', 'zu', 'Ende']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Macro']	['Macro']	[0.9546399116516113]
['Als', 'Mitglied', 'einer', 'Oppositionspartei', 'müsste', 'ich', 'mich', 'eigentlich', 'freuen', ',', 'wenn', 'der', 'künftigen', 'Regierung', 'solche', 'wirklich', 'peinlichen', 'handwerklichen', 'Fehler', 'passieren', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation', 'Accusation']	['Expressive']	[0.595635175704956]
['Vielen', 'Dank']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Expressive']	['Expressive']	[0.9396450519561768]
['Die', 'verfassungsrechtliche', 'Zuständigkeit', 'für', 'das', 'Luftfilterförderprogramm', 'an', 'den', 'Schulen', 'haben', 'wir', 'in', 'der', 'letzten', 'Wahlperiode', 'auf', 'den', 'Weg', 'gebracht', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Report']	['Report']	[0.9724588394165039]
['Ich', 'kenne', 'keinen', 'Verantwortlichen', 'in', 'den', 'Gemeinden', 'in', 'meinem', 'Wahlkreis', ',', 'der', 'in', 'letzter', 'Zeit', 'nicht', 'lange', 'Stunden', 'am', 'Tag', 'damit', 'verbringt', ',', 'dass', 'sie', 'die', 'Lage', 'einigermaßen', 'im', 'Griff', 'behalten', ',', 'sei', 'es', 'mit', 'Blick', 'auf', 'die', 'ausreichende', 'Versorgung', 'mit', 'Testmöglichkeiten', ',', 'das', 'Organisieren', 'von', 'Betreuungs-', 'und', 'Lehrkräften', ',', 'zusätzliche', 'Räumlichkeiten', 'usw.', 'usf.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Evaluation']	[0.5483077764511108]
['Da', 'müssen', 'Sie', 'sich', 'mal', 'was', 'Neues', 'überlegen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Demand', 'I-S-Humour']	['Demand']	[0.9394211173057556]
['So', 'viel', 'zu', 'dem', ',', 'was', 'mich', 'nicht', 'wundert', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Macro']	['Evaluation']	[0.9738480448722839]
['Man', 'könnte', 'die', 'Liste', 'beliebig', 'fortführen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Evaluation']	[0.9756144285202026]
['Nächster', 'Redner', ':', 'für', 'Bündnis', '90', '/', 'Die', 'Grünen', 'Kai', 'Gehring', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Macro']	['Macro']	[0.9521050453186035]
['Besten', 'Dank', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Expressive']	['Expressive']	[0.9387638568878174]
['das', 'ist', 'durchaus', 'frappierend']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Evaluation']	[0.9841302037239075]
['deswegen', 'überrascht', 'es', 'nicht', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Evaluation']	[0.9797974228858948]
['Ganz', 'konkretes', 'Beispiel', 'aus', 'unserem', 'Bereich']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Macro']	['Report']	[0.7535944581031799]
['Aber', 'ich', 'kann', 'mich', 'nicht', 'freuen', 'wenn', 'die', 'Fehler', 'zulasten', 'unserer', 'Kinder', 'gehen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Expressive']	['Expressive']	[0.7801541090011597]
['Die', 'versuchen', 'da', 'vor', 'Ort', 'alles', ',', 'wirklich', 'alles', ',', 'dass', 'der', 'Präsenzbetrieb', 'an', 'den', 'Schulen', 'gelingt', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Accusation', 'Evaluation']	[0.5887172222137451, 0.6266268491744995]
['Statt', 'dass', 'man', 'den', 'Ländern', 'weiterhin', 'den', 'notwendigen', 'Instrumentenkasten', 'an', 'die', 'Hand', 'gibt', ',', 'damit', 'sie', 'passgenau', 'und', 'effektiv', 'auf', 'die', 'Pandemie', 'reagieren', 'können', ',', 'schränken', 'die', 'Ampelfraktionen', 'mit', 'ihrem', 'heutigen', 'Beschluss', 'zur', 'Nichtverlängerung', 'der', 'epidemischen', 'Lage', 'von', 'nationaler', 'Tragweite', 'die', 'Länder', 'genau', 'in', 'diesen', 'Handlungsoptionen', ',', 'die', 'wir', 'bislang', 'eigentlich', 'noch', 'hatten', ',', 'noch', 'weiter', 'ein', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation', 'Accusation']	[]	[]
['Das', 'ist', 'eine', 'echte', 'Mammutaufgabe', 'für', 'unsere', 'Kommunen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Evaluation']	[0.9832956194877625]
['Insofern', 'halte', 'ich', 'das', ',', 'was', 'da', 'heute', 'passiert', 'ist', ',', 'in', 'der', 'jetzigen', 'Situation', 'für', 'absolut', 'absurd', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Evaluation']	[0.9830754995346069]
['Und', 'deswegen', 'möchte', 'ich', 'an', 'der', 'Stelle', 'einfach', 'mal', 'ein', 'großes', 'Dankeschön', 'an', 'die', 'Verantwortlichen', 'sagen', ',', 'die', 'sehr', 'umsichtig', 'damit', 'umgehen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Expressive']	['Expressive']	[0.9337106943130493]
['Ich', 'bin', 'einmal', 'gespannt', ',', 'was', 'Sie', 'machen', ',', 'wenn', 'die', 'zukünftige', 'links-gelbe', 'Regierung', 'den', 'Bildungsföderalismus', 'bis', 'zur', 'Unkenntlichkeit', 'aufweicht', 'oder', 'abschafft', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation', 'I-S-Humour']	['Evaluation']	[0.5627179145812988]
['So', 'sieht', 'die', 'Realität', 'aus', ',', 'und', 'das', 'mitten', 'in', 'einer', 'Zeit', ',', 'in', 'der', 'so', 'mancher', 'Landkreis', 'eine', 'Inzidenz', 'von', 'über', '1', '_', '000', 'aufweist', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Evaluation']	[0.6654210686683655]
['Schade', ';', 'man', 'könnte', 'es', 'besser', 'machen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Evaluation']	[0.9767233729362488]
['hören', 'Sie', 'zu', '!']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Macro']	['Macro']	[0.949802815914154]
['Da', 'kommen', 'Sie', 'echt', 'in', 'Stress', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation', 'I-S-Humour']	['Accusation']	[0.7575297355651855]
['Wir', 'haben', 'das', 'jetzt', 'schon', 'mindestens', 'vier', 'Jahre', 'so', 'gesehen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Report']	[0.9335938692092896]
['Auch', 'das', 'mag', 'stimmen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Evaluation']	[0.9830794334411621]
['Vielleicht', 'können', 'Sie', 'ja', 'mal', 'mit', 'Ihren', 'Parteifreunden', 'in', 'Thüringen', 'sprechen', ',', 'dass', 'sie', 'vor', 'Ort', 'mehr', 'Tempo', 'machen', ';']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Demand']	['Evaluation']	[0.6072098016738892]
['Es', 'überrascht', 'mich', 'nicht', ',', 'dass', 'die', 'Linksfraktion', 'die', 'Zeit', ',', 'die', 'sie', 'heute', 'im', 'Plenum', 'hat', ',', 'dafür', 'nutzt', ',', 'einen', 'Antrag', 'vorzulegen', ',', 'der', 'komplett', 'die', 'Verfassungswirklichkeit', 'im', 'Bildungsföderalismus', 'ausblendet', ',', 'und', 'zwar', 'konsequent', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation', 'Accusation']	['Evaluation']	[0.9501551389694214]
['Das', 'ist', 'leider', 'ein', 'Vorgeschmack', 'auf', 'das', ',', 'was', 'uns', 'in', 'den', 'nächsten', 'Jahren', 'unter', 'Ihrer', 'Regierung', 'erwarten', 'wird', ':', 'eine', 'verantwortungslose', 'Politik', 'zulasten', 'unserer', 'Kinder', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.8914862275123596, 0.6369040012359619]
['Wenn', 'die', 'Feststellung', 'jetzt', 'wegfällt', ',', 'so', 'wie', 'es', 'heute', 'beschlossen', 'worden', 'ist', ',', 'dann', 'läuft', 'das', 'Programm', 'zum', 'Jahresende', 'aus', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Report']	['Report']	[0.9175596237182617]
['Ich', 'möchte', 'an', 'der', 'Stelle', 'im', 'Übrigen', 'auch', 'mal', 'eine', 'Lanze', 'für', 'unsere', 'Kommunalpolitiker', 'vor', 'Ort', 'brechen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	[]	[]
['Da', 'muss', 'ich', 'jetzt', 'an', 'der', 'Stelle', 'schon', 'noch', 'einmal', 'nachfragen', ':']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Macro']	['Macro']	[0.9563709497451782]
['denn', 'da', 'sind', 'sie', 'nämlich', 'dafür', 'zuständig', ',', 'dass', 'unsere', 'Schulen', 'sichere', 'Orte', 'sind', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Evaluation']	[0.9461665749549866]
['Abgesehen', 'davon', 'sind', 'wir', 'uns', ',', 'glaube', 'ich', ',', 'über', 'die', 'Parteigrenzen', 'hinweg', 'einig', ',', 'dass', 'die', 'Aufrechterhaltung', 'des', 'Präsenzbetriebs', 'an', 'den', 'Schulen', 'natürlich', 'das', 'Gebot', 'der', 'Stunde', 'ist', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Request']	['Evaluation']	[0.9782131314277649]
['Also', ',', 'anstatt', 'jetzt', 'hier', 'im', 'Bundestag', 'eine', 'Scheindebatte', 'zu', 'führen', ',', 'sollten', 'Sie', 'doch', 'viel', 'lieber', 'mal', 'da', 'ansetzen', ',', 'wo', 'auch', 'die', 'Verantwortlichkeiten', 'liegen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Demand']	['Demand']	[0.9397186636924744]
['Jawohl', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Macro']	['Macro']	[0.9414883255958557]
['Wir', 'kennen', 'das', ';']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Evaluation']	[0.9527759552001953]
['Was', 'mich', 'hingegen', 'schon', 'verwundert', ',', 'ist', ',', 'dass', 'gerade', 'Sie', 'als', 'Linksfraktion', 'mehr', 'Tempo', 'bei', 'den', 'Schutzmaßnahmen', 'für', 'Kinder', 'und', 'Jugendliche', 'fordern', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Evaluation']	['Evaluation']	[0.964531421661377]
['Das', 'ist', 'doch', 'verrückt', ',', 'was', 'Sie', 'da', 'machen', ':', 'auf', 'der', 'einen', 'Seite', 'groß', 'rumtönen', ':', '„', 'Schulschließungen', 'wollen', 'wir', 'unbedingt', 'verhindern', '“', ',', 'und', 'auf', 'der', 'anderen', 'Seite', 'in', 'Kauf', 'nehmen', ',', 'dass', 'so', 'wichtige', 'Förderprogramme', 'einfach', 'wegfallen', '.']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Accusation']	['Accusation', 'Evaluation']	[0.936532735824585, 0.5536978244781494]
['War', 'es', 'nicht', 'der', 'Freistaat', 'Thüringen', ',', 'also', 'geführt', 'unter', 'einer', 'Linksfraktion-Regierung', ',', 'der', 'die', 'Coronatestpflicht', 'an', 'Schulen', 'im', 'September', 'beendet', 'hat', 'und', 'das', 'Tragen', 'von', 'Masken', 'im', 'Unterricht', 'ab', 'der', 'fünften', 'Klasse', 'einfach', 'hat', 'wegfallen', 'lassen', '?']	20003_Zusatzpunkt_2_CDU_CSU_Staffler_ID20306400_18.11.2021	['Question-All']	['Question-All']	[0.9370782375335693]
['Mit', 'der', 'Gesetzesnovelle', 'von', 'heute', 'Vormittag', 'haben', 'die', 'Länder', 'alle', 'Möglichkeiten', 'zur', 'Hand', ',', 'weitere', 'Auflagen', 'für', 'einen', 'pandemiegerechten', 'Unterricht', 'zu', 'beschließen', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation']	['Evaluation']	[0.8977066278457642]
['Die', 'junge', 'Generation', ',', 'die', 'darf', 'jetzt', 'nicht', 'erneut', 'zum', 'Opfer', ',', 'zum', 'Leidtragenden', 'einer', 'falschen', 'Pandemiepolitik', 'werden', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Demand']	['Demand']	[0.9462513327598572]
['und', 'setzen', 'ein', 'starkes', 'Signal', 'an', 'die', 'junge', 'Generation', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Self-representation']	['Evaluation']	[0.9000383615493774]
['Jetzt', 'hilft', 'nur', 'noch', 'Testen', ',', 'Testen', ',', 'Testen', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation']	['Evaluation']	[0.9727846384048462]
['Die', 'Zeiten', 'der', 'schmerzhaften', 'Placebopolitik', ',', 'die', 'sind', 'vorbei', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Promise']	['Evaluation']	[0.9793843626976013]
['Gemeinsam', 'mit', 'SPD', 'und', 'Grünen', 'haben', 'wir', 'Freie', 'Demokraten', 'heute', 'ein', 'neues', 'Kapitel', 'der', 'Pandemiepolitik', 'eröffnet', ';']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Self-representation']	['Report']	[0.7102044820785522]
['Wir', 'in', 'der', 'Ampel', 'setzen', 'auf', 'wirksame', 'Maßnahmen', ',', 'die', 'die', 'Älteren', 'schützen', 'und', 'die', 'Jungen', 'nicht', 'alleine', 'lassen', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Self-representation']	['Self-representation']	[0.6439430117607117]
['Vielen', 'Dank']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Expressive']	['Expressive']	[0.9396450519561768]
['Deshalb', 'machen', 'wir', 'heute', 'einen', 'guten', 'Schritt', 'hin', 'zur', 'Bewältigung', 'dieser', 'Pandemie']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Self-representation']	['Evaluation']	[0.971617579460144]
['Viele', 'von', 'ihnen', 'haben', 'den', 'Anschluss', 'im', 'Unterricht', 'völlig', 'verloren', ',', 'hatten', 'oftmals', 'keinen', 'geregelten', 'Tagesablauf', 'und', 'auch', 'keine', 'Motivation', ',', 'überhaupt', 'noch', 'zu', 'lernen', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation']	['Evaluation']	[0.9006686210632324]
['und', 'der', 'Staat', 'hat', 'die', 'Pflicht', ',', 'zu', 'unterrichten', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Demand']	['Demand']	[0.555919349193573]
['wir', 'haben', 'es', 'FDP-seitig', 'in', 'den', 'letzten', 'Jahren', 'immer', 'wieder', 'gefordert']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Report']	['Report']	[0.9693282246589661]
['Schulen', 'sind', 'ja', 'in', 'dieser', 'Pandemie', 'nicht', 'der', 'Infektionstreiber', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation']	['Evaluation']	[0.976214587688446]
['und', 'das', 'werden', 'wir', 'ändern', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Promise']	['Promise']	[0.8167418241500854]
['Im', 'Gegenteil', ':', 'Mit', 'den', 'regelmäßigen', 'Tests', 'tragen', 'sie', 'ganz', 'wesentlich', 'zur', 'frühzeitigen', 'Erkennung', 'von', 'Infektionsketten', 'bei', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation']	['Evaluation']	[0.9767975211143494]
['Das', 'Musterland', 'Schleswig-Holstein', 'zeigt', ',', 'wie', 'das', 'gelingen', 'kann', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation']	['Evaluation']	[0.9812102913856506]
['Das', 'Programm', 'für', 'mobile', 'Luftfilter', 'haben', 'Sie', 'seitens', 'der', 'Unionsfraktion', 'so', 'lange', 'verschleppt', ',', 'dass', 'die', 'Kommunen', 'aktuell', 'mit', 'massiven', 'Lieferengpässen', 'zu', 'kämpfen', 'haben', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation', 'Accusation']	['Accusation']	[0.6590082049369812]
['Natürlich', 'können', 'auch', 'Kinder', 'und', 'Jugendliche', 'das', 'Virus', 'weitergeben', ',', 'keine', 'Frage', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation']	['Evaluation']	[0.9792282581329346]
['Deshalb', 'haben', 'wir', 'seitens', 'der', 'Freien', 'Demokraten', 'gemeinsam', 'mit', 'SPD', 'und', 'Grünen', 'diesen', 'Politikwechsel', 'in', 'der', 'Pandemiepolitik', 'eingeleitet', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Self-representation']	['Self-representation']	[0.5465301275253296]
['denn', 'nicht', 'jeder', 'hat', 'zu', 'Hause', 'ein', 'eigenes', 'Zimmer', ',', 'in', 'das', 'man', 'sich', 'zum', 'Lernen', 'zurückziehen', 'kann', ',', 'die', 'nötige', 'technische', 'Ausstattung', 'für', 'digitalen', 'Unterricht', 'oder', 'auch', 'ein', 'soziales', 'Umfeld', ',', 'das', 'jeden', 'Morgen', 'aufs', 'Neue', 'zum', 'Lernen', 'motiviert', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation']	['Evaluation']	[0.7693737149238586]
['Ein', 'Drittel', 'der', 'jungen', 'Schüler', 'und', 'Schülerinnen', 'hat', 'sehr', 'starke', 'psychische', 'Auffälligkeiten', 'im', 'Schul-Lockdown', 'gezeigt', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Report']	['Report']	[0.8024284839630127]
['Was', 'ist', 'also', 'zu', 'tun', ',', 'um', 'Infektionsketten', 'auch', 'an', 'den', 'Schulen', 'besser', 'zu', 'durchbrechen', '?']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Question-All']	['Question-All']	[0.9388024210929871]
['Da', 'liegt', 'sie', 'bundesweit', 'bei', 'etwa', '45', 'Prozent', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Report']	['Report']	[0.9746384620666504]
['Ein', 'Wechsel', ',', 'der', 'endlich', 'das', 'Recht', 'auf', 'Bildung', 'achtet', ',', 'die', 'psychische', 'Gesundheit', 'junger', 'Menschen', 'genauso', 'ernst', 'nimmt', 'wie', 'ihre', 'körperliche', 'Gesundheit', 'und', 'die', 'Risikogruppen', ',', 'insbesondere', 'die', 'ältere', 'Generation', ',', 'endlich', 'wirksam', 'schützt', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation']	[]	[]
['Sie', 'haben', 'das', 'seitens', 'der', 'Unionsfraktion', 'in', 'den', 'letzten', 'Monaten', 'versäumt', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Accusation']	['Accusation']	[0.9229250550270081]
['Wir', 'werden', 'das', 'gemeinsam', 'ändern', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Promise']	['Promise']	[0.8116971850395203]
['Denn', 'auch', 'in', 'Pandemiezeiten', 'darf', 'es', 'nie', 'wieder', 'zu', 'einer', 'flächendeckenden', 'Schulschließung', 'kommen', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Demand']	['Demand']	[0.9466156959533691]
['Ob', 'und', 'inwiefern', 'Unterricht', 'überhaupt', 'stattgefunden', 'hat', ',', 'hing', 'sehr', 'stark', 'von', 'der', 'jeweiligen', 'Schule', ',', 'der', 'Lehrkraft', 'und', 'auch', 'dem', 'Elternhaus', 'ab', ';']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation']	['Evaluation']	[0.9133772253990173]
['Die', 'eigentlichen', 'Risikogruppen', 'sind', 'also', 'Menschen', 'mit', 'Vorerkrankungen', 'und', 'insbesondere', 'die', 'ältere', 'Generation', '.']	20003_Zusatzpunkt_2_FDP_Brandenburg_ID20306600_18.11.2021	['Evaluation']	['Evaluation']	[0.7330009341239929]
